SMILES	MW	nAtom	nHet	nRing	nRot	HBA	HBD	TPSA	SlogP	logS	QED	Lipinski_rule	Pfizer_rule	GSK_rule	logP	pKa	Acidic_pKa	Basic_pKa	Caco_2_c	Caco_2	HIA	MDCK	F50	F30	F20	BBB	OATP1B1_inhibitor	OATP1B3_inhibitor	OATP2B1_inhibitor	OCT1_inhibitor	OCT2_inhibitor	BCRP_inhibitor	BSEP_inhibitor	MATE1_inhibitor	Pgp_inhibitor	Pgp_substrate	PPB	VDss	CYP1A2_inhibitor	CYP3A4_inhibitor	CYP2B6_inhibitor	CYP2C9_inhibitor	CYP2C19_inhibitor	CYP2D6_inhibitor	CYP1A2_substrate	CYP3A4_substrate	CYP2B6_substrate	CYP2C9_substrate	CYP2C19_substrate	CYP2D6_substrate	HLM	RLM	UGT_substrate	CLp_c	CLr	T50	MRT	Neurotoxicity	DILI	hERG_1uM	hERG_10uM	hERG_30uM	hERG_1_10uM	hERG_10_30uM	Respiratory_toxicity	Nephrotoxicity	Eye_corrosion	Eye_irritation	Skin_corrosion	Skin_irritation	Skin_sensitisation	ADT	Ames	Mouse_carcinogenicity_c	Mouse_carcinogenicity	Rat_carcinogenicity_c	Rat_carcinogenicity	Rodents_carcinogenicity	Micronucleus	Reproductive_toxicity	Mitochondrial_toxicity	Hemolytic_toxicity	Repeated_dose_toxicity	AOT_c	AOT	FDAMDD_c	FDAMDD	AR	ER	AR_LBD	ER_LBD	Aromatase	AhR	ARE	ATAD5	HSE	p53	PPAR	MMP	TR	GR	subcapitata_toxicity	Crustaceans_toxicity	magna_toxicity	Fish_toxicity	Fathead_minnow_toxicity	Bluegill_sunfish_toxicity	Rainbow_trout_toxicity	Sheepshead_minnow_toxicity	pyriformis_toxicity_c	pyriformis_toxicity	Honey_bee_toxicity	Colinus_virginanus_toxicity	Anas_platyrhynchos_toxicity	BCF_c	BCF	Biodegradability	Photoinduced_toxicity	Phototoxicity_Photoirritation	Photoallergy
Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](OC=O)c3ccccc3)[C@H]2SC1	490.52300000000014	33	14	4	9	11	2	156.60999999999999	-0.044899999999998386	-2.69291353225708	0.2759695808750801	Accept	Accept	Not accept	0.022718608379364014	2.1876513957977295	2.44909405708313	2.1800754070281982	0.005424946546554565	-6.576981067657471	0.2154141068458557	0.19794444739818573	0.26361963152885437	0.5178717970848083	0.5223777294158936	0.0320744626224041	0.7479890584945679	0.8633309602737427	0.34784194827079773	0.06308651715517044	0.06698289513587952	0.06998948007822037	0.1339104026556015	0.08301851898431778	0.14066319167613983	0.2237360179424286	0.6034963130950928	-0.8938887715339661	0.016460932791233063	0.011512087658047676	0.08327624946832657	0.04827973246574402	0.035351645201444626	0.025200754404067993	0.09051908552646637	0.17268650233745575	0.04355022311210632	0.11934088170528412	0.08486979454755783	0.049153413623571396	0.06623783707618713	0.17905393242835999	0.8722938895225525	0.10116168111562729	0.7125933766365051	0.014735765755176544	-0.014006443321704865	-2.531280755996704	0.7046112418174744	0.0112463952973485	0.12061797827482224	0.20638547837734222	0.00937939528375864	0.10074181109666824	0.8589594960212708	0.7254151701927185	0.034375425428152084	0.1485719382762909	0.14879128336906433	0.4110649824142456	0.07517074793577194	0.635351300239563	0.24629683792591095	0.2607804834842682	0.3744261562824249	0.3688707649707794	1.237257719039917	0.2956336438655853	0.553771436214447	0.5787906050682068	0.03178248181939125	0.8293241262435913	0.21508841216564178	0.053365308791399	-3.9789929389953613	0.047805022448301315	0.6033008694648743	0.06849205493927002	0.03413381427526474	0.021086666733026505	0.016732892021536827	0.028296487405896187	0.02164500579237938	0.136140838265419	0.0084206098690629	0.012268876656889915	0.026828691363334656	0.05183495208621025	0.01016397587954998	0.022946400567889214	0.05497441068291664	0.5764838457107544	0.0894477441906929	0.09473886340856552	0.23572568595409393	0.26735761761665344	0.1160571277141571	0.21108019351959229	0.12733426690101624	0.5764435529708862	-0.48354196548461914	0.05855377018451691	0.039403170347213745	0.03431003540754318	0.024247268214821815	0.35241732001304626	0.21125143766403198	0.16867908835411072	0.251903772354126	0.16686788201332092
Cn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(=O)N(CCC(=O)O)c3ccccn3)ccc21	471.52100000000024	35	10	4	9	7	4	150.21999999999997	2.985970000000001	-3.5827226638793945	0.21639053275456466	Accept	Accept	Not accept	-0.16431283950805664	8.005705833435059	7.883825778961182	9.732634544372559	0.01000557653605938	-6.473681449890137	0.5634974837303162	0.17136576771736145	0.3068881332874298	0.5605704188346863	0.6541135311126709	0.1724179983139038	0.9234139323234558	0.9499189853668213	0.20819495618343353	0.09903547167778015	0.20602907240390778	0.08728692680597305	0.3646462857723236	0.10101981461048126	0.10007819533348083	0.879949688911438	0.6321374177932739	-0.13553296029567719	0.05018027126789093	0.0482439324259758	0.10503850877285004	0.04579097032546997	0.08314438909292221	0.12021157890558243	0.21533624827861786	0.3040260076522827	0.07916366308927536	0.15462180972099304	0.14608724415302277	0.16568705439567566	0.082952581346035	0.14729781448841095	0.8456656336784363	0.17111335694789886	0.7481964230537415	-1.0202518701553345	-0.9435544013977051	-2.1399834156036377	0.5475273728370667	0.006307627540081739	0.08821947872638702	0.4059062898159027	0.005437619052827358	0.13910146057605743	0.9812798500061035	0.40390610694885254	0.0007689404301345348	0.0025237686932086945	0.02605041302740574	0.15391391515731812	0.04168232902884483	0.7957674264907837	0.31846871972084045	0.30427980422973633	2.536959409713745	0.3876906931400299	2.323719024658203	0.31131887435913086	0.7980884313583374	0.945300817489624	0.06036583334207535	0.23347926139831543	0.5312049388885498	0.614747941493988	-2.8872790336608887	0.8465453386306763	2.5589659214019775	0.04883945733308792	0.017538627609610558	0.045481324195861816	0.059615977108478546	0.07183050364255905	0.029297396540641785	0.04447367414832115	0.025795673951506615	0.006573054939508438	0.05468689277768135	0.017557905986905098	0.029825186356902122	0.039078496396541595	0.03685854375362396	0.5841837525367737	0.3852542042732239	0.37684839963912964	0.3527945578098297	0.17253144085407257	0.1445755809545517	0.24811337888240814	0.1779448240995407	0.6271088123321533	0.4624619483947754	0.22911958396434784	0.11557812988758087	0.06640823930501938	0.013027729466557503	0.10360407829284668	0.04571956768631935	0.37023571133613586	0.4404066205024719	0.28899309039115906
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C	376.36900000000014	27	10	3	5	9	5	161.56	-1.7235599999999989	-3.262178897857666	0.3284121594560428	Accept	Accept	Accept	-0.8873556852340698	6.343626976013184	6.287328243255615	5.870416641235352	0.046399593353271484	-6.151334762573242	0.7842934727668762	0.3792952597141266	0.7183117866516113	0.8710064888000488	0.9152236580848694	0.5910071134567261	0.9703772068023682	0.9883137941360474	0.09462207555770874	0.0735127404332161	0.0924277976155281	0.056990787386894226	0.06908901780843735	0.049148768186569214	0.013974284753203392	0.44454455375671387	0.4107348322868347	0.1616487056016922	0.07957484573125839	0.010381001979112625	0.03193225339055061	0.0121469646692276	0.010166505351662636	0.006111304275691509	0.0797363892197609	0.0878431424498558	0.03731434792280197	0.03185288608074188	0.05140377953648567	0.01714455522596836	0.009075202979147434	0.02072182483971119	0.8481320142745972	0.3382541239261627	0.7284867167472839	-0.7397881150245667	-0.733696699142456	-2.826249122619629	0.797366201877594	0.010842356830835342	0.12222615629434586	0.5588785409927368	0.011301540769636631	0.2508949637413025	0.9796677827835083	0.5885595083236694	0.0029697148129343987	0.015172767452895641	0.028857653960585594	0.26816681027412415	0.0955175906419754	0.7318620085716248	0.4303848147392273	0.49240681529045105	2.3362479209899902	0.6195454597473145	2.2787668704986572	0.6380696892738342	0.9033961892127991	0.9751272201538086	0.13676483929157257	0.20423130691051483	0.4858400821685791	0.2132277488708496	-2.797184467315674	0.674863874912262	3.0504887104034424	0.08346732705831528	0.017762260511517525	0.06660681217908859	0.038797348737716675	0.10357919335365295	0.028626959770917892	0.07850804924964905	0.021419581025838852	0.00967932678759098	0.12424103915691376	0.013788742944598198	0.044814255088567734	0.046172063797712326	0.13332942128181458	0.6188576221466064	0.22259707748889923	0.21185381710529327	0.25825777649879456	0.14510132372379303	0.11542876064777374	0.16873779892921448	0.1608130782842636	0.3846043348312378	0.2099286913871765	0.20899604260921478	0.11675092577934265	0.08766937255859375	0.011562050320208073	0.299538254737854	0.18040767312049866	0.4939911663532257	0.45117804408073425	0.41724827885627747
O=C1CN(/N=C/c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1	314.257	23	9	3	4	6	1	118.05000000000001	1.7404999999999997	-4.192395210266113	0.3989019993697669	Accept	Accept	Accept	1.9754301309585571	5.187398910522461	5.398601055145264	1.505294919013977	0.9529424905776978	-4.398372650146484	0.9843752980232239	0.7545989155769348	0.9323394894599915	0.9766433835029602	0.9858456254005432	0.9249635338783264	0.9562570452690125	0.9710357785224915	0.144731804728508	0.32493022084236145	0.17487363517284393	0.34702110290527344	0.6664645671844482	0.13926048576831818	0.5863083004951477	0.09028396755456924	0.8825106620788574	-0.4565064609050751	0.8820971250534058	0.23764720559120178	0.30455082654953003	0.41755273938179016	0.6501862406730652	0.03597542643547058	0.8172495365142822	0.7159398794174194	0.43586793541908264	0.6588289141654968	0.7442716360092163	0.20605625212192535	0.2511516213417053	0.5153998732566833	0.23839345574378967	0.1299215406179428	0.2164067178964615	-1.523410439491272	-1.6897528171539307	-2.92777943611145	0.9123978614807129	0.02608463726937771	0.21642765402793884	0.7057946920394897	0.029973173514008522	0.4865837097167969	0.4341825842857361	0.7810565829277039	0.0797940343618393	0.6633346080780029	0.025207404047250748	0.20635566115379333	0.16286592185497284	0.5591684579849243	0.9271049499511719	0.7132295966148376	-0.3508113622665405	0.7348657846450806	0.8509460687637329	0.8018364310264587	0.9153645038604736	0.6750192642211914	0.8299054503440857	0.026652755215764046	0.7035766839981079	0.3927156925201416	-3.4784412384033203	0.24280484020709991	1.9302773475646973	0.5138170123100281	0.13691551983356476	0.4779157042503357	0.5159438848495483	0.49866652488708496	0.6901909112930298	0.6748669743537903	0.29675841331481934	0.13677196204662323	0.47124671936035156	0.27237892150878906	0.6329516172409058	0.23669549822807312	0.45394372940063477	0.7807129621505737	0.6123871803283691	0.6451098322868347	0.7279613018035889	0.6655963063240051	0.6984352469444275	0.8178938627243042	0.6592656970024109	0.9887680411338806	0.9562095999717712	0.05291450396180153	0.12052694708108902	0.05386311933398247	0.05310837924480438	0.5840707421302795	0.09284922480583191	0.8616956472396851	0.554534375667572	0.7989095449447632
CO[C@@H]1[C@@H](CO)O[C@@H](n2c3c(Cl)cccc3c3c4c(c5c6cccc(Cl)c6[nH]c5c32)C(=O)NC4=O)[C@H](O)[C@H]1O	570.3850000000004	39	12	7	3	8	5	146.04	3.245900000000002	-5.917751312255859	0.20950237650445522	Accept	Accept	Not accept	3.1686363220214844	7.826100826263428	7.116668701171875	7.5479230880737305	0.03732975944876671	-6.263088226318359	0.8440021276473999	0.11226905137300491	0.5872799158096313	0.8631276488304138	0.9131483435630798	0.13242748379707336	0.6741217970848083	0.6657256484031677	0.5407394170761108	0.3562396764755249	0.13525943458080292	0.8454428911209106	0.8059996962547302	0.18720592558383942	0.7591963410377502	0.5441654324531555	0.903069257736206	-0.4021209478378296	0.16956546902656555	0.014726371504366398	0.3785318434238434	0.11698976904153824	0.058944329619407654	0.03500903397798538	0.25701704621315	0.46763819456100464	0.08179786801338196	0.11603342741727829	0.1454032063484192	0.08834195137023926	0.0741230770945549	0.10674425214529037	0.7467676401138306	0.04583875089883804	0.5585960149765015	-2.0251998901367188	-2.1599090099334717	-3.1779897212982178	0.8060119152069092	0.2225920855998993	0.8732938766479492	0.9723798036575317	0.5886183977127075	0.9685332775115967	0.9233842492103577	0.4970473349094391	0.0031248023733496666	0.03291008621454239	0.04222537949681282	0.2890639305114746	0.06283652037382126	0.7070229649543762	0.9150126576423645	0.5599971413612366	0.7417376041412354	0.6726913452148438	2.1446352005004883	0.7130699157714844	0.8720742464065552	0.8032247424125671	0.22350527346134186	0.16733886301517487	0.47684210538864136	0.15812766551971436	-3.75852108001709	0.8041542172431946	3.4349076747894287	0.4716166853904724	0.36766713857650757	0.3101596534252167	0.5781030058860779	0.2503383159637451	0.23196956515312195	0.8453535437583923	0.3690275251865387	0.253896564245224	0.6779807806015015	0.34922724962234497	0.7568463683128357	0.5306951403617859	0.6839966773986816	0.8641389608383179	0.7988994717597961	0.8259241580963135	0.551956057548523	0.5991361141204834	0.4064868688583374	0.5952524542808533	0.6624310612678528	0.9439064264297485	1.3422164916992188	0.12858663499355316	0.06419571489095688	0.05141300708055496	0.06256578117609024	0.4706231653690338	0.06424093246459961	0.6507683992385864	0.6816537976264954	0.4990251660346985
Cc1oc(=O)oc1COC(=O)N1CC[C@@H](N2CC/C(=C\C3=C(C(=O)O)N4C(=O)[C@@H](NC(=O)/C(=N/O)c5nsc(N)n5)[C@H]4SC3)C2=O)C1	690.6729999999999	47	21	6	8	16	4	264.3	-0.5383799999999959	-3.162783145904541	0.08910067876215681	Not accept	Accept	Not accept	-0.4622621536254883	3.810025930404663	3.590500831604004	5.496708869934082	0.0014895088970661163	-6.725611686706543	0.09700413793325424	0.17466717958450317	0.12528462707996368	0.23094889521598816	0.24109601974487305	0.024610750377178192	0.7105836272239685	0.8205709457397461	0.37659546732902527	0.05788439139723778	0.11668936163187027	0.050059378147125244	0.2020014524459839	0.09478478133678436	0.14857394993305206	0.581363320350647	0.5525534152984619	-0.6796960830688477	0.004950851202011108	0.01352898683398962	0.0750938132405281	0.03922217711806297	0.03940371423959732	0.05626687780022621	0.0417507030069828	0.2153221070766449	0.039530541747808456	0.0452762134373188	0.05013494938611984	0.033956486731767654	0.05828045308589935	0.13508658111095428	0.7942705154418945	0.1092337891459465	0.6780664920806885	-0.4087218642234802	-0.377750039100647	-2.3320581912994385	0.6402402520179749	0.012499354779720306	0.1242770180106163	0.2256922721862793	0.01190255954861641	0.10354829579591751	0.9431190490722656	0.6353505849838257	0.010115580633282661	0.01740279607474804	0.09393748641014099	0.31618937849998474	0.061433129012584686	0.6525533199310303	0.16345509886741638	0.21938443183898926	1.2899596691131592	0.2980722486972809	1.8798644542694092	0.2143183946609497	0.49571579694747925	0.7490402460098267	0.02402094565331936	0.847661554813385	0.20166732370853424	0.041651319712400436	-3.6298017501831055	0.21886517107486725	1.3121399879455566	0.11080873757600784	0.030339719727635384	0.04010828956961632	0.024589985609054565	0.03687076270580292	0.005813826806843281	0.08969217538833618	0.008722320199012756	0.008364008739590645	0.028726726770401	0.024363642558455467	0.011477653868496418	0.025617199018597603	0.07064681500196457	0.49043798446655273	0.1658056527376175	0.16275513172149658	0.3241701126098633	0.28264135122299194	0.11865300685167313	0.22006069123744965	0.13966017961502075	0.46478062868118286	0.24914708733558655	0.1325204074382782	0.05698876082897186	0.0403393916785717	0.04585520923137665	0.5087131261825562	0.17761839926242828	0.15551035106182098	0.3070856034755707	0.1252780705690384
CCCCCc1cc(O)c(C/C=C(\C)CCC=C(C)C)c(O)c1	316.485	23	2	1	9	2	2	40.46	6.065700000000007	-5.963902473449707	0.4288242824892194	Accept	Not accept	Not accept	6.526581764221191	9.785069465637207	9.776010513305664	8.92016887664795	0.779093325138092	-4.716882705688477	0.9146741032600403	0.43538227677345276	0.11343511939048767	0.13166242837905884	0.24706529080867767	0.6925483345985413	0.8246341347694397	0.7892954349517822	0.46501705050468445	0.6523223519325256	0.27415230870246887	0.7871419787406921	0.8202131986618042	0.2506590187549591	0.49048367142677307	0.1597043126821518	0.9963680505752563	0.5955492854118347	0.7581886053085327	0.06095781549811363	0.7405689358711243	0.44835513830184937	0.5676901340484619	0.23240014910697937	0.13591930270195007	0.16354207694530487	0.5748055577278137	0.08637265861034393	0.05840263515710831	0.069100521504879	0.5166223645210266	0.6908537745475769	0.789818286895752	0.8446179032325745	0.518976092338562	-1.0804643630981445	-0.9474483728408813	-2.489866018295288	0.38878563046455383	0.7369261384010315	0.8352533578872681	0.9488509297370911	0.8476715087890625	0.929168164730072	0.14505647122859955	0.36086729168891907	0.5707778930664062	0.9810953140258789	0.3010765016078949	0.6220905780792236	0.8586081862449646	0.4162166118621826	0.07328452914953232	0.44510573148727417	1.498101830482483	0.3300401270389557	0.41727757453918457	0.41637280583381653	0.054617851972579956	0.2367822229862213	0.9618926644325256	0.5078876614570618	0.46703916788101196	0.07598261535167694	-3.787482261657715	0.300744891166687	1.138413906097412	0.1512736976146698	0.581148624420166	0.15078972280025482	0.581468403339386	0.2558978199958801	0.11311594396829605	0.5789398550987244	0.1391994059085846	0.5392122268676758	0.2759530246257782	0.24244049191474915	0.9189217686653137	0.3925933539867401	0.4763832688331604	0.7640388011932373	0.9234862327575684	0.90947026014328	0.8439810872077942	0.8732177019119263	0.828493595123291	0.8492351174354553	0.8506904244422913	0.9911331534385681	2.4551215171813965	0.2559799253940582	0.06878197938203812	0.11355631053447723	0.35701650381088257	2.3358895778656006	0.36065179109573364	0.6778673529624939	0.46025916934013367	0.5591655969619751
CCCCCc1cc(O)c2c(c1)OC(C)(CCC=C(C)C)C=C2	314.469	23	2	2	7	2	1	29.46	6.035600000000006	-7.073920249938965	0.4911684162924727	Accept	Not accept	Not accept	7.355983734130859	7.621729850769043	8.071474075317383	7.505152702331543	0.8088200688362122	-4.492437362670898	0.9108331799507141	0.4905621111392975	0.16494616866111755	0.19188052415847778	0.3515612483024597	0.7352225184440613	0.719251275062561	0.7318187952041626	0.4996989369392395	0.6995662450790405	0.2749335765838623	0.8472772240638733	0.8240408301353455	0.20100975036621094	0.5715651512145996	0.12124796211719513	1.0535458326339722	0.791304349899292	0.6577937602996826	0.029616309329867363	0.7036412954330444	0.2806331217288971	0.3560541272163391	0.2049754112958908	0.11296524852514267	0.18235935270786285	0.6365326046943665	0.0920228660106659	0.05730537325143814	0.04435295611619949	0.462645560503006	0.6370847225189209	0.7589279413223267	0.7944971323013306	0.5000754594802856	-1.3569848537445068	-1.2335785627365112	-2.503278970718384	0.3936745226383209	0.7930964231491089	0.8961860537528992	0.9684565663337708	0.9080380201339722	0.9601451754570007	0.3350888788700104	0.36119475960731506	0.43141332268714905	0.9534006118774414	0.35099491477012634	0.7228478193283081	0.9125548005104065	0.42090651392936707	0.07235193997621536	0.5072836875915527	2.2236716747283936	0.3726852238178253	0.8702287673950195	0.4841097891330719	0.05430584400892258	0.3528991937637329	0.9293631315231323	0.5836557745933533	0.460365891456604	0.05201536789536476	-3.805377960205078	0.2598070204257965	1.0479917526245117	0.1638215035200119	0.5635753870010376	0.14420613646507263	0.48611751198768616	0.22143523395061493	0.0794244259595871	0.6151179075241089	0.12496066093444824	0.5869385600090027	0.29594823718070984	0.3040098547935486	0.8734723925590515	0.4740006625652313	0.5808348059654236	0.8221595287322998	0.9400226473808289	0.9281228184700012	0.8333086371421814	0.8943679332733154	0.7867277264595032	0.8178885579109192	0.8633416295051575	0.9935991764068604	2.7212910652160645	0.305282324552536	0.059146344661712646	0.10198389738798141	0.5568529963493347	2.688758373260498	0.40420621633529663	0.7245502471923828	0.5071805119514465	0.6428322196006775
CCCCCc1cc(O)c2c(c1)OC(C)(C)c1ccc(C)cc1-2	310.437	23	2	3	4	2	1	29.46	5.727820000000007	-7.601426601409912	0.7309131417504726	Accept	Not accept	Not accept	7.1222944259643555	6.612329006195068	7.361220836639404	4.532340049743652	0.7688726782798767	-4.697869300842285	0.9659959077835083	0.6489191651344299	0.5000230073928833	0.5666282176971436	0.7305978536605835	0.8115988969802856	0.691123366355896	0.7564640045166016	0.478972852230072	0.7007086873054504	0.17564867436885834	0.7745413184165955	0.9348981380462646	0.17167261242866516	0.679789125919342	0.1346568763256073	1.1024523973464966	1.0324866771697998	0.7082940340042114	0.09306427836418152	0.7652470469474792	0.5105466842651367	0.5755884647369385	0.2490023672580719	0.5383708477020264	0.7062726616859436	0.7836297750473022	0.5632224678993225	0.43524113297462463	0.196116641163826	0.34354737401008606	0.43444374203681946	0.46712279319763184	0.7638525366783142	0.5435394644737244	-1.4203097820281982	-1.3072164058685303	-2.421198606491089	0.6545222997665405	0.621175229549408	0.8775746822357178	0.9837695360183716	0.8474311828613281	0.9774677753448486	0.5932984948158264	0.47067421674728394	0.1438450962305069	0.7317942380905151	0.2173244059085846	0.4652351140975952	0.7570938467979431	0.8778249025344849	0.24510760605335236	0.6361810564994812	3.6288223266601562	0.4844033122062683	3.204305648803711	0.61835777759552	0.44927549362182617	0.8450713753700256	0.9616096019744873	0.17392320930957794	0.8356353044509888	0.6517614722251892	-2.254873752593994	0.6693909764289856	2.2544479370117188	0.2564983665943146	0.6616460680961609	0.25718894600868225	0.5802797675132751	0.39912205934524536	0.2906186580657959	0.7907816171646118	0.1453772485256195	0.6394695043563843	0.5971885323524475	0.515022873878479	0.965684175491333	0.6870344281196594	0.6790339946746826	0.8426160216331482	0.9869616031646729	0.9851946234703064	0.9592475295066833	0.9302548766136169	0.9485898613929749	0.958536684513092	0.9552376866340637	0.9961569905281067	2.7736759185791016	0.7504851222038269	0.279595285654068	0.34837812185287476	0.726003110408783	3.307535409927368	0.072345070540905	0.7961349487304688	0.528085470199585	0.7515512704849243
O=S(=O)(O)c1ccc(O)cc1	174.177	11	5	1	1	3	2	74.60000000000001	0.6389	-0.6003682017326355	0.6124372567864462	Accept	Accept	Accept	-1.4028538465499878	5.332464694976807	4.791982173919678	3.9876372814178467	0.052550770342350006	-4.322077751159668	0.355758398771286	0.3135363757610321	0.48387131094932556	0.5428997278213501	0.6720507144927979	0.2637362480163574	0.9143727421760559	0.9564117193222046	0.21234267950057983	0.057868361473083496	0.09735821187496185	0.030662287026643753	0.022952450439333916	0.0970417931675911	0.015460946597158909	0.06900276988744736	0.2325165569782257	-0.4530101716518402	0.14535607397556305	0.011883658356964588	0.09532330930233002	0.0600939504802227	0.052492279559373856	0.016597721725702286	0.0966961532831192	0.0701950415968895	0.05848376452922821	0.10299480706453323	0.05630503594875336	0.06251666694879532	0.030423447489738464	0.057906992733478546	0.8279386162757874	0.20916442573070526	0.6052724123001099	-0.6336120367050171	-0.6147451400756836	-1.3368914127349854	0.5495630502700806	0.03161785379052162	0.055443160235881805	0.07699012756347656	0.011567588895559311	0.03655325248837471	0.44782349467277527	0.36824512481689453	0.6928749084472656	0.9314019083976746	0.5593634247779846	0.6585732102394104	0.2478327751159668	0.6129768490791321	0.29462161660194397	0.3875575065612793	-1.3497158288955688	0.3389209508895874	-0.6002901792526245	0.36594098806381226	0.41252952814102173	0.1734563112258911	0.2845791280269623	0.1652156561613083	0.16781042516231537	0.052596695721149445	-3.619600296020508	0.16772301495075226	1.3079705238342285	0.014367676340043545	0.01554390974342823	0.019267218187451363	0.012415580451488495	0.023630689829587936	0.04127543047070503	0.08830278366804123	0.005682449322193861	0.020475318655371666	0.022299550473690033	0.01132930163294077	0.030091147869825363	0.017585884779691696	0.027388328686356544	0.271457701921463	0.1258981078863144	0.10999266058206558	0.13215361535549164	0.09373856335878372	0.1285722255706787	0.19606997072696686	0.1042824313044548	0.06245264410972595	-1.6621356010437012	0.24612396955490112	0.17502018809318542	0.15851840376853943	0.020389512181282043	0.24452388286590576	0.43903517723083496	0.3756890296936035	0.316779226064682	0.3505871593952179
CN(C)CC/C=C1/c2ccccc2COc2ccccc21	279.383	21	2	3	3	2	0	12.47	3.9624000000000033	-3.7516837120056152	0.8428637069733037	Accept	Not accept	Accept	4.489387512207031	8.721466064453125	8.94232177734375	8.676254272460938	0.9516432881355286	-4.315056800842285	0.9864437580108643	0.3981039822101593	0.5618419647216797	0.7454269528388977	0.8679136633872986	0.9821276664733887	0.9649674892425537	0.9737240076065063	0.11396080255508423	0.8594538569450378	0.7325126528739929	0.29812657833099365	0.8038968443870544	0.1389235258102417	0.6343996524810791	0.5636873245239258	0.8243197202682495	0.9208512902259827	0.530774712562561	0.1273774355649948	0.6436301469802856	0.055790744721889496	0.2684934735298157	0.9117830991744995	0.8664587140083313	0.7457674145698547	0.9349734783172607	0.44711390137672424	0.8698034286499023	0.8994469046592712	0.44890204071998596	0.7927041053771973	0.21384702622890472	0.7630977034568787	0.5391634106636047	-1.1362907886505127	-1.2048436403274536	-2.0697643756866455	0.33505308628082275	0.542195737361908	0.9731849431991577	0.9898794889450073	0.9402710795402527	0.9927814602851868	0.9473228454589844	0.1819535791873932	0.11732232570648193	0.08734080940485	0.7180960774421692	0.659346878528595	0.6354261040687561	0.7522467374801636	0.2539607584476471	0.3273109793663025	1.0612423419952393	0.2584366798400879	0.7874832153320312	0.31091541051864624	0.3525412678718567	0.6994619965553284	0.18476064503192902	0.30931493639945984	0.9374397993087769	0.9856201410293579	-2.495664596557617	0.7152339220046997	2.076550006866455	0.0086540961638093	0.011972310952842236	0.023046104237437248	0.034770213067531586	0.04156063124537468	0.08730316162109375	0.08449109643697739	0.027175867930054665	0.03922996670007706	0.01381288468837738	0.012293864972889423	0.050949737429618835	0.08406241238117218	0.01921180635690689	0.8881474733352661	0.8523064255714417	0.8362246751785278	0.4683845341205597	0.5560160279273987	0.5736309289932251	0.5191920399665833	0.651316225528717	0.9661250710487366	1.4279718399047852	0.47247400879859924	0.27489742636680603	0.17406398057937622	0.24364560842514038	2.043550491333008	0.07042912393808365	0.4377565383911133	0.5104110836982727	0.42876818776130676
CN[C@H](C)[C@@H](O)c1ccccc1	165.236	12	2	1	3	2	2	32.26	1.3278999999999999	-0.5292088389396667	0.7078187228911748	Accept	Accept	Accept	1.2487537860870361	10.039575576782227	11.046377182006836	10.051591873168945	0.8578720092773438	-4.713479995727539	0.958056628704071	0.3479725122451782	0.764592170715332	0.8532199859619141	0.9398186802864075	0.9591507911682129	0.9959445595741272	0.9978041052818298	0.03976990282535553	0.32168516516685486	0.3491787016391754	0.03311938792467117	0.058950427919626236	0.04762573167681694	0.021702241152524948	0.294474333524704	0.18824249505996704	0.38515612483024597	0.11062820255756378	0.005758305080235004	0.20705367624759674	0.007404878735542297	0.03427761420607567	0.46592816710472107	0.536825954914093	0.3289600610733032	0.7517927289009094	0.173054039478302	0.5890223383903503	0.7139620184898376	0.04566837102174759	0.17316171526908875	0.41839268803596497	0.6293788552284241	0.606385350227356	-0.7818191647529602	-0.905232310295105	-2.017181158065796	0.3616276681423187	0.03550885245203972	0.25477591156959534	0.4155825972557068	0.05009395629167557	0.28082871437072754	0.6797654032707214	0.2482069879770279	0.6983332633972168	0.6996119022369385	0.8074381947517395	0.6796196699142456	0.37126946449279785	0.7773929834365845	0.08740481734275818	0.24289929866790771	0.09566038101911545	0.1862695962190628	0.2740076780319214	0.22104737162590027	0.1936965137720108	0.21263502538204193	0.04058627784252167	0.20890145003795624	0.8076637983322144	0.9666815400123596	-2.7154793739318848	0.20801113545894623	1.7536752223968506	0.0003350784827489406	0.00040420665754936635	0.0009854156523942947	0.0008797872578725219	0.0017565339803695679	0.004205137956887484	0.0032697170972824097	0.0007522448431700468	0.0019249024335294962	0.0005851745372638106	0.00036529143108054996	0.0015793796628713608	0.0030161694157868624	0.0006587762618437409	0.3482489287853241	0.172117218375206	0.1527094542980194	0.03902164101600647	0.04295695573091507	0.08936955779790878	0.07604942470788956	0.11190742999315262	0.2118249386548996	-0.7161074280738831	0.2963525354862213	0.1614968329668045	0.12377028167247772	0.010802117176353931	0.5634629726409912	0.33085617423057556	0.23108649253845215	0.3643943965435028	0.20344242453575134
