SMILES	MW	nAtom	nHet	nRing	nRot	HBA	HBD	TPSA	SlogP	logS	QED	Lipinski_rule	Pfizer_rule	GSK_rule	logP	pKa	Acidic_pKa	Basic_pKa	Caco_2_c	Caco_2	HIA	MDCK	F50	F30	F20	BBB	OATP1B1_inhibitor	OATP1B3_inhibitor	OATP2B1_inhibitor	OCT1_inhibitor	OCT2_inhibitor	BCRP_inhibitor	BSEP_inhibitor	MATE1_inhibitor	Pgp_inhibitor	Pgp_substrate	PPB	VDss	CYP1A2_inhibitor	CYP3A4_inhibitor	CYP2B6_inhibitor	CYP2C9_inhibitor	CYP2C19_inhibitor	CYP2D6_inhibitor	CYP1A2_substrate	CYP3A4_substrate	CYP2B6_substrate	CYP2C9_substrate	CYP2C19_substrate	CYP2D6_substrate	HLM	RLM	UGT_substrate	CLp_c	CLr	T50	MRT	Neurotoxicity	DILI	hERG_1uM	hERG_10uM	hERG_30uM	hERG_1_10uM	hERG_10_30uM	Respiratory_toxicity	Nephrotoxicity	Eye_corrosion	Eye_irritation	Skin_corrosion	Skin_irritation	Skin_sensitisation	ADT	Ames	Mouse_carcinogenicity_c	Mouse_carcinogenicity	Rat_carcinogenicity_c	Rat_carcinogenicity	Rodents_carcinogenicity	Micronucleus	Reproductive_toxicity	Mitochondrial_toxicity	Hemolytic_toxicity	Repeated_dose_toxicity	AOT_c	AOT	FDAMDD_c	FDAMDD	AR	ER	AR_LBD	ER_LBD	Aromatase	AhR	ARE	ATAD5	HSE	p53	PPAR	MMP	TR	GR	subcapitata_toxicity	Crustaceans_toxicity	magna_toxicity	Fish_toxicity	Fathead_minnow_toxicity	Bluegill_sunfish_toxicity	Rainbow_trout_toxicity	Sheepshead_minnow_toxicity	pyriformis_toxicity_c	pyriformis_toxicity	Honey_bee_toxicity	Colinus_virginanus_toxicity	Anas_platyrhynchos_toxicity	BCF_c	BCF	Biodegradability	Photoinduced_toxicity	Phototoxicity_Photoirritation	Photoallergy
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1	351.4090000000001	23	9	3	2	6	2	99.59999999999998	1.95092	-3.698394298553467	0.8613672076779288	Accept	Accept	Accept	2.33437442779541	4.767121315002441	4.8895673751831055	2.1007208824157715	0.8432865142822266	-4.629208564758301	0.9802799224853516	0.7511088848114014	0.9643822908401489	0.9881750345230103	0.9922773838043213	0.688671886920929	0.8240522742271423	0.9280529022216797	0.1731576919555664	0.16765637695789337	0.21230311691761017	0.12045868486166	0.700900673866272	0.07948002964258194	0.29636338353157043	0.09456406533718109	0.8740718364715576	-0.6624348759651184	0.16494439542293549	0.1921859085559845	0.14822715520858765	0.4797149896621704	0.3941120505332947	0.03169747069478035	0.7396599650382996	0.7623134255409241	0.4483479857444763	0.8873130679130554	0.9134449362754822	0.19130533933639526	0.13669003546237946	0.2842642068862915	0.5254299640655518	0.05225161835551262	0.35818400979042053	-1.9111809730529785	-2.0354056358337402	-2.7913010120391846	0.9088169932365417	0.0023977982345968485	0.016636785119771957	0.18425913155078888	0.0009659634670242667	0.040006764233112335	0.9694841504096985	0.6541699171066284	0.0035198861733078957	0.012570587918162346	0.029214465990662575	0.22605226933956146	0.209870845079422	0.894679605960846	0.3956245481967926	0.5358461737632751	1.1163100004196167	0.5585365295410156	1.1678974628448486	0.5873022079467773	0.9277745485305786	0.9051479697227478	0.4688202440738678	0.06720998883247375	0.7952257394790649	0.9244095683097839	-2.6635890007019043	0.3346657156944275	1.7967650890350342	0.10597699135541916	0.03610922768712044	0.12356487661600113	0.1353853940963745	0.13317301869392395	0.1430196315050125	0.22884811460971832	0.061515841633081436	0.03522631898522377	0.12218183279037476	0.16992250084877014	0.3334465026855469	0.1497167944908142	0.18074752390384674	0.7749890089035034	0.5526888966560364	0.5482397675514221	0.5529832243919373	0.4441831409931183	0.3891937732696533	0.5388875603675842	0.4858261048793793	0.9778313636779785	0.8656077980995178	0.11051222681999207	0.14434224367141724	0.086674764752388	0.06686475872993469	0.9596271514892578	0.013477839529514313	0.8455471992492676	0.4593506455421448	0.8324333429336548
CCCCCCCCCCCCOS(=O)(=O)O	266.40299999999996	17	5	0	12	3	1	63.60000000000001	3.726700000000002	-3.4303383827209473	0.4316509402014865	Accept	Not accept	Accept	3.968151092529297	0.7590758800506592	0.9109715223312378	-2.089290142059326	0.6824549436569214	-3.750450611114502	0.8004485368728638	0.6905913352966309	0.831758439540863	0.8681565523147583	0.8964958786964417	0.5221848487854004	0.8493959307670593	0.9083837866783142	0.37224704027175903	0.192265585064888	0.09791231155395508	0.10388998687267303	0.3553416132926941	0.08733320236206055	0.1344042718410492	0.028303546831011772	0.7674857378005981	-0.9387803673744202	0.3350467383861542	0.03245370090007782	0.34579163789749146	0.1272694617509842	0.1262018382549286	0.1492100954055786	0.15723010897636414	0.20643769204616547	0.5093407034873962	0.4060553014278412	0.20280851423740387	0.05227120220661163	0.07930254191160202	0.15881240367889404	0.5362333059310913	0.13030019402503967	0.3820178508758545	-1.0353624820709229	-1.1341203451156616	-1.8090431690216064	0.4616609811782837	0.018994636833667755	0.25694623589515686	0.5422343015670776	0.020317256450653076	0.3917149305343628	0.2172548770904541	0.6632603406906128	0.9280146956443787	0.9830257296562195	0.831188440322876	0.763857364654541	0.4825185537338257	0.8191699385643005	0.046350788325071335	0.1910843551158905	-0.37933841347694397	0.1602674275636673	0.49844738841056824	0.10639525949954987	0.21382437646389008	0.27295583486557007	0.606079638004303	0.7381982207298279	0.42624008655548096	0.42364823818206787	-3.0997772216796875	0.06724927574396133	1.0001906156539917	0.05687107518315315	0.028246242552995682	0.016866913065314293	0.03196248039603233	0.04692912846803665	0.0445086807012558	0.14762109518051147	0.025637654587626457	0.06832501292228699	0.022880423814058304	0.23079055547714233	0.06914529949426651	0.053435180336236954	0.05798343941569328	0.37001335620880127	0.4620835781097412	0.3779786229133606	0.5711652636528015	0.6102709174156189	0.5758568644523621	0.6377553939819336	0.5601601600646973	0.9517606496810913	1.2053565979003906	0.23472164571285248	0.13929155468940735	0.1926378309726715	0.0929541140794754	0.050964534282684326	0.5992484092712402	0.5494205355644226	0.1847330927848816	0.5590521097183228
CC(C)NCC(O)c1cc(O)cc(O)c1	211.261	15	4	1	4	4	4	72.72	1.1291999999999998	-1.3930085897445679	0.6021334012552946	Accept	Accept	Accept	-0.3893132209777832	7.536655426025391	7.845398426055908	7.815166473388672	0.04869934171438217	-6.108013153076172	0.6466923952102661	0.266788512468338	0.2899341583251953	0.47572794556617737	0.6035034656524658	0.34950903058052063	0.9557510614395142	0.9724222421646118	0.12347440421581268	0.11576402932405472	0.1780308336019516	0.03461282327771187	0.06554601341485977	0.0751984491944313	0.021571772173047066	0.5619770288467407	0.21537557244300842	0.28701066970825195	0.04659045487642288	0.014096193015575409	0.0952809602022171	0.012745223939418793	0.026142749935388565	0.12044523656368256	0.0338527075946331	0.06024551764130592	0.04687776416540146	0.015525461174547672	0.019940517842769623	0.0444045327603817	0.0490129217505455	0.08662167191505432	0.9803231954574585	0.6264009475708008	0.7849367260932922	-0.6474226713180542	-0.5711066126823425	-2.0033164024353027	0.22001267969608307	0.06928988546133041	0.09201803803443909	0.32052159309387207	0.03271704912185669	0.13440857827663422	0.9163202047348022	0.15052767097949982	0.03283574804663658	0.23947738111019135	0.4191657304763794	0.6288142800331116	0.3621163070201874	0.6507347226142883	0.11180605739355087	0.2687555253505707	0.5402961373329163	0.23027178645133972	-0.10849199444055557	0.2843758761882782	0.48871538043022156	0.7801289558410645	0.23539894819259644	0.37440595030784607	0.33518415689468384	0.17204365134239197	-3.4994864463806152	0.5106855034828186	2.4893107414245605	0.017285501584410667	0.023073505610227585	0.020205575972795486	0.02409849688410759	0.03073769062757492	0.01202788483351469	0.07641158252954483	0.006859686691313982	0.012540597468614578	0.019639035686850548	0.007700896356254816	0.10297158360481262	0.02266852930188179	0.03789319097995758	0.434451162815094	0.1937950998544693	0.16057135164737701	0.15684671700000763	0.09142283350229263	0.19351017475128174	0.1569492071866989	0.12287069112062454	0.28630152344703674	-0.4609121084213257	0.2075028121471405	0.05867525562644005	0.04805605113506317	0.008588944561779499	0.45113295316696167	0.2725418210029602	0.19972367584705353	0.2306852787733078	0.17103251814842224
CCn1cc(C(=O)O)c(=O)c2ccc(-c3ccncc3)cc21	294.31	22	5	3	3	4	1	72.19	2.781600000000001	-4.33296537399292	0.8058885246153226	Accept	Accept	Accept	1.4669685363769531	5.772377014160156	5.913404941558838	6.918532371520996	0.5019132494926453	-5.403759956359863	0.9773135781288147	0.39271479845046997	0.8935893774032593	0.9797258973121643	0.9889018535614014	0.6633224487304688	0.9650538563728333	0.9834497570991516	0.15466658771038055	0.12269089370965958	0.11927052587270737	0.24291424453258514	0.27802637219429016	0.05747934430837631	0.1315506100654602	0.2903526723384857	0.7345330715179443	-0.31515082716941833	0.503848671913147	0.02072320319712162	0.08159061521291733	0.21430706977844238	0.14671732485294342	0.019762257114052773	0.456607460975647	0.4175693690776825	0.14593589305877686	0.47721806168556213	0.3974342346191406	0.14928267896175385	0.028735999017953873	0.058091405779123306	0.797478199005127	0.20836462080478668	0.751786470413208	-0.535097599029541	-0.5050399303436279	-2.7940549850463867	0.8817700147628784	0.0014325038064271212	0.06433115899562836	0.5296456217765808	0.0011971063213422894	0.19527257978916168	0.9322130680084229	0.5241897106170654	0.0012193141737952828	0.03762813284993172	0.006242371629923582	0.09481937438249588	0.0298172440379858	0.7692973613739014	0.7183848023414612	0.6294753551483154	1.626812219619751	0.6214503049850464	1.8440423011779785	0.6459264159202576	0.8831556439399719	0.8657540678977966	0.12878215312957764	0.02692325785756111	0.5365793704986572	0.6760492324829102	-3.196101188659668	0.34352824091911316	1.8512959480285645	0.02483476512134075	0.007587524596601725	0.02149028517305851	0.02523886039853096	0.0558929517865181	0.16109256446361542	0.07555350661277771	0.021186161786317825	0.008337544277310371	0.04514790698885918	0.029905037954449654	0.030999494716525078	0.06675371527671814	0.046510595828294754	0.4913262128829956	0.14093658328056335	0.14782121777534485	0.10706690698862076	0.07610499858856201	0.08177880942821503	0.14220264554023743	0.22406068444252014	0.7418068647384644	0.06266871094703674	0.05309426039457321	0.04316386952996254	0.02686707302927971	0.005871308036148548	0.18123838305473328	0.07263487577438354	0.7807552814483643	0.5303590297698975	0.7175906300544739
CC(C)c1cccc(C(C)C)c1O	178.27499999999995	13	1	1	2	1	1	20.23	3.6390000000000025	-3.5111913681030273	0.7326761559104263	Accept	Not accept	Accept	4.030974864959717	10.693927764892578	11.096170425415039	9.048725128173828	0.9251831769943237	-4.087502956390381	0.9743831753730774	0.4763556718826294	0.23916463553905487	0.26363518834114075	0.46559539437294006	0.9311723709106445	0.943010151386261	0.954958975315094	0.15300145745277405	0.5357286334037781	0.33767759799957275	0.21095570921897888	0.6282108426094055	0.10693738609552383	0.11531157791614532	0.20003151893615723	0.8052076101303101	0.5502321720123291	0.7536082863807678	0.08396080881357193	0.6095120906829834	0.3493506908416748	0.7015587687492371	0.4851747751235962	0.40909820795059204	0.31089892983436584	0.787461519241333	0.31580090522766113	0.3280927538871765	0.402259886264801	0.313385009765625	0.8024240136146545	0.5837957262992859	0.9170202612876892	0.5181400179862976	-0.5801664590835571	-0.5055232644081116	-2.320852041244507	0.4802127480506897	0.20012390613555908	0.3902265131473541	0.767928957939148	0.24888968467712402	0.5837529301643372	0.40290772914886475	0.40779486298561096	0.7979558110237122	0.9719058871269226	0.5089847445487976	0.7459334135055542	0.899608314037323	0.3540324866771698	0.08239350467920303	0.38512641191482544	-0.7245649695396423	0.32642754912376404	-0.7805988192558289	0.38168537616729736	0.06071729212999344	0.2331450879573822	0.903041422367096	0.381571501493454	0.5796076655387878	0.4756312668323517	-3.289625644683838	0.3334707021713257	1.7001051902770996	0.011811600998044014	0.05069053918123245	0.02966589666903019	0.0828564390540123	0.07349859923124313	0.03791740536689758	0.09374142438173294	0.013859065249562263	0.04917210713028908	0.012958304956555367	0.0254971943795681	0.4341335594654083	0.06018982082605362	0.0394466333091259	0.8192786574363708	0.8521947264671326	0.8167482614517212	0.827896773815155	0.7853710055351257	0.7792474627494812	0.8135591745376587	0.7481375932693481	0.9846158623695374	1.246812105178833	0.21982379257678986	0.10766779631376266	0.10656524449586868	0.22317653894424438	2.761995315551758	0.19435274600982666	0.6320928335189819	0.397932767868042	0.5423908233642578
CC(C)c1cccc(C(C)C)c1O	178.27499999999995	13	1	1	2	1	1	20.23	3.6390000000000025	-3.5111913681030273	0.7326761559104263	Accept	Not accept	Accept	4.030974864959717	10.693927764892578	11.096170425415039	9.048725128173828	0.9251831769943237	-4.087502956390381	0.9743831753730774	0.4763556718826294	0.23916463553905487	0.26363518834114075	0.46559539437294006	0.9311723709106445	0.943010151386261	0.954958975315094	0.15300145745277405	0.5357286334037781	0.33767759799957275	0.21095570921897888	0.6282108426094055	0.10693738609552383	0.11531157791614532	0.20003151893615723	0.8052076101303101	0.5502321720123291	0.7536082863807678	0.08396080881357193	0.6095120906829834	0.3493506908416748	0.7015587687492371	0.4851747751235962	0.40909820795059204	0.31089892983436584	0.787461519241333	0.31580090522766113	0.3280927538871765	0.402259886264801	0.313385009765625	0.8024240136146545	0.5837957262992859	0.9170202612876892	0.5181400179862976	-0.5801664590835571	-0.5055232644081116	-2.320852041244507	0.4802127480506897	0.20012390613555908	0.3902265131473541	0.767928957939148	0.24888968467712402	0.5837529301643372	0.40290772914886475	0.40779486298561096	0.7979558110237122	0.9719058871269226	0.5089847445487976	0.7459334135055542	0.899608314037323	0.3540324866771698	0.08239350467920303	0.38512641191482544	-0.7245649695396423	0.32642754912376404	-0.7805988192558289	0.38168537616729736	0.06071729212999344	0.2331450879573822	0.903041422367096	0.381571501493454	0.5796076655387878	0.4756312668323517	-3.289625644683838	0.3334707021713257	1.7001051902770996	0.011811600998044014	0.05069053918123245	0.02966589666903019	0.0828564390540123	0.07349859923124313	0.03791740536689758	0.09374142438173294	0.013859065249562263	0.04917210713028908	0.012958304956555367	0.0254971943795681	0.4341335594654083	0.06018982082605362	0.0394466333091259	0.8192786574363708	0.8521947264671326	0.8167482614517212	0.827896773815155	0.7853710055351257	0.7792474627494812	0.8135591745376587	0.7481375932693481	0.9846158623695374	1.246812105178833	0.21982379257678986	0.10766779631376266	0.10656524449586868	0.22317653894424438	2.761995315551758	0.19435274600982666	0.6320928335189819	0.397932767868042	0.5423908233642578
CC(C)c1cccc(C(C)C)c1O	178.27499999999995	13	1	1	2	1	1	20.23	3.6390000000000025	-3.5111913681030273	0.7326761559104263	Accept	Not accept	Accept	4.030974864959717	10.693927764892578	11.096170425415039	9.048725128173828	0.9251831769943237	-4.087502956390381	0.9743831753730774	0.4763556718826294	0.23916463553905487	0.26363518834114075	0.46559539437294006	0.9311723709106445	0.943010151386261	0.954958975315094	0.15300145745277405	0.5357286334037781	0.33767759799957275	0.21095570921897888	0.6282108426094055	0.10693738609552383	0.11531157791614532	0.20003151893615723	0.8052076101303101	0.5502321720123291	0.7536082863807678	0.08396080881357193	0.6095120906829834	0.3493506908416748	0.7015587687492371	0.4851747751235962	0.40909820795059204	0.31089892983436584	0.787461519241333	0.31580090522766113	0.3280927538871765	0.402259886264801	0.313385009765625	0.8024240136146545	0.5837957262992859	0.9170202612876892	0.5181400179862976	-0.5801664590835571	-0.5055232644081116	-2.320852041244507	0.4802127480506897	0.20012390613555908	0.3902265131473541	0.767928957939148	0.24888968467712402	0.5837529301643372	0.40290772914886475	0.40779486298561096	0.7979558110237122	0.9719058871269226	0.5089847445487976	0.7459334135055542	0.899608314037323	0.3540324866771698	0.08239350467920303	0.38512641191482544	-0.7245649695396423	0.32642754912376404	-0.7805988192558289	0.38168537616729736	0.06071729212999344	0.2331450879573822	0.903041422367096	0.381571501493454	0.5796076655387878	0.4756312668323517	-3.289625644683838	0.3334707021713257	1.7001051902770996	0.011811600998044014	0.05069053918123245	0.02966589666903019	0.0828564390540123	0.07349859923124313	0.03791740536689758	0.09374142438173294	0.013859065249562263	0.04917210713028908	0.012958304956555367	0.0254971943795681	0.4341335594654083	0.06018982082605362	0.0394466333091259	0.8192786574363708	0.8521947264671326	0.8167482614517212	0.827896773815155	0.7853710055351257	0.7792474627494812	0.8135591745376587	0.7481375932693481	0.9846158623695374	1.246812105178833	0.21982379257678986	0.10766779631376266	0.10656524449586868	0.22317653894424438	2.761995315551758	0.19435274600982666	0.6320928335189819	0.397932767868042	0.5423908233642578
CC(C)c1cccc(C(C)C)c1O	178.27499999999995	13	1	1	2	1	1	20.23	3.6390000000000025	-3.5111913681030273	0.7326761559104263	Accept	Not accept	Accept	4.030974864959717	10.693927764892578	11.096170425415039	9.048725128173828	0.9251831769943237	-4.087502956390381	0.9743831753730774	0.4763556718826294	0.23916463553905487	0.26363518834114075	0.46559539437294006	0.9311723709106445	0.943010151386261	0.954958975315094	0.15300145745277405	0.5357286334037781	0.33767759799957275	0.21095570921897888	0.6282108426094055	0.10693738609552383	0.11531157791614532	0.20003151893615723	0.8052076101303101	0.5502321720123291	0.7536082863807678	0.08396080881357193	0.6095120906829834	0.3493506908416748	0.7015587687492371	0.4851747751235962	0.40909820795059204	0.31089892983436584	0.787461519241333	0.31580090522766113	0.3280927538871765	0.402259886264801	0.313385009765625	0.8024240136146545	0.5837957262992859	0.9170202612876892	0.5181400179862976	-0.5801664590835571	-0.5055232644081116	-2.320852041244507	0.4802127480506897	0.20012390613555908	0.3902265131473541	0.767928957939148	0.24888968467712402	0.5837529301643372	0.40290772914886475	0.40779486298561096	0.7979558110237122	0.9719058871269226	0.5089847445487976	0.7459334135055542	0.899608314037323	0.3540324866771698	0.08239350467920303	0.38512641191482544	-0.7245649695396423	0.32642754912376404	-0.7805988192558289	0.38168537616729736	0.06071729212999344	0.2331450879573822	0.903041422367096	0.381571501493454	0.5796076655387878	0.4756312668323517	-3.289625644683838	0.3334707021713257	1.7001051902770996	0.011811600998044014	0.05069053918123245	0.02966589666903019	0.0828564390540123	0.07349859923124313	0.03791740536689758	0.09374142438173294	0.013859065249562263	0.04917210713028908	0.012958304956555367	0.0254971943795681	0.4341335594654083	0.06018982082605362	0.0394466333091259	0.8192786574363708	0.8521947264671326	0.8167482614517212	0.827896773815155	0.7853710055351257	0.7792474627494812	0.8135591745376587	0.7481375932693481	0.9846158623695374	1.246812105178833	0.21982379257678986	0.10766779631376266	0.10656524449586868	0.22317653894424438	2.761995315551758	0.19435274600982666	0.6320928335189819	0.397932767868042	0.5423908233642578
CC(=O)Nc1nnc(S(N)(=O)=O)s1	222.251	13	9	1	2	6	2	115.03999999999999	-0.8561000000000003	-1.5127460956573486	0.6318586926732331	Accept	Accept	Accept	-0.2972983717918396	8.012052536010742	7.9798502922058105	4.375027656555176	0.5102446675300598	-4.947539329528809	0.9139960408210754	0.4744836390018463	0.8912465572357178	0.9482462406158447	0.9743912220001221	0.8326982259750366	0.9771445393562317	0.9914159178733826	0.07912682741880417	0.07355755567550659	0.07517378032207489	0.02823520451784134	0.04026167839765549	0.051201485097408295	0.025628145784139633	0.0404801145195961	0.26710546016693115	-0.008471842855215073	0.10925926268100739	0.01789757050573826	0.057904575020074844	0.04119128733873367	0.039979543536901474	0.006990112364292145	0.1662866473197937	0.08864662796258926	0.08642800897359848	0.12167175859212875	0.19016022980213165	0.04552440717816353	0.023594234138727188	0.10207640379667282	0.8747828006744385	0.35578858852386475	0.5658367276191711	-0.49119383096694946	-0.5668794512748718	-3.0270512104034424	0.7423155903816223	0.010121435858309269	0.024714773520827293	0.09820446372032166	0.0030892733484506607	0.02710091695189476	0.6462407112121582	0.40081465244293213	0.1200028508901596	0.6803406476974487	0.07067552208900452	0.35018250346183777	0.16851569712162018	0.5817614793777466	0.27461904287338257	0.4691324532032013	-0.2812195122241974	0.39939138293266296	-1.2613832950592041e-05	0.5137792229652405	0.7032896876335144	0.5679267644882202	0.16311420500278473	0.20717668533325195	0.44760966300964355	0.15738005936145782	-3.524028778076172	0.043918270617723465	0.927867591381073	0.02201300486922264	0.006605491973459721	0.014710413292050362	0.009993656538426876	0.0312548503279686	0.038734640926122665	0.04792361706495285	0.005946931894868612	0.009719778783619404	0.012563410215079784	0.012470248155295849	0.020860882475972176	0.011817234568297863	0.03495146706700325	0.43046116828918457	0.08224523812532425	0.07476228475570679	0.11126897484064102	0.12636561691761017	0.1432250440120697	0.12365683913230896	0.08455926179885864	0.3998279869556427	-0.5620266795158386	0.07833348214626312	0.06912021338939667	0.052661530673503876	0.006548220757395029	-0.006203204393386841	0.5030526518821716	0.48791787028312683	0.24195268750190735	0.4649151861667633
CC(=O)Nc1nnc(S(N)(=O)=O)s1	222.251	13	9	1	2	6	2	115.03999999999999	-0.8561000000000003	-1.5127460956573486	0.6318586926732331	Accept	Accept	Accept	-0.2972983717918396	8.012052536010742	7.9798502922058105	4.375027656555176	0.5102446675300598	-4.947539329528809	0.9139960408210754	0.4744836390018463	0.8912465572357178	0.9482462406158447	0.9743912220001221	0.8326982259750366	0.9771445393562317	0.9914159178733826	0.07912682741880417	0.07355755567550659	0.07517378032207489	0.02823520451784134	0.04026167839765549	0.051201485097408295	0.025628145784139633	0.0404801145195961	0.26710546016693115	-0.008471842855215073	0.10925926268100739	0.01789757050573826	0.057904575020074844	0.04119128733873367	0.039979543536901474	0.006990112364292145	0.1662866473197937	0.08864662796258926	0.08642800897359848	0.12167175859212875	0.19016022980213165	0.04552440717816353	0.023594234138727188	0.10207640379667282	0.8747828006744385	0.35578858852386475	0.5658367276191711	-0.49119383096694946	-0.5668794512748718	-3.0270512104034424	0.7423155903816223	0.010121435858309269	0.024714773520827293	0.09820446372032166	0.0030892733484506607	0.02710091695189476	0.6462407112121582	0.40081465244293213	0.1200028508901596	0.6803406476974487	0.07067552208900452	0.35018250346183777	0.16851569712162018	0.5817614793777466	0.27461904287338257	0.4691324532032013	-0.2812195122241974	0.39939138293266296	-1.2613832950592041e-05	0.5137792229652405	0.7032896876335144	0.5679267644882202	0.16311420500278473	0.20717668533325195	0.44760966300964355	0.15738005936145782	-3.524028778076172	0.043918270617723465	0.927867591381073	0.02201300486922264	0.006605491973459721	0.014710413292050362	0.009993656538426876	0.0312548503279686	0.038734640926122665	0.04792361706495285	0.005946931894868612	0.009719778783619404	0.012563410215079784	0.012470248155295849	0.020860882475972176	0.011817234568297863	0.03495146706700325	0.43046116828918457	0.08224523812532425	0.07476228475570679	0.11126897484064102	0.12636561691761017	0.1432250440120697	0.12365683913230896	0.08455926179885864	0.3998279869556427	-0.5620266795158386	0.07833348214626312	0.06912021338939667	0.052661530673503876	0.006548220757395029	-0.006203204393386841	0.5030526518821716	0.48791787028312683	0.24195268750190735	0.4649151861667633
CC(=O)Nc1nnc(S(N)(=O)=O)s1	222.251	13	9	1	2	6	2	115.03999999999999	-0.8561000000000003	-1.5127460956573486	0.6318586926732331	Accept	Accept	Accept	-0.2972983717918396	8.012052536010742	7.9798502922058105	4.375027656555176	0.5102446675300598	-4.947539329528809	0.9139960408210754	0.4744836390018463	0.8912465572357178	0.9482462406158447	0.9743912220001221	0.8326982259750366	0.9771445393562317	0.9914159178733826	0.07912682741880417	0.07355755567550659	0.07517378032207489	0.02823520451784134	0.04026167839765549	0.051201485097408295	0.025628145784139633	0.0404801145195961	0.26710546016693115	-0.008471842855215073	0.10925926268100739	0.01789757050573826	0.057904575020074844	0.04119128733873367	0.039979543536901474	0.006990112364292145	0.1662866473197937	0.08864662796258926	0.08642800897359848	0.12167175859212875	0.19016022980213165	0.04552440717816353	0.023594234138727188	0.10207640379667282	0.8747828006744385	0.35578858852386475	0.5658367276191711	-0.49119383096694946	-0.5668794512748718	-3.0270512104034424	0.7423155903816223	0.010121435858309269	0.024714773520827293	0.09820446372032166	0.0030892733484506607	0.02710091695189476	0.6462407112121582	0.40081465244293213	0.1200028508901596	0.6803406476974487	0.07067552208900452	0.35018250346183777	0.16851569712162018	0.5817614793777466	0.27461904287338257	0.4691324532032013	-0.2812195122241974	0.39939138293266296	-1.2613832950592041e-05	0.5137792229652405	0.7032896876335144	0.5679267644882202	0.16311420500278473	0.20717668533325195	0.44760966300964355	0.15738005936145782	-3.524028778076172	0.043918270617723465	0.927867591381073	0.02201300486922264	0.006605491973459721	0.014710413292050362	0.009993656538426876	0.0312548503279686	0.038734640926122665	0.04792361706495285	0.005946931894868612	0.009719778783619404	0.012563410215079784	0.012470248155295849	0.020860882475972176	0.011817234568297863	0.03495146706700325	0.43046116828918457	0.08224523812532425	0.07476228475570679	0.11126897484064102	0.12636561691761017	0.1432250440120697	0.12365683913230896	0.08455926179885864	0.3998279869556427	-0.5620266795158386	0.07833348214626312	0.06912021338939667	0.052661530673503876	0.006548220757395029	-0.006203204393386841	0.5030526518821716	0.48791787028312683	0.24195268750190735	0.4649151861667633
CC(=O)Nc1nnc(S(N)(=O)=O)s1	222.251	13	9	1	2	6	2	115.03999999999999	-0.8561000000000003	-1.5127460956573486	0.6318586926732331	Accept	Accept	Accept	-0.2972983717918396	8.012052536010742	7.9798502922058105	4.375027656555176	0.5102446675300598	-4.947539329528809	0.9139960408210754	0.4744836390018463	0.8912465572357178	0.9482462406158447	0.9743912220001221	0.8326982259750366	0.9771445393562317	0.9914159178733826	0.07912682741880417	0.07355755567550659	0.07517378032207489	0.02823520451784134	0.04026167839765549	0.051201485097408295	0.025628145784139633	0.0404801145195961	0.26710546016693115	-0.008471842855215073	0.10925926268100739	0.01789757050573826	0.057904575020074844	0.04119128733873367	0.039979543536901474	0.006990112364292145	0.1662866473197937	0.08864662796258926	0.08642800897359848	0.12167175859212875	0.19016022980213165	0.04552440717816353	0.023594234138727188	0.10207640379667282	0.8747828006744385	0.35578858852386475	0.5658367276191711	-0.49119383096694946	-0.5668794512748718	-3.0270512104034424	0.7423155903816223	0.010121435858309269	0.024714773520827293	0.09820446372032166	0.0030892733484506607	0.02710091695189476	0.6462407112121582	0.40081465244293213	0.1200028508901596	0.6803406476974487	0.07067552208900452	0.35018250346183777	0.16851569712162018	0.5817614793777466	0.27461904287338257	0.4691324532032013	-0.2812195122241974	0.39939138293266296	-1.2613832950592041e-05	0.5137792229652405	0.7032896876335144	0.5679267644882202	0.16311420500278473	0.20717668533325195	0.44760966300964355	0.15738005936145782	-3.524028778076172	0.043918270617723465	0.927867591381073	0.02201300486922264	0.006605491973459721	0.014710413292050362	0.009993656538426876	0.0312548503279686	0.038734640926122665	0.04792361706495285	0.005946931894868612	0.009719778783619404	0.012563410215079784	0.012470248155295849	0.020860882475972176	0.011817234568297863	0.03495146706700325	0.43046116828918457	0.08224523812532425	0.07476228475570679	0.11126897484064102	0.12636561691761017	0.1432250440120697	0.12365683913230896	0.08455926179885864	0.3998279869556427	-0.5620266795158386	0.07833348214626312	0.06912021338939667	0.052661530673503876	0.006548220757395029	-0.006203204393386841	0.5030526518821716	0.48791787028312683	0.24195268750190735	0.4649151861667633
