SMILES	MW	nAtom	nHet	nRing	nRot	HBA	HBD	TPSA	SlogP	logS	QED	Lipinski_rule	Pfizer_rule	GSK_rule	logP	pKa	Acidic_pKa	Basic_pKa	Caco_2_c	Caco_2	HIA	MDCK	F50	F30	F20	BBB	OATP1B1_inhibitor	OATP1B3_inhibitor	OATP2B1_inhibitor	OCT1_inhibitor	OCT2_inhibitor	BCRP_inhibitor	BSEP_inhibitor	MATE1_inhibitor	Pgp_inhibitor	Pgp_substrate	PPB	VDss	CYP1A2_inhibitor	CYP3A4_inhibitor	CYP2B6_inhibitor	CYP2C9_inhibitor	CYP2C19_inhibitor	CYP2D6_inhibitor	CYP1A2_substrate	CYP3A4_substrate	CYP2B6_substrate	CYP2C9_substrate	CYP2C19_substrate	CYP2D6_substrate	HLM	RLM	UGT_substrate	CLp_c	CLr	T50	MRT	Neurotoxicity	DILI	hERG_1uM	hERG_10uM	hERG_30uM	hERG_1_10uM	hERG_10_30uM	Respiratory_toxicity	Nephrotoxicity	Eye_corrosion	Eye_irritation	Skin_corrosion	Skin_irritation	Skin_sensitisation	ADT	Ames	Mouse_carcinogenicity_c	Mouse_carcinogenicity	Rat_carcinogenicity_c	Rat_carcinogenicity	Rodents_carcinogenicity	Micronucleus	Reproductive_toxicity	Mitochondrial_toxicity	Hemolytic_toxicity	Repeated_dose_toxicity	AOT_c	AOT	FDAMDD_c	FDAMDD	AR	ER	AR_LBD	ER_LBD	Aromatase	AhR	ARE	ATAD5	HSE	p53	PPAR	MMP	TR	GR	subcapitata_toxicity	Crustaceans_toxicity	magna_toxicity	Fish_toxicity	Fathead_minnow_toxicity	Bluegill_sunfish_toxicity	Rainbow_trout_toxicity	Sheepshead_minnow_toxicity	pyriformis_toxicity_c	pyriformis_toxicity	Honey_bee_toxicity	Colinus_virginanus_toxicity	Anas_platyrhynchos_toxicity	BCF_c	BCF	Biodegradability	Photoinduced_toxicity	Phototoxicity_Photoirritation	Photoallergy
CN(C)C(=O)CCn1nc(Nc2ccc3c(c2)OC(F)(F)O3)nc1-c1ccncc1	416.3880000000001	30	11	4	6	8	1	94.4	2.8835000000000006	-4.248347759246826	0.6603002338061108	Accept	Accept	Not accept	3.1343045234680176	1.5146446228027344	5.788726329803467	1.4833264350891113	0.4918682277202606	-4.897185325622559	0.9699628353118896	0.7023350596427917	0.8562203049659729	0.9185000658035278	0.935455858707428	0.8420590162277222	0.8763520121574402	0.8680983781814575	0.3818536400794983	0.5339053273200989	0.23572316765785217	0.44206082820892334	0.8741708993911743	0.246525377035141	0.5183508396148682	0.0880161002278328	0.9052697420120239	-0.26812535524368286	0.9726124405860901	0.9114830493927002	0.6506325602531433	0.784043550491333	0.8910637497901917	0.6002486348152161	0.8968955874443054	0.7018622756004333	0.5631831884384155	0.8387192487716675	0.8646692633628845	0.47179853916168213	0.13170108199119568	0.2808666229248047	0.3217931091785431	0.28623369336128235	0.5506165027618408	-1.239787220954895	-1.1896491050720215	-2.2114107608795166	0.8220807313919067	0.021486796438694	0.7559357285499573	0.960961103439331	0.11608486622571945	0.9501221179962158	0.4742235243320465	0.6723139882087708	0.11307242512702942	0.6880861520767212	0.07174763083457947	0.1855696737766266	0.0719749853014946	0.8857402205467224	0.5177246928215027	0.4291142225265503	0.4547470510005951	0.3553338050842285	0.7243102192878723	0.3387332856655121	0.9180415272712708	0.7420206665992737	0.7133601903915405	0.12956196069717407	0.8928969502449036	0.9550237655639648	-2.7283992767333984	0.48220279812812805	1.4760277271270752	0.2248813360929489	0.20861488580703735	0.19093599915504456	0.3986152708530426	0.5163089036941528	0.6768398880958557	0.6479460597038269	0.20339258015155792	0.37139320373535156	0.3997902274131775	0.44525861740112305	0.705767035484314	0.42926302552223206	0.2741415798664093	0.7610570192337036	0.7684556841850281	0.7612502574920654	0.840815544128418	0.6236510276794434	0.8919256329536438	0.8995265960693359	0.8859143853187561	0.9733635783195496	0.835918664932251	0.11380114406347275	0.25777721405029297	0.24550315737724304	0.24100610613822937	1.4898384809494019	0.05336456000804901	0.688134491443634	0.3622499704360962	0.6600445508956909
CCC(C(N)=O)N1CCCC1=O	170.212	12	4	1	3	2	1	63.400000000000006	-0.12729999999999997	-0.5684680938720703	0.6410492145588488	Accept	Accept	Accept	-0.7687381505966187	8.07664966583252	8.925113677978516	5.625442028045654	0.5496460795402527	-4.874037265777588	0.8695511817932129	0.599260151386261	0.9413464069366455	0.9601252675056458	0.9771279096603394	0.9196783900260925	0.9883823990821838	0.9951357245445251	0.04426197335124016	0.050637174397706985	0.0853780061006546	0.005585876293480396	0.043364521116018295	0.024221666157245636	0.01766120083630085	0.07566303759813309	-0.0339493453502655	-0.34759142994880676	0.004911323077976704	0.014350520446896553	0.0288249459117651	0.03687210753560066	0.04858972132205963	0.0024033035151660442	0.08151286095380783	0.13191354274749756	0.16053834557533264	0.15718312561511993	0.24001674354076385	0.0482778362929821	0.0386250764131546	0.09926094114780426	0.6036669015884399	0.14650405943393707	0.5733623504638672	-0.5989362001419067	-0.675998866558075	-2.6907341480255127	0.6296524405479431	0.007481930311769247	0.02244713343679905	0.060011010617017746	0.002115677110850811	0.018728774040937424	0.5203539133071899	0.3264780342578888	0.0772828459739685	0.32576850056648254	0.031098194420337677	0.15954330563545227	0.046971745789051056	0.5937196612358093	0.0446985587477684	0.3052336573600769	-0.37218567728996277	0.17599424719810486	-0.11407079547643661	0.2748563289642334	0.28010207414627075	0.6178411841392517	0.090232253074646	0.22745281457901	0.2976241707801819	0.09679704904556274	-3.7014994621276855	0.04051400348544121	0.7821707725524902	0.0025001242756843567	0.0006042303866706789	0.003746215719729662	0.0006727505242452025	0.004497912246733904	0.001883944496512413	0.004301323555409908	0.000319778046105057	0.001087918528355658	0.0009174930746667087	0.0017764692893251777	0.0017100208206102252	0.0027930906508117914	0.005367899313569069	0.06269048154354095	0.03145494684576988	0.02578216977417469	0.03619816526770592	0.031228452920913696	0.0488777719438076	0.046411775052547455	0.03690653294324875	0.039167556911706924	-1.7239177227020264	0.09929493069648743	0.04604874178767204	0.03239789977669716	0.004428985994309187	0.26841676235198975	0.5076854825019836	0.25236043334007263	0.14588336646556854	0.2167978733778
C/C=C/C[C@@H](C)C(=O)[C@H]1C(=O)N[C@@H](C(C)C)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C	1214.6459999999988	86	23	1	15	12	4	275.64000000000004	3.7232000000000065	-4.4330596923828125	0.13499307241157904	Not accept	Accept	Not accept	3.057368755340576	3.432232618331909	2.7641682624816895	4.20137882232666	0.05530678853392601	-5.554214954376221	0.3369361162185669	0.36802271008491516	0.11130788177251816	0.17082946002483368	0.23472456634044647	0.0438779853284359	0.2724042534828186	0.3887941539287567	0.4081093668937683	0.16381271183490753	0.12130063027143478	0.37425050139427185	0.8156766295433044	0.15481962263584137	0.8156861066818237	0.8765026330947876	0.7894469499588013	0.4669590890407562	0.0016950041754171252	0.016811322420835495	0.22256669402122498	0.03580574691295624	0.023338431492447853	0.036975547671318054	0.20667293667793274	0.8865015506744385	0.30379974842071533	0.2107960283756256	0.38158413767814636	0.16027730703353882	0.4816094636917114	0.5574226975440979	0.23735712468624115	0.5472775101661682	0.39629432559013367	-0.9984254837036133	-0.9937025308609009	-2.716155767440796	0.7114620208740234	0.14249369502067566	0.16600127518177032	0.33786341547966003	0.12652070820331573	0.1651662141084671	0.9504677653312683	0.641060471534729	0.005774916149675846	0.004341365769505501	0.13857395946979523	0.46230626106262207	0.2927497327327728	0.8485276699066162	0.32712969183921814	0.2778099477291107	1.7271721363067627	0.4961760938167572	3.5064573287963867	0.4430103302001953	0.6979368329048157	0.8835750818252563	0.20755858719348907	0.8491289615631104	0.5100233554840088	0.7753004431724548	-2.133358955383301	0.7274552583694458	3.264070510864258	0.5566350817680359	0.2782185673713684	0.30904629826545715	0.38508111238479614	0.1883566975593567	0.013603747822344303	0.596886932849884	0.15648002922534943	0.07516562938690186	0.19281332194805145	0.2417551875114441	0.3472830355167389	0.2946986258029938	0.6291808485984802	0.5569359064102173	0.7541687488555908	0.7321111559867859	0.751144289970398	0.6752493381500244	0.530188798904419	0.5637627243995667	0.5001744031906128	0.85660320520401	0.728733241558075	0.6906722187995911	0.30516427755355835	0.24327687919139862	0.18724367022514343	1.0102976560592651	0.05920679494738579	0.4713011384010315	0.5300763249397278	0.342349112033844
CC(C)(C(=O)NCC(F)(F)C(F)(F)F)C(=O)N[C@@H]1C(=O)Nc2ccccc2-c2ccccc21	469.4100000000001	33	11	3	5	3	3	87.30000000000001	3.8030000000000017	-5.552004814147949	0.45999835517130294	Accept	Accept	Not accept	2.9974236488342285	5.517593860626221	5.768343448638916	4.919095993041992	0.2714148461818695	-5.211499214172363	0.9413480758666992	0.2588253319263458	0.8884646892547607	0.9640806913375854	0.978923499584198	0.6711069941520691	0.8244795799255371	0.8800739645957947	0.25187093019485474	0.22146151959896088	0.22454604506492615	0.10615288466215134	0.8653101921081543	0.11319752782583237	0.5989341139793396	0.6072781085968018	0.9034042358398438	0.32688358426094055	0.13817961513996124	0.6360012888908386	0.19449710845947266	0.27503326535224915	0.2920812964439392	0.22462314367294312	0.2678392231464386	0.4514080584049225	0.17436543107032776	0.2945922613143921	0.4684280753135681	0.09258566051721573	0.0903819277882576	0.31319326162338257	0.7320046424865723	0.07328838855028152	0.5612687468528748	-2.1476168632507324	-2.0916805267333984	-2.4636263847351074	0.8141374588012695	0.010818274691700935	0.15420714020729065	0.5087451338768005	0.009335622191429138	0.28111734986305237	0.9488323926925659	0.41866517066955566	0.0008680637693032622	0.004765745718032122	0.006361952051520348	0.08141326159238815	0.03485216945409775	0.6269142031669617	0.12505963444709778	0.20375852286815643	0.551354169845581	0.15667127072811127	0.8359061479568481	0.13749830424785614	0.7835105061531067	0.9054253101348877	0.3536420166492462	0.2777704894542694	0.6871155500411987	0.22692760825157166	-3.1181507110595703	0.4459367096424103	2.589005947113037	0.13304093480110168	0.02247149869799614	0.087896928191185	0.1185765489935875	0.12582610547542572	0.05800076574087143	0.1072886660695076	0.044801265001297	0.013372065499424934	0.054277773946523666	0.08227802813053131	0.34008750319480896	0.1169668510556221	0.1586562693119049	0.7490033507347107	0.4934464991092682	0.477089524269104	0.5678418874740601	0.5089614987373352	0.4177563786506653	0.4734594225883484	0.5214388966560364	0.9716761112213135	1.273651361465454	0.0584588423371315	0.040432125329971313	0.020297784358263016	0.09261578321456909	1.2036402225494385	0.03480993211269379	0.7481816411018372	0.373035192489624	0.6585931181907654
CC(C)(Cc1cccc(CC(=O)NCc2cccc(-c3ccc(O)cc3)c2)c1)NC[C@H](O)c1ccc(O)c(NS(C)(=O)=O)c1	617.7680000000003	44	10	4	13	7	6	147.99	4.6395000000000035	-4.465012073516846	0.11982589740417729	Not accept	Accept	Not accept	2.1068477630615234	7.632501125335693	7.045018196105957	8.431093215942383	0.0036434121429920197	-6.357022285461426	0.5443339943885803	0.11071416735649109	0.15182428061962128	0.2882513403892517	0.4207337498664856	0.07515892386436462	0.5186896324157715	0.4560889005661011	0.5934764742851257	0.16206899285316467	0.19438394904136658	0.2964124083518982	0.8644522428512573	0.26999232172966003	0.7570822834968567	0.8555708527565002	0.8943929672241211	0.1921721249818802	0.022715486586093903	0.3060900866985321	0.2645112872123718	0.48937010765075684	0.24537983536720276	0.20793794095516205	0.26070496439933777	0.7079561948776245	0.07159091532230377	0.2805130183696747	0.3123490810394287	0.2882288992404938	0.21823720633983612	0.4349692463874817	0.8423898816108704	0.6017048358917236	0.756954550743103	-0.647702157497406	-0.429686039686203	-2.725372791290283	0.5820873975753784	0.08916579931974411	0.2699095606803894	0.5425121188163757	0.0952954888343811	0.34346309304237366	0.9400583505630493	0.19880962371826172	0.0006169480620883405	0.003732876153662801	0.019185053184628487	0.12856917083263397	0.025653157383203506	0.7549761533737183	0.23876312375068665	0.22470591962337494	0.6913953423500061	0.2995109558105469	1.2459921836853027	0.2794736921787262	0.7454321384429932	0.9107330441474915	0.15925180912017822	0.6982021927833557	0.41771164536476135	0.31394293904304504	-2.8206090927124023	0.8753398060798645	2.683668613433838	0.22961093485355377	0.16900931298732758	0.08192212134599686	0.18574409186840057	0.10794606804847717	0.03194476291537285	0.20825181901454926	0.04621637240052223	0.032309338450431824	0.0866888016462326	0.12339094281196594	0.39300239086151123	0.13290725648403168	0.24522919952869415	0.501501739025116	0.5465983152389526	0.5527302622795105	0.5242842435836792	0.442956805229187	0.42538607120513916	0.42208752036094666	0.3429446816444397	0.7914536595344543	0.6286102533340454	0.2480221390724182	0.09436395019292831	0.07040650397539139	0.05581306293606758	0.7527715563774109	0.040483761578798294	0.4711948335170746	0.36524829268455505	0.3658348321914673
COc1cc2c(c(OC)c1OC)-c1ccc(OP(=O)(O)O)cc1[C@@H](NC(C)=O)CC2	437.3850000000002	30	10	3	6	6	3	123.55000000000001	2.9743000000000004	-3.210949420928955	0.5896529324492228	Accept	Accept	Not accept	-0.708735466003418	5.198976039886475	5.058028697967529	6.988598346710205	0.007845526561141014	-6.48676061630249	0.44089317321777344	0.27926430106163025	0.19020432233810425	0.41541844606399536	0.4748459756374359	0.2155555635690689	0.8427926898002625	0.8802845478057861	0.2920265793800354	0.14645546674728394	0.12295404821634293	0.34428247809410095	0.48359817266464233	0.09065172076225281	0.1442941576242447	0.8184172511100769	0.5741902589797974	-0.3006616532802582	0.03794791176915169	0.021459538489580154	0.11500726640224457	0.008637466467916965	0.017152978107333183	0.047926630824804306	0.05270690098404884	0.18131223320960999	0.034190040081739426	0.03349480405449867	0.020366009324789047	0.029047176241874695	0.035551100969314575	0.05320585519075394	0.8053255081176758	0.21838191151618958	0.782934844493866	-0.5403281450271606	-0.4425833821296692	-2.292363166809082	0.4352787137031555	0.06894593685865402	0.6184902787208557	0.9092379808425903	0.17667509615421295	0.8544594645500183	0.9630237221717834	0.47949162125587463	0.0013130540028214455	0.004045907407999039	0.06126883998513222	0.3492218554019928	0.04433675855398178	0.776531994342804	0.7102921009063721	0.33529019355773926	1.6790564060211182	0.6523839831352234	2.3748393058776855	0.5291376709938049	0.870847761631012	0.9803956151008606	0.22575262188911438	0.3016020953655243	0.4180265963077545	0.5381121635437012	-2.536806583404541	0.9703879356384277	3.8392467498779297	0.6281933188438416	0.2860546410083771	0.6030616164207458	0.5406360030174255	0.4829850494861603	0.09066334366798401	0.5172185897827148	0.21691671013832092	0.04266715049743652	0.48194873332977295	0.14734765887260437	0.2494804412126541	0.3623086214065552	0.5406838655471802	0.7083333730697632	0.4644620418548584	0.4755035936832428	0.6406459212303162	0.30501386523246765	0.33618998527526855	0.47057101130485535	0.39329856634140015	0.5013574361801147	-0.6439372301101685	0.30056577920913696	0.10984799265861511	0.09793351590633392	0.0219791978597641	0.11647744476795197	0.09547363221645355	0.22645987570285797	0.3030052185058594	0.15966904163360596
CC(C)(Sc1ccncc1-c1ccc(C#N)c2ccccc12)C(=O)O	348.4270000000001	25	5	3	4	4	1	73.98	4.728780000000004	-5.162238597869873	0.690067484555994	Accept	Not accept	Not accept	3.6013684272766113	4.788723468780518	4.651121139526367	4.850531101226807	0.530774712562561	-5.142374515533447	0.9819875359535217	0.6188033223152161	0.8607529401779175	0.9597487449645996	0.9726002216339111	0.620861828327179	0.7137234210968018	0.7915562987327576	0.38101571798324585	0.2987874448299408	0.14716745913028717	0.6876614093780518	0.9077953100204468	0.11306200176477432	0.7119935750961304	0.09881391376256943	1.0024018287658691	-0.9511425495147705	0.4229799509048462	0.24345196783542633	0.2692233920097351	0.8033518195152283	0.5871474146842957	0.041794970631599426	0.39991575479507446	0.5544126629829407	0.24425236880779266	0.7421157956123352	0.4329085648059845	0.10950230807065964	0.2064448446035385	0.29177960753440857	0.7188010215759277	0.16790471971035004	0.6729760766029358	-0.6207371950149536	-0.6166772842407227	-2.9686343669891357	0.8340160846710205	0.011621913872659206	0.38779306411743164	0.9349932670593262	0.02384023182094097	0.8369650840759277	0.8757321834564209	0.4751605987548828	0.0013682303251698613	0.030209936201572418	0.005042449105530977	0.09937741607427597	0.05032885819673538	0.8399224877357483	0.6643822193145752	0.7037631869316101	1.7565943002700806	0.7251181602478027	3.1051721572875977	0.7509365081787109	0.7935968637466431	0.8992859721183777	0.39044269919395447	0.10613598674535751	0.6274679899215698	0.7469121813774109	-3.2632198333740234	0.61528080701828	2.4106950759887695	0.2068268209695816	0.15813274681568146	0.21067175269126892	0.21555310487747192	0.34481555223464966	0.3843837380409241	0.5070369839668274	0.09031550586223602	0.12807534635066986	0.26195964217185974	0.593724250793457	0.3541613519191742	0.43992865085601807	0.5213008522987366	0.6490155458450317	0.417719304561615	0.4504659175872803	0.5779641270637512	0.409166544675827	0.4493370056152344	0.6149512529373169	0.6398158073425293	0.9792511463165283	1.0124107599258423	0.04778365418314934	0.04043044149875641	0.04020005092024803	0.039237938821315765	0.8874866962432861	0.05675573647022247	0.6795956492424011	0.3960675001144409	0.6287756562232971
CC(/C=C/C=C(\C)C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)=C\C=C\C=C(C)\C=C\C=C(/C)C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O	976.9720000000004	68	24	4	18	24	14	391.20000000000005	-5.225199999999981	-1.9696848392486572	0.03466637611097473	Not accept	Accept	Not accept	-1.9054831266403198	4.515526294708252	4.314174175262451	5.829137325286865	0.0007208009483292699	-6.925392150878906	0.10571645945310593	0.24982529878616333	0.2213808000087738	0.23419582843780518	0.25565019249916077	0.11954935640096664	0.8334823250770569	0.8989301919937134	0.27468612790107727	0.04756792262196541	0.060741182416677475	0.03729758784174919	0.1158156618475914	0.06594471633434296	0.03885546699166298	0.563313901424408	0.3837105929851532	-0.7966844439506531	0.008369424380362034	0.031195728108286858	0.07764959335327148	0.02434494160115719	0.02908974140882492	0.02831008844077587	0.010773580521345139	0.027380410581827164	0.019315853714942932	0.016200469806790352	0.008164473809301853	0.010483766905963421	0.054314952343702316	0.0804382860660553	0.7871800661087036	0.17474211752414703	0.7350233197212219	-0.049050383269786835	0.07648841291666031	-2.5461251735687256	0.38137680292129517	0.02907893992960453	0.2991417348384857	0.5394262075424194	0.043570127338171005	0.3452300727367401	0.8475043177604675	0.6230598092079163	0.012078567408025265	0.04772799462080002	0.038450658321380615	0.19483238458633423	0.04047270491719246	0.7720265984535217	0.23651835322380066	0.2488979548215866	1.3951135873794556	0.3359430730342865	2.3261053562164307	0.26839393377304077	0.5981334447860718	0.8641889095306396	0.14693506062030792	0.8465625047683716	0.22812552750110626	0.11795096099376678	-2.541250705718994	0.492596834897995	1.9311740398406982	0.0782526507973671	0.018307583406567574	0.05092130973935127	0.01868456043303013	0.0980437621474266	0.02482037991285324	0.08562539517879486	0.011707862839102745	0.009379741735756397	0.04424149543046951	0.03186516463756561	0.03199704736471176	0.0313655324280262	0.057558078318834305	0.3074365258216858	0.19119445979595184	0.1702548861503601	0.4612974226474762	0.24955269694328308	0.21284188330173492	0.29367491602897644	0.22791273891925812	0.20281265676021576	-0.3468324542045593	0.35772788524627686	0.17423854768276215	0.17902639508247375	0.0438508614897728	0.7047148942947388	0.3374432623386383	0.13421088457107544	0.24782346189022064	0.1055925264954567
c1ccc2c(Cc3c[nH]c4ccccc34)c[nH]c2c1	246.31300000000002	19	2	4	2	0	2	31.58	4.240000000000002	-5.374818325042725	0.5299411118820241	Accept	Not accept	Not accept	3.8542351722717285	10.101921081542969	11.98774242401123	6.782693386077881	0.7706653475761414	-4.840956211090088	0.9872689247131348	0.48430824279785156	0.3382317125797272	0.5371346473693848	0.7244718670845032	0.9683429598808289	0.9723547101020813	0.9614953994750977	0.22702376544475555	0.6984506249427795	0.2856571078300476	0.4804091155529022	0.9141443371772766	0.2177959680557251	0.5761226415634155	0.308135449886322	0.9679129123687744	0.3899339735507965	0.9634050726890564	0.5636154413223267	0.6971597075462341	0.6209514737129211	0.8752335906028748	0.5877581834793091	0.6931743621826172	0.4740414321422577	0.5599953532218933	0.346935510635376	0.451051265001297	0.46480709314346313	0.6653688549995422	0.8155399560928345	0.5023474097251892	0.8505816459655762	0.6973511576652527	-0.5616405606269836	-0.4681641757488251	-2.4211018085479736	0.38122209906578064	0.3271414339542389	0.9463445544242859	0.9906063079833984	0.7786033153533936	0.9907964468002319	0.49176567792892456	0.21963617205619812	0.027938000857830048	0.6065165400505066	0.02338177151978016	0.13069044053554535	0.1262248009443283	0.6981747150421143	0.5181228518486023	0.42255544662475586	0.9939475059509277	0.3335157334804535	1.788561224937439	0.38684582710266113	0.7544057965278625	0.781595766544342	0.8785320520401001	0.0880679041147232	0.8641979694366455	0.7975325584411621	-3.1161270141601562	0.8372659683227539	2.7072455883026123	0.17756499350070953	0.19407156109809875	0.28549447655677795	0.5051320195198059	0.5796926021575928	0.8085644841194153	0.5022836923599243	0.15586714446544647	0.17966224253177643	0.1960090845823288	0.229780375957489	0.713803768157959	0.35542744398117065	0.2607797682285309	0.7634462714195251	0.8874244093894958	0.8737863302230835	0.9206571578979492	0.8378978967666626	0.9393578171730042	0.9268344640731812	0.8922082781791687	0.9926800727844238	1.6749894618988037	0.30143702030181885	0.17203907668590546	0.12943997979164124	0.09708397835493088	2.046030044555664	0.13011540472507477	0.4743940830230713	0.2521531879901886	0.4093409776687622
C[C@H](N)C(=O)N[C@@H](CCC(N)=O)C(=O)O	217.22499999999997	15	7	0	6	4	4	135.51	-1.8314999999999984	0.06434360146522522	0.4145805299215008	Accept	Accept	Accept	-3.705447196960449	5.27308988571167	5.116817951202393	6.239896774291992	0.003391592763364315	-6.490049362182617	0.10662186145782471	0.38892269134521484	0.23612511157989502	0.210625559091568	0.24063871800899506	0.2256074845790863	0.9314488768577576	0.964431881904602	0.14961810410022736	0.03756382316350937	0.043482426553964615	0.019741740077733994	0.0312589667737484	0.04852093756198883	0.019719049334526062	0.23100849986076355	-0.07027256488800049	-0.6891162991523743	0.005131856072694063	0.017459549009799957	0.05553697794675827	0.02767218090593815	0.037741467356681824	0.007984908297657967	0.008170340210199356	0.017676644027233124	0.027404621243476868	0.015962252393364906	0.007619781885296106	0.011082246899604797	0.06666363775730133	0.07297806441783905	0.7788352370262146	0.1352153867483139	0.6711590886116028	-0.15399792790412903	-0.07952459901571274	-2.2578442096710205	0.3762248158454895	0.031083421781659126	0.16117256879806519	0.23890803754329681	0.024849114939570427	0.13667774200439453	0.6131572723388672	0.5566441416740417	0.0828823372721672	0.3036465346813202	0.0710398405790329	0.20297332108020782	0.06180063262581825	0.6754632592201233	0.23603586852550507	0.32512420415878296	0.4537644684314728	0.25579962134361267	1.442966341972351	0.30582931637763977	0.40349671244621277	0.6850215792655945	0.15673567354679108	0.6320272088050842	0.14749498665332794	0.02268003672361374	-3.2624683380126953	0.15868397057056427	0.752311646938324	0.01610495336353779	0.008397279307246208	0.019994959235191345	0.003704050788655877	0.02966322749853134	0.01099834218621254	0.0600108727812767	0.002313361270353198	0.008388754911720753	0.019679168239235878	0.011016983538866043	0.011245843954384327	0.012153511866927147	0.024878734722733498	0.15471890568733215	0.11308322846889496	0.10156377404928207	0.23803214728832245	0.10714524984359741	0.15434075891971588	0.2136983424425125	0.13796918094158173	0.02727631852030754	-1.4888689517974854	0.32792338728904724	0.12441322952508926	0.14341163635253906	0.026922551915049553	0.7832238078117371	0.5475602746009827	0.09975278377532959	0.2441069632768631	0.08130410313606262
Cc1onc(-c2ccc(F)cc2)c1COc1ccc(C(=O)N2CCS(=O)(=O)CC2)cn1	445.47200000000026	31	10	4	5	7	0	102.60000000000001	2.633720000000001	-4.0064215660095215	0.5947947866690209	Accept	Accept	Not accept	1.6548455953598022	3.873955011367798	4.297410488128662	1.7047722339630127	0.8134666681289673	-4.682631015777588	0.9699175953865051	0.7015011310577393	0.9166522026062012	0.9785378575325012	0.9834876656532288	0.9311212301254272	0.9562318325042725	0.977455735206604	0.10906483232975006	0.1766534149646759	0.21010969579219818	0.14896315336227417	0.6429356932640076	0.05468904972076416	0.33507367968559265	0.2944474518299103	0.7947514057159424	-0.27588608860969543	0.09868049621582031	0.22067396342754364	0.06758438050746918	0.28306570649147034	0.2673533260822296	0.022867703810334206	0.672242283821106	0.8481530547142029	0.3138870298862457	0.7367491126060486	0.8419387340545654	0.2259218692779541	0.0339263491332531	0.09359659999608994	0.5486642122268677	0.12525391578674316	0.4201979339122772	-0.9060624837875366	-1.0151721239089966	-2.884251594543457	0.8082501888275146	0.0057299258187413216	0.2872749865055084	0.8260264992713928	0.008228108286857605	0.6272240281105042	0.9623922109603882	0.45151981711387634	0.0015702396631240845	0.005226096138358116	0.003694690065458417	0.0671362578868866	0.027303854003548622	0.5656573176383972	0.2348218411207199	0.3666931688785553	0.7703792452812195	0.4606466591358185	1.6914724111557007	0.3925336003303528	0.8369946479797363	0.987307608127594	0.04834144562482834	0.2902737855911255	0.6974319219589233	0.3909367322921753	-3.507917881011963	0.5355240106582642	2.593406915664673	0.11835867911577225	0.021889222785830498	0.15610313415527344	0.05359306186437607	0.13632848858833313	0.04116692766547203	0.05343637615442276	0.012775950133800507	0.006755651906132698	0.018032900989055634	0.027581853792071342	0.01927141286432743	0.03702972084283829	0.14937403798103333	0.36537131667137146	0.12125254422426224	0.12982745468616486	0.2862979769706726	0.16582366824150085	0.20901578664779663	0.27469268441200256	0.18804123997688293	0.8006669878959656	0.09014227986335754	0.03850296512246132	0.06663937866687775	0.032329801470041275	0.02267618663609028	0.9346644878387451	0.07380562275648117	0.6941276788711548	0.28539127111434937	0.6422855257987976
