SMILES	MW	nAtom	nHet	nRing	nRot	HBA	HBD	TPSA	SlogP	logS	QED	Lipinski_rule	Pfizer_rule	GSK_rule	logP	pKa	Acidic_pKa	Basic_pKa	Caco_2_c	Caco_2	HIA	MDCK	F50	F30	F20	BBB	OATP1B1_inhibitor	OATP1B3_inhibitor	OATP2B1_inhibitor	OCT1_inhibitor	OCT2_inhibitor	BCRP_inhibitor	BSEP_inhibitor	MATE1_inhibitor	Pgp_inhibitor	Pgp_substrate	PPB	VDss	CYP1A2_inhibitor	CYP3A4_inhibitor	CYP2B6_inhibitor	CYP2C9_inhibitor	CYP2C19_inhibitor	CYP2D6_inhibitor	CYP1A2_substrate	CYP3A4_substrate	CYP2B6_substrate	CYP2C9_substrate	CYP2C19_substrate	CYP2D6_substrate	HLM	RLM	UGT_substrate	CLp_c	CLr	T50	MRT	Neurotoxicity	DILI	hERG_1uM	hERG_10uM	hERG_30uM	hERG_1_10uM	hERG_10_30uM	Respiratory_toxicity	Nephrotoxicity	Eye_corrosion	Eye_irritation	Skin_corrosion	Skin_irritation	Skin_sensitisation	ADT	Ames	Mouse_carcinogenicity_c	Mouse_carcinogenicity	Rat_carcinogenicity_c	Rat_carcinogenicity	Rodents_carcinogenicity	Micronucleus	Reproductive_toxicity	Mitochondrial_toxicity	Hemolytic_toxicity	Repeated_dose_toxicity	AOT_c	AOT	FDAMDD_c	FDAMDD	AR	ER	AR_LBD	ER_LBD	Aromatase	AhR	ARE	ATAD5	HSE	p53	PPAR	MMP	TR	GR	subcapitata_toxicity	Crustaceans_toxicity	magna_toxicity	Fish_toxicity	Fathead_minnow_toxicity	Bluegill_sunfish_toxicity	Rainbow_trout_toxicity	Sheepshead_minnow_toxicity	pyriformis_toxicity_c	pyriformis_toxicity	Honey_bee_toxicity	Colinus_virginanus_toxicity	Anas_platyrhynchos_toxicity	BCF_c	BCF	Biodegradability	Photoinduced_toxicity	Phototoxicity_Photoirritation	Photoallergy
O=C(OCCOCCO)c1ccccc1Nc1cccc(C(F)(F)F)c1	369.33900000000006	26	8	2	8	5	2	67.79	3.614700000000002	-4.581939697265625	0.5495990091443305	Accept	Not accept	Accept	3.4153623580932617	3.3148300647735596	6.925671100616455	2.55656361579895	0.9337258338928223	-4.452885627746582	0.9903349876403809	0.7960674166679382	0.8508382439613342	0.9319692850112915	0.9498586058616638	0.9185788631439209	0.9282935261726379	0.942569375038147	0.1771572232246399	0.458941787481308	0.21122795343399048	0.4345671534538269	0.7962179183959961	0.10683387517929077	0.3937433362007141	0.08426760137081146	0.9831215143203735	-0.19437375664710999	0.9706765413284302	0.5853366255760193	0.39978793263435364	0.7410936951637268	0.9497644901275635	0.2027835249900818	0.6189740300178528	0.4146150052547455	0.46948543190956116	0.5056884288787842	0.48730382323265076	0.11361189931631088	0.41467565298080444	0.8138555884361267	0.5722264051437378	0.2570546269416809	0.45895063877105713	-0.7316492199897766	-0.6985117197036743	-2.7286171913146973	0.7565333247184753	0.012680001556873322	0.1449754685163498	0.7811046242713928	0.014135951176285744	0.4812292456626892	0.2880555987358093	0.8079441785812378	0.02539820782840252	0.7098238468170166	0.003863227553665638	0.08144944906234741	0.1840725839138031	0.3186770975589752	0.49741432070732117	0.5933269262313843	0.18525013327598572	0.5867883563041687	-0.044475920498371124	0.6480818390846252	0.7467095851898193	0.46465829014778137	0.8674100637435913	0.10513702034950256	0.6309569478034973	0.36811909079551697	-3.3245954513549805	0.10446541756391525	0.8672012686729431	0.31111839413642883	0.14627918601036072	0.411514550447464	0.5716760754585266	0.7162690758705139	0.7499679923057556	0.49447813630104065	0.2240416258573532	0.12352048605680466	0.2251274287700653	0.43349945545196533	0.6419796347618103	0.3861757516860962	0.28798186779022217	0.8450102806091309	0.5113027691841125	0.5186308026313782	0.8176010251045227	0.7133224010467529	0.8142217397689819	0.8612518906593323	0.8661977648735046	0.9971303343772888	1.0978121757507324	0.016344590112566948	0.033136751502752304	0.021693015471100807	0.10931330919265747	1.8429476022720337	0.044809967279434204	0.7193119525909424	0.34082332253456116	0.6574379205703735
O=C(OCCOCCO)c1ccccc1Nc1cccc(C(F)(F)F)c1	369.33900000000006	26	8	2	8	5	2	67.79	3.614700000000002	-4.581939697265625	0.5495990091443305	Accept	Not accept	Accept	3.4153623580932617	3.3148300647735596	6.925671100616455	2.55656361579895	0.9337258338928223	-4.452885627746582	0.9903349876403809	0.7960674166679382	0.8508382439613342	0.9319692850112915	0.9498586058616638	0.9185788631439209	0.9282935261726379	0.942569375038147	0.1771572232246399	0.458941787481308	0.21122795343399048	0.4345671534538269	0.7962179183959961	0.10683387517929077	0.3937433362007141	0.08426760137081146	0.9831215143203735	-0.19437375664710999	0.9706765413284302	0.5853366255760193	0.39978793263435364	0.7410936951637268	0.9497644901275635	0.2027835249900818	0.6189740300178528	0.4146150052547455	0.46948543190956116	0.5056884288787842	0.48730382323265076	0.11361189931631088	0.41467565298080444	0.8138555884361267	0.5722264051437378	0.2570546269416809	0.45895063877105713	-0.7316492199897766	-0.6985117197036743	-2.7286171913146973	0.7565333247184753	0.012680001556873322	0.1449754685163498	0.7811046242713928	0.014135951176285744	0.4812292456626892	0.2880555987358093	0.8079441785812378	0.02539820782840252	0.7098238468170166	0.003863227553665638	0.08144944906234741	0.1840725839138031	0.3186770975589752	0.49741432070732117	0.5933269262313843	0.18525013327598572	0.5867883563041687	-0.044475920498371124	0.6480818390846252	0.7467095851898193	0.46465829014778137	0.8674100637435913	0.10513702034950256	0.6309569478034973	0.36811909079551697	-3.3245954513549805	0.10446541756391525	0.8672012686729431	0.31111839413642883	0.14627918601036072	0.411514550447464	0.5716760754585266	0.7162690758705139	0.7499679923057556	0.49447813630104065	0.2240416258573532	0.12352048605680466	0.2251274287700653	0.43349945545196533	0.6419796347618103	0.3861757516860962	0.28798186779022217	0.8450102806091309	0.5113027691841125	0.5186308026313782	0.8176010251045227	0.7133224010467529	0.8142217397689819	0.8612518906593323	0.8661977648735046	0.9971303343772888	1.0978121757507324	0.016344590112566948	0.033136751502752304	0.021693015471100807	0.10931330919265747	1.8429476022720337	0.044809967279434204	0.7193119525909424	0.34082332253456116	0.6574379205703735
O=C(OCCOCCO)c1ccccc1Nc1cccc(C(F)(F)F)c1	369.33900000000006	26	8	2	8	5	2	67.79	3.614700000000002	-4.581939697265625	0.5495990091443305	Accept	Not accept	Accept	3.4153623580932617	3.3148300647735596	6.925671100616455	2.55656361579895	0.9337258338928223	-4.452885627746582	0.9903349876403809	0.7960674166679382	0.8508382439613342	0.9319692850112915	0.9498586058616638	0.9185788631439209	0.9282935261726379	0.942569375038147	0.1771572232246399	0.458941787481308	0.21122795343399048	0.4345671534538269	0.7962179183959961	0.10683387517929077	0.3937433362007141	0.08426760137081146	0.9831215143203735	-0.19437375664710999	0.9706765413284302	0.5853366255760193	0.39978793263435364	0.7410936951637268	0.9497644901275635	0.2027835249900818	0.6189740300178528	0.4146150052547455	0.46948543190956116	0.5056884288787842	0.48730382323265076	0.11361189931631088	0.41467565298080444	0.8138555884361267	0.5722264051437378	0.2570546269416809	0.45895063877105713	-0.7316492199897766	-0.6985117197036743	-2.7286171913146973	0.7565333247184753	0.012680001556873322	0.1449754685163498	0.7811046242713928	0.014135951176285744	0.4812292456626892	0.2880555987358093	0.8079441785812378	0.02539820782840252	0.7098238468170166	0.003863227553665638	0.08144944906234741	0.1840725839138031	0.3186770975589752	0.49741432070732117	0.5933269262313843	0.18525013327598572	0.5867883563041687	-0.044475920498371124	0.6480818390846252	0.7467095851898193	0.46465829014778137	0.8674100637435913	0.10513702034950256	0.6309569478034973	0.36811909079551697	-3.3245954513549805	0.10446541756391525	0.8672012686729431	0.31111839413642883	0.14627918601036072	0.411514550447464	0.5716760754585266	0.7162690758705139	0.7499679923057556	0.49447813630104065	0.2240416258573532	0.12352048605680466	0.2251274287700653	0.43349945545196533	0.6419796347618103	0.3861757516860962	0.28798186779022217	0.8450102806091309	0.5113027691841125	0.5186308026313782	0.8176010251045227	0.7133224010467529	0.8142217397689819	0.8612518906593323	0.8661977648735046	0.9971303343772888	1.0978121757507324	0.016344590112566948	0.033136751502752304	0.021693015471100807	0.10931330919265747	1.8429476022720337	0.044809967279434204	0.7193119525909424	0.34082332253456116	0.6574379205703735
CCNCC(O)c1cccc(O)c1	181.23499999999999	13	3	1	4	3	3	52.489999999999995	1.0351	-0.31467366218566895	0.6500790582218501	Accept	Accept	Accept	0.0035381317138671875	9.080244064331055	9.303609848022461	8.910985946655273	0.3875862956047058	-5.289910793304443	0.843722403049469	0.37120580673217773	0.4262472987174988	0.6083767414093018	0.762194812297821	0.7808493971824646	0.9851619601249695	0.9931350946426392	0.04711287468671799	0.16363367438316345	0.23123738169670105	0.017572619020938873	0.0711667388677597	0.058162905275821686	0.024677684530615807	0.4404544234275818	0.10746320337057114	0.3495514690876007	0.0280224047601223	0.008603292517364025	0.13848727941513062	0.007764110341668129	0.026784559711813927	0.2468760758638382	0.2209593504667282	0.26465290784835815	0.37656915187835693	0.09414414316415787	0.21002812683582306	0.451052725315094	0.05720788240432739	0.13073337078094482	0.792092502117157	0.7646239995956421	0.6950649619102478	-0.5196771025657654	-0.5223614573478699	-1.9088242053985596	0.31684452295303345	0.03854009509086609	0.0804963931441307	0.25142866373062134	0.02027714252471924	0.10661792755126953	0.8490723371505737	0.18928885459899902	0.28557804226875305	0.3070238530635834	0.7475756406784058	0.6771396398544312	0.38127532601356506	0.7679739594459534	0.1325111985206604	0.2855057120323181	0.5439327359199524	0.2375953495502472	0.8576964139938354	0.29244816303253174	0.33449605107307434	0.6238223910331726	0.06300876289606094	0.20707270503044128	0.6334925889968872	0.7931198477745056	-3.063632011413574	0.48994311690330505	2.4206008911132812	0.0024778470396995544	0.003122757887467742	0.005287569481879473	0.0036996679846197367	0.008326823823153973	0.0034037996083498	0.0182558111846447	0.0013124407269060612	0.00416764710098505	0.003239433513954282	0.0015240417560562491	0.006610581185668707	0.007250775117427111	0.006236203946173191	0.35726359486579895	0.23305869102478027	0.20625391602516174	0.13065923750400543	0.07107990235090256	0.17527034878730774	0.1641853153705597	0.11038779467344284	0.19971318542957306	-0.7271348237991333	0.3670938014984131	0.14248859882354736	0.09714575111865997	0.0056790634989738464	0.2643958330154419	0.26300883293151855	0.12467258423566818	0.2806655168533325	0.11202529072761536
CCNC1=Nc2ccc(Cl)cc2C(C)(c2ccccc2)O1	300.789	21	4	3	2	3	1	33.620000000000005	4.230700000000003	-5.253800868988037	0.9001751061114031	Accept	Not accept	Not accept	4.291667938232422	5.128178596496582	9.34707260131836	4.951700687408447	0.9559074640274048	-4.587825298309326	0.9948235750198364	0.7582290768623352	0.6610860228538513	0.8441638946533203	0.8975372314453125	0.9812005162239075	0.963014543056488	0.96329265832901	0.15031038224697113	0.7880368232727051	0.4150539040565491	0.49038761854171753	0.9299996495246887	0.1604817509651184	0.705899178981781	0.24485726654529572	0.9547197818756104	0.2925315499305725	0.9616718888282776	0.5421320199966431	0.6604505181312561	0.7337788939476013	0.9128710031509399	0.551588773727417	0.8722883462905884	0.7951357364654541	0.8216683864593506	0.5051766037940979	0.7970470786094666	0.5625455379486084	0.5736177563667297	0.8545485734939575	0.15924081206321716	0.5904906392097473	0.49779385328292847	-0.9968770146369934	-1.0187387466430664	-2.5345211029052734	0.6690893769264221	0.13616055250167847	0.8912203311920166	0.9898624420166016	0.5997302532196045	0.9858986139297485	0.42335495352745056	0.6553632020950317	0.025967920199036598	0.42201754450798035	0.013591665774583817	0.11218862235546112	0.17327825725078583	0.5620197057723999	0.7544033527374268	0.6057878136634827	0.7705617547035217	0.5802510976791382	1.6967602968215942	0.6708219647407532	0.8132860660552979	0.711675226688385	0.8887343406677246	0.05601837486028671	0.8801318407058716	0.8629196882247925	-3.0287623405456543	0.5064287781715393	1.9185841083526611	0.26772361993789673	0.1697554886341095	0.5103244781494141	0.5628817677497864	0.6878031492233276	0.8163279294967651	0.5906581878662109	0.1716114729642868	0.11590345203876495	0.2416721135377884	0.16798588633537292	0.7589651346206665	0.49723753333091736	0.31763046979904175	0.8887827396392822	0.874768078327179	0.8808131217956543	0.8827931880950928	0.8071624040603638	0.9053360223770142	0.9271786212921143	0.943364143371582	0.9969673752784729	1.8629250526428223	0.11687783151865005	0.12432928383350372	0.06523529440164566	0.23903325200080872	2.6657538414001465	0.017375729978084564	0.602260410785675	0.4901008903980255	0.49547407031059265
CCCN(CC)C(CC)C(=O)Nc1c(C)cccc1C	276.42400000000004	20	3	1	7	2	1	32.34	3.7524400000000018	-3.2035632133483887	0.8222609245677037	Accept	Not accept	Accept	3.733039379119873	7.042130470275879	7.886234760284424	6.850940704345703	0.973136305809021	-4.262360095977783	0.9854158759117126	0.5610950589179993	0.33853742480278015	0.5631248950958252	0.7347552180290222	0.9654891490936279	0.9460093975067139	0.9692115187644958	0.07608325779438019	0.6485095024108887	0.6571431159973145	0.1454382687807083	0.827551007270813	0.12841247022151947	0.7599425315856934	0.45036187767982483	0.8075159788131714	0.26755180954933167	0.24954093992710114	0.17602306604385376	0.40739917755126953	0.14338408410549164	0.3837457299232483	0.6864473223686218	0.7632554769515991	0.7968865036964417	0.8885014653205872	0.3716263175010681	0.84278804063797	0.7458968162536621	0.8112313747406006	0.9124137759208679	0.1664198935031891	0.7773115038871765	0.4562392234802246	-0.5779082775115967	-0.575052797794342	-2.2000324726104736	0.493783175945282	0.06863092631101608	0.44717276096343994	0.7592610716819763	0.1503821313381195	0.6474388837814331	0.9205760955810547	0.2980727255344391	0.018981117755174637	0.02022121101617813	0.2892794907093048	0.39440813660621643	0.41082867980003357	0.6981672644615173	0.15051816403865814	0.28158143162727356	0.6798264980316162	0.27289053797721863	0.9316827058792114	0.30534815788269043	0.47770246863365173	0.6717953085899353	0.17519553005695343	0.18462251126766205	0.8962331414222717	0.9778409600257874	-2.5400209426879883	0.49502065777778625	1.9510784149169922	0.024343090131878853	0.00901536550372839	0.05853160843253136	0.05219225585460663	0.09170631319284439	0.07926085591316223	0.08810652792453766	0.02416650392115116	0.021034803241491318	0.012316612526774406	0.017746686935424805	0.03348186984658241	0.10691402852535248	0.03979313746094704	0.8499630093574524	0.6932069063186646	0.6681308746337891	0.5976043343544006	0.5919129252433777	0.5874975323677063	0.5851094126701355	0.6052031517028809	0.9807868599891663	1.2747485637664795	0.27600085735321045	0.13153721392154694	0.06922571361064911	0.05552906543016434	1.1570844650268555	0.06504166126251221	0.3338312804698944	0.40559670329093933	0.30959856510162354
CCOC(=O)C1(c2ccccc2)CCCN(C)CC1	261.36499999999995	19	3	2	3	3	0	29.54	2.603200000000001	-2.233799695968628	0.783320203559532	Accept	Accept	Accept	2.8639626502990723	9.129212379455566	10.537874221801758	9.018335342407227	0.9446807503700256	-4.248575210571289	0.9827954173088074	0.39179298281669617	0.7106197476387024	0.8571681976318359	0.9395620226860046	0.983768880367279	0.9914993643760681	0.9955316781997681	0.050113677978515625	0.5564582347869873	0.5668946504592896	0.053977690637111664	0.31329038739204407	0.07065578550100327	0.12094546109437943	0.45067042112350464	0.5298490524291992	0.6121712923049927	0.1480325311422348	0.01986827701330185	0.27426883578300476	0.014798011630773544	0.05478828400373459	0.7324569821357727	0.7469048500061035	0.6622783541679382	0.8751855492591858	0.29637035727500916	0.8021804690361023	0.839798629283905	0.15795262157917023	0.4440443217754364	0.3169136643409729	0.789724588394165	0.6132040619850159	-0.8387562036514282	-0.937481164932251	-1.9593554735183716	0.3586491346359253	0.10089213401079178	0.6055617332458496	0.7910714149475098	0.24878917634487152	0.727217972278595	0.8717994093894958	0.1732969582080841	0.2610355317592621	0.18760426342487335	0.6908437013626099	0.6345198154449463	0.4092792868614197	0.7587114572525024	0.12926802039146423	0.2709929645061493	0.7130072712898254	0.21531932055950165	1.06300950050354	0.2567157745361328	0.25054019689559937	0.6290515065193176	0.04945144057273865	0.2217196822166443	0.8942432403564453	0.9855279326438904	-2.39847469329834	0.4867531359195709	2.1438210010528564	0.0013808149378746748	0.0014939102111384273	0.00431317463517189	0.003144711023196578	0.005804893095046282	0.007212716620415449	0.006422781385481358	0.0016065019881352782	0.0036501481663435698	0.0015475139953196049	0.0009181865607388318	0.0038293665274977684	0.01172130648046732	0.0025857388973236084	0.5584247708320618	0.38525429368019104	0.3614974319934845	0.1222214549779892	0.13432049751281738	0.18994371592998505	0.16454704105854034	0.22659988701343536	0.7260138392448425	0.3527483344078064	0.39315542578697205	0.20559954643249512	0.12708888947963715	0.024109281599521637	0.8614822626113892	0.16742180287837982	0.27500995993614197	0.3615776300430298	0.2545841336250305
CCN(CC)C(=O)c1ccc(O)c(OC)c1	223.272	16	4	1	4	3	1	49.77000000000001	1.8827999999999998	-1.7075849771499634	0.8474983482243597	Accept	Accept	Accept	0.8762919902801514	8.164299964904785	8.361929893493652	5.678499698638916	0.8709065914154053	-4.469594478607178	0.9701619148254395	0.45338505506515503	0.9274699687957764	0.9746702909469604	0.9887515902519226	0.8436877727508545	0.9789158701896667	0.9925204515457153	0.0728629007935524	0.10930658876895905	0.13435661792755127	0.04688417911529541	0.06990406662225723	0.06428688764572144	0.03945377841591835	0.08159235119819641	0.4379183351993561	-0.06824949383735657	0.2706031799316406	0.030875246971845627	0.059508517384529114	0.0809210017323494	0.0987396314740181	0.05778658762574196	0.3511761426925659	0.23609496653079987	0.1546870917081833	0.33483171463012695	0.42734843492507935	0.13912059366703033	0.024870634078979492	0.11428467929363251	0.9272990822792053	0.4232732653617859	0.6108703017234802	-0.5764693021774292	-0.6505162715911865	-2.539177894592285	0.7221718430519104	0.007053474895656109	0.009453906677663326	0.05761892721056938	0.0010296611580997705	0.010910985060036182	0.6947320103645325	0.29695045948028564	0.07317757606506348	0.6370798945426941	0.07325877249240875	0.3314078450202942	0.19154348969459534	0.5579720735549927	0.0958261489868164	0.45206624269485474	-0.41449829936027527	0.3085024356842041	-0.27627140283584595	0.42667126655578613	0.5465506911277771	0.4831164479255676	0.1374518871307373	0.12032986432313919	0.4463331401348114	0.3140801191329956	-3.482333183288574	0.04820837453007698	0.8982642889022827	0.010111374780535698	0.006806238554418087	0.012760376557707787	0.01285447459667921	0.022861339151859283	0.035248614847660065	0.029766276478767395	0.005957890767604113	0.0071816639974713326	0.00823953002691269	0.009790428914129734	0.02803204022347927	0.01627502590417862	0.017258234322071075	0.3651365041732788	0.04720669239759445	0.04275980964303017	0.05017721652984619	0.05323029309511185	0.08741385489702225	0.07211486995220184	0.07253716140985489	0.49412593245506287	-0.552317202091217	0.0440828762948513	0.0382046103477478	0.02659679763019085	0.004719726741313934	0.05511242151260376	0.3885568380355835	0.6206269860267639	0.2773807942867279	0.5875165462493896
CCOC(CN1CCN(CC(C)C(=O)c2ccccc2)CC1)c1ccccc1	380.53200000000015	28	4	3	9	4	0	32.78	3.900800000000003	-3.100900650024414	0.6178718696092249	Accept	Not accept	Accept	3.793193817138672	7.375451564788818	6.723948955535889	7.314663887023926	0.9130168557167053	-4.417101860046387	0.9827231168746948	0.4909806549549103	0.41768157482147217	0.6370277404785156	0.7555657029151917	0.9628182649612427	0.9264069199562073	0.9409219622612	0.12744341790676117	0.8130146861076355	0.6793250441551208	0.21103090047836304	0.9007256031036377	0.2249549776315689	0.8950717449188232	0.46783140301704407	0.8176565170288086	0.36106061935424805	0.4583436846733093	0.3557770550251007	0.6157012581825256	0.2582569718360901	0.46228647232055664	0.8749955892562866	0.8701342344284058	0.8120867609977722	0.8859433531761169	0.45914390683174133	0.8952508568763733	0.9072467088699341	0.7394428849220276	0.918711245059967	0.20721709728240967	0.8677270412445068	0.531638503074646	-0.5590932369232178	-0.5671547055244446	-2.125932216644287	0.37394601106643677	0.47245490550994873	0.9411624073982239	0.9817143678665161	0.8858789205551147	0.9847954511642456	0.9598526358604431	0.16050028800964355	0.023236481472849846	0.016298579052090645	0.5172659158706665	0.506147563457489	0.3773554861545563	0.8132787346839905	0.30047035217285156	0.29133135080337524	0.7521675229072571	0.24824965000152588	1.4247500896453857	0.30481699109077454	0.647304117679596	0.7863181829452515	0.10455252975225449	0.3454994559288025	0.9273378252983093	0.9864481687545776	-2.5354957580566406	0.7751911282539368	2.2388930320739746	0.04716505855321884	0.03294258192181587	0.07157397270202637	0.08781895786523819	0.13404753804206848	0.17538747191429138	0.29533132910728455	0.05784699320793152	0.08632170408964157	0.04250688478350639	0.0627003014087677	0.06377341598272324	0.2132275253534317	0.08657775074243546	0.8715569376945496	0.7954453825950623	0.7892483472824097	0.6472005248069763	0.68410724401474	0.7450742721557617	0.6476000547409058	0.6772492527961731	0.9833889603614807	1.6523642539978027	0.3987671732902527	0.23562240600585938	0.12426577508449554	0.09851043671369553	1.2565199136734009	0.061755236238241196	0.26239779591560364	0.43344712257385254	0.2722841799259186
COc1cc(C)nc(-n2nc(C)cc2OC)n1	234.259	17	6	2	3	6	0	62.06	1.2963399999999998	-1.9106354713439941	0.800530265612454	Accept	Accept	Accept	1.6016665697097778	1.5903422832489014	4.490695953369141	1.3848443031311035	0.9279515743255615	-4.425470352172852	0.9802355766296387	0.8636438250541687	0.9009661078453064	0.9232034683227539	0.9452795386314392	0.9793189167976379	0.9907004237174988	0.9940217137336731	0.06753060966730118	0.3169627785682678	0.2103477567434311	0.13015104830265045	0.1842571496963501	0.06674497574567795	0.05733417347073555	0.05635162815451622	0.6983933448791504	-0.05613276734948158	0.9383507370948792	0.20699872076511383	0.2644155025482178	0.1303112953901291	0.3498218059539795	0.06017054617404938	0.8618527054786682	0.4739438593387604	0.7645040154457092	0.3810405731201172	0.7643663287162781	0.37154191732406616	0.1143815815448761	0.45765164494514465	0.14026060700416565	0.5666038393974304	0.30780676007270813	-0.39497095346450806	-0.35655200481414795	-2.430006504058838	0.7356022596359253	0.006474406458437443	0.3579636216163635	0.7352399230003357	0.024723069742321968	0.5855039954185486	0.43212106823921204	0.7284740209579468	0.4341697692871094	0.929880678653717	0.12259279191493988	0.43875399231910706	0.23067928850650787	0.6376590132713318	0.33210888504981995	0.32765713334083557	0.29487597942352295	0.3993600010871887	0.07092826813459396	0.3940703272819519	0.8650751709938049	0.5341235995292664	0.2659642994403839	0.3687032461166382	0.8546125292778015	0.9522153735160828	-2.8079833984375	0.10216964036226273	0.8904939293861389	0.024549661204218864	0.004383701831102371	0.02767275460064411	0.03755851462483406	0.12412476539611816	0.340602844953537	0.06744923442602158	0.032390084117650986	0.02681080624461174	0.014343641698360443	0.023511560633778572	0.012595103122293949	0.027087517082691193	0.02232445403933525	0.48591965436935425	0.18833819031715393	0.18507753312587738	0.29536962509155273	0.24927042424678802	0.5100944638252258	0.4584801495075226	0.48701176047325134	0.9453926682472229	0.3101651668548584	0.06344703584909439	0.1904878467321396	0.12763626873493195	0.019589699804782867	0.08792299032211304	0.16661474108695984	0.7156585454940796	0.3465162515640259	0.696048378944397
CCc1ccc(C(=O)C(C)CN2CCCCC2)cc1	259.3929999999999	19	2	2	5	2	0	20.310000000000002	3.5537000000000027	-3.5229740142822266	0.7536522811652422	Accept	Not accept	Accept	4.26019287109375	8.746325492858887	8.409753799438477	8.747166633605957	0.975422739982605	-4.23649787902832	0.9894583225250244	0.46675360202789307	0.5221403241157532	0.6939371824264526	0.8223118782043457	0.9839658737182617	0.9662933349609375	0.9753847122192383	0.10345108807086945	0.8438390493392944	0.680788516998291	0.178385928273201	0.8398889303207397	0.15565747022628784	0.683594286441803	0.2867219150066376	0.8383725881576538	0.7820633053779602	0.7987949848175049	0.15154655277729034	0.7349290251731873	0.15000322461128235	0.5545685887336731	0.9043014645576477	0.8815526962280273	0.6989173889160156	0.9423896670341492	0.3958989679813385	0.8750610947608948	0.8851657509803772	0.5613747835159302	0.9059491157531738	0.1688041090965271	0.8386011719703674	0.449811190366745	-0.8842328786849976	-0.9106045961380005	-2.1065332889556885	0.4076337218284607	0.4138752520084381	0.9304693341255188	0.97880619764328	0.848476231098175	0.9817609190940857	0.9249106049537659	0.23374491930007935	0.2003287523984909	0.13793842494487762	0.7908318638801575	0.7226938605308533	0.6966226100921631	0.7727857828140259	0.2176777869462967	0.24598845839500427	0.8107038736343384	0.20774276554584503	0.8020979166030884	0.2304215282201767	0.42480719089508057	0.527084231376648	0.2022963911294937	0.2413424551486969	0.9356803297996521	0.9857677817344666	-2.5465445518493652	0.6442135572433472	2.1067123413085938	0.021775702014565468	0.01995338499546051	0.03712103143334389	0.07696332037448883	0.09041625261306763	0.1254281997680664	0.19428081810474396	0.049536801874637604	0.07920552790164948	0.02924763783812523	0.031415414065122604	0.06252383440732956	0.1441120207309723	0.0441189780831337	0.9422245025634766	0.8816159963607788	0.8770403861999512	0.7493354678153992	0.7970726490020752	0.7938204407691956	0.745551347732544	0.7681658864021301	0.9941224455833435	1.77058744430542	0.3882124125957489	0.2225140780210495	0.11972297728061676	0.16775844991207123	1.7273576259613037	0.08342015743255615	0.34853610396385193	0.47618964314460754	0.35148924589157104
N=C1NCC[C@H]([C@@H]2NC(=O)/C(=C/NC(N)=O)NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)C[C@@H](N)[C@H](O)CCN)CNC2=O)N1	685.6999999999999	48	23	2	10	13	16	390.35999999999984	-9.020730000000015	-0.8528873324394226	0.09498189062323555	Not accept	Accept	Not accept	-2.951317310333252	5.644369602203369	5.6183013916015625	6.424348831176758	0.0011340755736455321	-6.739620208740234	0.12519571185112	0.2315463125705719	0.24515168368816376	0.2716713547706604	0.31239601969718933	0.11871896684169769	0.9341335296630859	0.965588390827179	0.18366824090480804	0.036869075149297714	0.03068046271800995	0.04618735611438751	0.02933332696557045	0.045771174132823944	0.02594946138560772	0.2660810649394989	-0.03839683532714844	-0.8711091876029968	0.006692162714898586	0.006370756775140762	0.05432390421628952	0.01311488263309002	0.0174455177038908	0.006823929492384195	0.016162045300006866	0.026077792048454285	0.020655570551753044	0.023567453026771545	0.011135677807033062	0.017867673188447952	0.04974410682916641	0.06593254953622818	0.8278644680976868	0.08978922665119171	0.7126023173332214	-0.1273421049118042	-0.16477499902248383	-2.223729372024536	0.4847029149532318	0.021411418914794922	0.16954873502254486	0.24675215780735016	0.021953174844384193	0.13679292798042297	0.543175995349884	0.6978718638420105	0.044629279524087906	0.3239203691482544	0.04790615290403366	0.20511750876903534	0.04062941297888756	0.6538621187210083	0.500716507434845	0.36745685338974	0.5804194211959839	0.3879890441894531	1.6619980335235596	0.4286140501499176	0.5749943852424622	0.500811755657196	0.0871911272406578	0.6079943180084229	0.16309842467308044	0.03912626951932907	-3.316746711730957	0.10990045964717865	0.8081148862838745	0.018264180049300194	0.01130684930831194	0.021213097497820854	0.005873802583664656	0.0223271194845438	0.024041494354605675	0.06313047558069229	0.002931769471615553	0.006956710014492273	0.026136362925171852	0.013781320303678513	0.013480090536177158	0.015278378501534462	0.018396178260445595	0.25482332706451416	0.1141229197382927	0.11108622699975967	0.20344698429107666	0.11218193918466568	0.12296450138092041	0.20527823269367218	0.14507286250591278	0.06449408084154129	-1.534193754196167	0.15347746014595032	0.06450334936380386	0.07750991731882095	0.015848983079195023	0.5274683237075806	0.43289536237716675	0.12911878526210785	0.3220306634902954	0.0980861559510231
