SMILES	MW	nAtom	nHet	nRing	nRot	HBA	HBD	TPSA	SlogP	logS	QED	Lipinski_rule	Pfizer_rule	GSK_rule	logP	pKa	Acidic_pKa	Basic_pKa	Caco_2_c	Caco_2	HIA	MDCK	F50	F30	F20	BBB	OATP1B1_inhibitor	OATP1B3_inhibitor	OATP2B1_inhibitor	OCT1_inhibitor	OCT2_inhibitor	BCRP_inhibitor	BSEP_inhibitor	MATE1_inhibitor	Pgp_inhibitor	Pgp_substrate	PPB	VDss	CYP1A2_inhibitor	CYP3A4_inhibitor	CYP2B6_inhibitor	CYP2C9_inhibitor	CYP2C19_inhibitor	CYP2D6_inhibitor	CYP1A2_substrate	CYP3A4_substrate	CYP2B6_substrate	CYP2C9_substrate	CYP2C19_substrate	CYP2D6_substrate	HLM	RLM	UGT_substrate	CLp_c	CLr	T50	MRT	Neurotoxicity	DILI	hERG_1uM	hERG_10uM	hERG_30uM	hERG_1_10uM	hERG_10_30uM	Respiratory_toxicity	Nephrotoxicity	Eye_corrosion	Eye_irritation	Skin_corrosion	Skin_irritation	Skin_sensitisation	ADT	Ames	Mouse_carcinogenicity_c	Mouse_carcinogenicity	Rat_carcinogenicity_c	Rat_carcinogenicity	Rodents_carcinogenicity	Micronucleus	Reproductive_toxicity	Mitochondrial_toxicity	Hemolytic_toxicity	Repeated_dose_toxicity	AOT_c	AOT	FDAMDD_c	FDAMDD	AR	ER	AR_LBD	ER_LBD	Aromatase	AhR	ARE	ATAD5	HSE	p53	PPAR	MMP	TR	GR	subcapitata_toxicity	Crustaceans_toxicity	magna_toxicity	Fish_toxicity	Fathead_minnow_toxicity	Bluegill_sunfish_toxicity	Rainbow_trout_toxicity	Sheepshead_minnow_toxicity	pyriformis_toxicity_c	pyriformis_toxicity	Honey_bee_toxicity	Colinus_virginanus_toxicity	Anas_platyrhynchos_toxicity	BCF_c	BCF	Biodegradability	Photoinduced_toxicity	Phototoxicity_Photoirritation	Photoallergy
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1	326.83100000000013	23	5	4	0	4	1	30.869999999999997	3.7227000000000023	-3.642209053039551	0.8001222420891723	Accept	Not accept	Accept	3.2091517448425293	6.063541889190674	6.41486120223999	5.874135971069336	0.9520562887191772	-4.230607986450195	0.9941657781600952	0.5795567035675049	0.7405257225036621	0.9138897657394409	0.9535198211669922	0.9705309867858887	0.9606010317802429	0.9709889888763428	0.11924205720424652	0.763600766658783	0.5687206387519836	0.4511999189853668	0.779065728187561	0.2067764550447464	0.7122810482978821	0.4019273817539215	0.8191035985946655	0.5828879475593567	0.9208304286003113	0.17601260542869568	0.5459057092666626	0.3561055660247803	0.40816330909729004	0.4822104275226593	0.9396561980247498	0.7801656126976013	0.8234357237815857	0.5705841779708862	0.8984262943267822	0.84281325340271	0.5780991911888123	0.7798740863800049	0.22143477201461792	0.7687971591949463	0.5255127549171448	-0.8203874826431274	-0.9051270484924316	-2.3226044178009033	0.6972594261169434	0.1811452955007553	0.9017426371574402	0.9830118417739868	0.6825761198997498	0.9805251955986023	0.9553654193878174	0.3940010964870453	0.009097808040678501	0.03396051004528999	0.18380571901798248	0.36929410696029663	0.33310315012931824	0.8148537278175354	0.8793230056762695	0.5869452953338623	1.5415637493133545	0.6539900898933411	1.8750388622283936	0.7276924848556519	0.939582109451294	0.864687442779541	0.4424302279949188	0.05215850844979286	0.9278647303581238	0.9911818504333496	-1.926300048828125	0.794646680355072	2.2953028678894043	0.08740966767072678	0.04106203094124794	0.12670184671878815	0.20621810853481293	0.30693235993385315	0.7541131377220154	0.4349440336227417	0.23434169590473175	0.091346874833107	0.21568086743354797	0.11046742647886276	0.2448740154504776	0.3377548158168793	0.16523607075214386	0.9334788918495178	0.8437528610229492	0.8520278930664062	0.6002897024154663	0.6376613974571228	0.6633162498474121	0.6716652512550354	0.776850163936615	0.987666130065918	1.7726125717163086	0.3451406955718994	0.31339314579963684	0.1763513684272766	0.08018989115953445	1.136871576309204	0.025641193613409996	0.7144893407821655	0.7270940542221069	0.6983528733253479
O=S(=O)(O)OC[C@H]1O[C@@H](O[C@]2(COS(=O)(=O)O)O[C@H](OS(=O)(=O)O)[C@@H](OS(=O)(=O)O)[C@@H]2OS(=O)(=O)O)[C@H](OS(=O)(=O)O)[C@@H](OS(=O)(=O)O)[C@@H]1OS(=O)(=O)O.[Al+3].[Al+3].[Al+3].[Al+3].[Al+3].[Al+3].[Al+3].[Al+3].[Al+3].[Al+3].[Al+3].[Al+3].[Al+3].[Al+3].[Al+3].[Al+3]	1400.4940000000004	70	59	2	20	27	8	536.4900000000001	-12.914100000000012	-2.4221129417419434	0.041440234942116724	Not accept	Accept	Not accept	-0.5044267773628235	1.66997230052948	1.7192788124084473	5.380359649658203	0.011380331590771675	-6.4671454429626465	0.11401550471782684	0.3376532793045044	0.10441949963569641	0.17063376307487488	0.23103700578212738	0.05724459886550903	0.795484185218811	0.8728306889533997	0.2808917462825775	0.07868160307407379	0.18151266872882843	0.08791560679674149	0.12090788036584854	0.12256549298763275	0.12937001883983612	0.6761757731437683	0.5115227699279785	0.5179170370101929	0.00824638269841671	0.00955465529114008	0.08043204247951508	0.008315809071063995	0.011628723703324795	0.07716110348701477	0.029628735035657883	0.25262489914894104	0.07160281389951706	0.012440487742424011	0.020416205748915672	0.025411207228899002	0.09044457972049713	0.07514218986034393	0.7571514248847961	0.3276795446872711	0.6197988390922546	-1.3277939558029175	-1.287481665611267	-1.648891806602478	0.3586624264717102	0.0455140583217144	0.128025084733963	0.1357852816581726	0.03044961951673031	0.07941492646932602	0.8404489159584045	0.3982193171977997	0.08024351298809052	0.08311652392148972	0.5854752659797668	0.6154231429100037	0.2175780087709427	0.7256245017051697	0.13001081347465515	0.1912766695022583	2.003599166870117	0.2784341871738434	2.329150915145874	0.1846359521150589	0.4398271143436432	0.6704306602478027	0.1988358199596405	0.5265030860900879	0.42056190967559814	0.09132956713438034	-3.931361675262451	0.5416035652160645	2.3501603603363037	0.15013429522514343	0.03558563068509102	0.0594414547085762	0.06930363178253174	0.04928337410092354	0.004528760444372892	0.15097948908805847	0.016359560191631317	0.01968306489288807	0.0580277219414711	0.01114187017083168	0.055857811123132706	0.04235975071787834	0.14973534643650055	0.3802884519100189	0.266635000705719	0.2532976269721985	0.23525241017341614	0.139962300658226	0.15685078501701355	0.2057979553937912	0.15087926387786865	0.19758489727973938	-0.4249119162559509	0.4086516499519348	0.1169886440038681	0.11356400698423386	0.043355412781238556	0.07427588105201721	0.14981023967266083	0.22124822437763214	0.34582972526550293	0.16407661139965057
Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1	359.4010000000001	26	7	4	3	5	2	74.57	2.28022	-3.0435519218444824	0.8795000805170116	Accept	Accept	Accept	0.015858173370361328	6.757653713226318	7.005923748016357	7.3432769775390625	0.21064883470535278	-5.422413349151611	0.8772404193878174	0.2836625874042511	0.8143638968467712	0.9387556910514832	0.9699020385742188	0.30484360456466675	0.9608776569366455	0.9885520935058594	0.09694629162549973	0.07801885902881622	0.13822346925735474	0.05220358818769455	0.05538785085082054	0.07565639168024063	0.037181660532951355	0.48259514570236206	0.5183892250061035	0.2930053770542145	0.25056034326553345	0.009325070306658745	0.05301123484969139	0.034969933331012726	0.03806192800402641	0.07783094793558121	0.416413277387619	0.3370514512062073	0.1289844661951065	0.2368457317352295	0.3411988317966461	0.1763184666633606	0.020819945260882378	0.07261621952056885	0.8136217594146729	0.3242444396018982	0.655934751033783	-1.015262246131897	-0.9553386569023132	-2.3101117610931396	0.9210730195045471	0.0020256994757801294	0.010317713022232056	0.05595651641488075	0.0005994064267724752	0.009854923002421856	0.968367338180542	0.6116347312927246	0.008965099230408669	0.07541903853416443	0.07271099090576172	0.34764954447746277	0.17367516458034515	0.7165527939796448	0.46510985493659973	0.6192229390144348	2.016563892364502	0.5287055373191833	1.2575099468231201	0.6441382765769958	0.8522921800613403	0.7375418543815613	0.07521579414606094	0.0626925528049469	0.44910627603530884	0.3405438959598541	-3.1433043479919434	0.12673237919807434	1.1944055557250977	0.010179690085351467	0.003556690877303481	0.006810517981648445	0.010028239339590073	0.015377047471702099	0.020719343796372414	0.04266657680273056	0.008511930704116821	0.0051050204783678055	0.03028658963739872	0.005472161807119846	0.01500732358545065	0.01953628845512867	0.014024901203811169	0.6407572031021118	0.20503954589366913	0.19504012167453766	0.07268384099006653	0.07955075800418854	0.05056183785200119	0.08493968844413757	0.11508000642061234	0.5544636249542236	0.29147300124168396	0.13662369549274445	0.07912153750658035	0.038577571511268616	0.010787864215672016	0.1876329779624939	0.08773548901081085	0.7871484756469727	0.7132806777954102	0.7367329597473145
CN(C)CCOC(C)(c1ccccc1)c1ccccn1	270.37600000000003	20	3	2	6	3	0	25.36	2.923300000000001	-2.0897879600524902	0.8067475103694609	Accept	Accept	Accept	2.7613377571105957	9.23895263671875	10.519424438476562	9.101876258850098	0.8521599769592285	-4.673996925354004	0.9774856567382812	0.3023957312107086	0.6938353776931763	0.844986617565155	0.9314886927604675	0.9585017561912537	0.9868487119674683	0.9914149641990662	0.06913398951292038	0.6272802948951721	0.5808382630348206	0.1078275516629219	0.32832902669906616	0.09001777321100235	0.15620869398117065	0.5816920399665833	0.5569199323654175	0.5714390873908997	0.19460426270961761	0.029980964958667755	0.3226572871208191	0.015272517688572407	0.06262367218732834	0.845304548740387	0.7331246137619019	0.575973391532898	0.8184114098548889	0.2389519214630127	0.7394508123397827	0.8307021260261536	0.15502847731113434	0.4445469379425049	0.41219615936279297	0.7132364511489868	0.6673790216445923	-0.8921047449111938	-0.9959319829940796	-1.967053771018982	0.33681946992874146	0.16442754864692688	0.7527415752410889	0.8754764795303345	0.46167367696762085	0.8547115921974182	0.9141234159469604	0.18104137480258942	0.18260779976844788	0.17693817615509033	0.7132827639579773	0.6476102471351624	0.3977508842945099	0.7542447447776794	0.13767823576927185	0.29873064160346985	0.5720463395118713	0.23842404782772064	0.6677082180976868	0.2985994815826416	0.3001960515975952	0.5820290446281433	0.05373205617070198	0.2937617003917694	0.8902600407600403	0.9822385311126709	-2.5039124488830566	0.5047767162322998	2.1559619903564453	0.0013628320302814245	0.0018343121046200395	0.0038089605513960123	0.00466811703518033	0.006307062692940235	0.014065789058804512	0.012355491518974304	0.0032105196733027697	0.006409883499145508	0.0023631565272808075	0.0015730117447674274	0.00770739559084177	0.017039446160197258	0.0023986641317605972	0.6395458579063416	0.4246872663497925	0.39576855301856995	0.10049024969339371	0.12091189622879028	0.18759146332740784	0.15638278424739838	0.2581249177455902	0.668247401714325	0.25492173433303833	0.3567200303077698	0.1826983094215393	0.12639154493808746	0.03688543662428856	1.0488193035125732	0.12241022288799286	0.28445735573768616	0.4011988043785095	0.2702852189540863
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC	312.4530000000001	23	2	4	1	2	1	37.3	3.8826000000000036	-5.316687107086182	0.7460501574652694	Accept	Not accept	Accept	3.2148232460021973	5.4791364669799805	5.709492206573486	4.308219909667969	0.8942533731460571	-4.299866676330566	0.9482362270355225	0.749957263469696	0.5028517246246338	0.726699948310852	0.8021591901779175	0.97945237159729	0.8293456435203552	0.9018595814704895	0.17155013978481293	0.5230749845504761	0.5070439577102661	0.35263386368751526	0.9533358216285706	0.11585689336061478	0.5995258092880249	0.4041416347026825	0.8569636344909668	0.23291891813278198	0.04850107058882713	0.06838256120681763	0.2505357563495636	0.1114271879196167	0.1468774825334549	0.04034213349223137	0.786949098110199	0.9783908724784851	0.6940866708755493	0.6231700778007507	0.9033737778663635	0.3257010281085968	0.08352291584014893	0.1602083444595337	0.2119055688381195	0.5706311464309692	0.3832564949989319	-1.0838733911514282	-1.0788891315460205	-2.415242910385132	0.6343849301338196	0.27460888028144836	0.7750524878501892	0.973000168800354	0.5659686923027039	0.9600595831871033	0.9796558618545532	0.24121329188346863	0.0017830481519922614	0.0008089342154562473	0.03319112956523895	0.30252817273139954	0.17707230150699615	0.6374948024749756	0.09260236471891403	0.2335011214017868	2.803325653076172	0.4800742566585541	3.815051317214966	0.3667009770870209	0.8093658685684204	0.9979031085968018	0.17077000439167023	0.23217609524726868	0.8309063911437988	0.5465406775474548	-2.6648011207580566	0.982999861240387	4.461118221282959	0.9182961583137512	0.7172567844390869	0.9623511433601379	0.847924530506134	0.8233171701431274	0.038707539439201355	0.46287837624549866	0.09198132157325745	0.06918580830097198	0.3585062623023987	0.1501699984073639	0.5857210159301758	0.6077446937561035	0.9575831294059753	0.7927845120429993	0.8495703339576721	0.8579086661338806	0.9537944793701172	0.8718555569648743	0.8225141763687134	0.8205422759056091	0.7290984392166138	0.971336841583252	1.7771477699279785	0.5194207429885864	0.24630539119243622	0.1423034965991974	0.18702825903892517	1.093319058418274	0.1053324043750763	0.33275917172431946	0.24813741445541382	0.2465537041425705
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC	312.4530000000001	23	2	4	1	2	1	37.3	3.8826000000000036	-5.316687107086182	0.7460501574652694	Accept	Not accept	Accept	3.2148232460021973	5.4791364669799805	5.709492206573486	4.308219909667969	0.8942533731460571	-4.299866676330566	0.9482362270355225	0.749957263469696	0.5028517246246338	0.726699948310852	0.8021591901779175	0.97945237159729	0.8293456435203552	0.9018595814704895	0.17155013978481293	0.5230749845504761	0.5070439577102661	0.35263386368751526	0.9533358216285706	0.11585689336061478	0.5995258092880249	0.4041416347026825	0.8569636344909668	0.23291891813278198	0.04850107058882713	0.06838256120681763	0.2505357563495636	0.1114271879196167	0.1468774825334549	0.04034213349223137	0.786949098110199	0.9783908724784851	0.6940866708755493	0.6231700778007507	0.9033737778663635	0.3257010281085968	0.08352291584014893	0.1602083444595337	0.2119055688381195	0.5706311464309692	0.3832564949989319	-1.0838733911514282	-1.0788891315460205	-2.415242910385132	0.6343849301338196	0.27460888028144836	0.7750524878501892	0.973000168800354	0.5659686923027039	0.9600595831871033	0.9796558618545532	0.24121329188346863	0.0017830481519922614	0.0008089342154562473	0.03319112956523895	0.30252817273139954	0.17707230150699615	0.6374948024749756	0.09260236471891403	0.2335011214017868	2.803325653076172	0.4800742566585541	3.815051317214966	0.3667009770870209	0.8093658685684204	0.9979031085968018	0.17077000439167023	0.23217609524726868	0.8309063911437988	0.5465406775474548	-2.6648011207580566	0.982999861240387	4.461118221282959	0.9182961583137512	0.7172567844390869	0.9623511433601379	0.847924530506134	0.8233171701431274	0.038707539439201355	0.46287837624549866	0.09198132157325745	0.06918580830097198	0.3585062623023987	0.1501699984073639	0.5857210159301758	0.6077446937561035	0.9575831294059753	0.7927845120429993	0.8495703339576721	0.8579086661338806	0.9537944793701172	0.8718555569648743	0.8225141763687134	0.8205422759056091	0.7290984392166138	0.971336841583252	1.7771477699279785	0.5194207429885864	0.24630539119243622	0.1423034965991974	0.18702825903892517	1.093319058418274	0.1053324043750763	0.33275917172431946	0.24813741445541382	0.2465537041425705
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC	312.4530000000001	23	2	4	1	2	1	37.3	3.8826000000000036	-5.316687107086182	0.7460501574652694	Accept	Not accept	Accept	3.2148232460021973	5.4791364669799805	5.709492206573486	4.308219909667969	0.8942533731460571	-4.299866676330566	0.9482362270355225	0.749957263469696	0.5028517246246338	0.726699948310852	0.8021591901779175	0.97945237159729	0.8293456435203552	0.9018595814704895	0.17155013978481293	0.5230749845504761	0.5070439577102661	0.35263386368751526	0.9533358216285706	0.11585689336061478	0.5995258092880249	0.4041416347026825	0.8569636344909668	0.23291891813278198	0.04850107058882713	0.06838256120681763	0.2505357563495636	0.1114271879196167	0.1468774825334549	0.04034213349223137	0.786949098110199	0.9783908724784851	0.6940866708755493	0.6231700778007507	0.9033737778663635	0.3257010281085968	0.08352291584014893	0.1602083444595337	0.2119055688381195	0.5706311464309692	0.3832564949989319	-1.0838733911514282	-1.0788891315460205	-2.415242910385132	0.6343849301338196	0.27460888028144836	0.7750524878501892	0.973000168800354	0.5659686923027039	0.9600595831871033	0.9796558618545532	0.24121329188346863	0.0017830481519922614	0.0008089342154562473	0.03319112956523895	0.30252817273139954	0.17707230150699615	0.6374948024749756	0.09260236471891403	0.2335011214017868	2.803325653076172	0.4800742566585541	3.815051317214966	0.3667009770870209	0.8093658685684204	0.9979031085968018	0.17077000439167023	0.23217609524726868	0.8309063911437988	0.5465406775474548	-2.6648011207580566	0.982999861240387	4.461118221282959	0.9182961583137512	0.7172567844390869	0.9623511433601379	0.847924530506134	0.8233171701431274	0.038707539439201355	0.46287837624549866	0.09198132157325745	0.06918580830097198	0.3585062623023987	0.1501699984073639	0.5857210159301758	0.6077446937561035	0.9575831294059753	0.7927845120429993	0.8495703339576721	0.8579086661338806	0.9537944793701172	0.8718555569648743	0.8225141763687134	0.8205422759056091	0.7290984392166138	0.971336841583252	1.7771477699279785	0.5194207429885864	0.24630539119243622	0.1423034965991974	0.18702825903892517	1.093319058418274	0.1053324043750763	0.33275917172431946	0.24813741445541382	0.2465537041425705
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC	312.4530000000001	23	2	4	1	2	1	37.3	3.8826000000000036	-5.316687107086182	0.7460501574652694	Accept	Not accept	Accept	3.2148232460021973	5.4791364669799805	5.709492206573486	4.308219909667969	0.8942533731460571	-4.299866676330566	0.9482362270355225	0.749957263469696	0.5028517246246338	0.726699948310852	0.8021591901779175	0.97945237159729	0.8293456435203552	0.9018595814704895	0.17155013978481293	0.5230749845504761	0.5070439577102661	0.35263386368751526	0.9533358216285706	0.11585689336061478	0.5995258092880249	0.4041416347026825	0.8569636344909668	0.23291891813278198	0.04850107058882713	0.06838256120681763	0.2505357563495636	0.1114271879196167	0.1468774825334549	0.04034213349223137	0.786949098110199	0.9783908724784851	0.6940866708755493	0.6231700778007507	0.9033737778663635	0.3257010281085968	0.08352291584014893	0.1602083444595337	0.2119055688381195	0.5706311464309692	0.3832564949989319	-1.0838733911514282	-1.0788891315460205	-2.415242910385132	0.6343849301338196	0.27460888028144836	0.7750524878501892	0.973000168800354	0.5659686923027039	0.9600595831871033	0.9796558618545532	0.24121329188346863	0.0017830481519922614	0.0008089342154562473	0.03319112956523895	0.30252817273139954	0.17707230150699615	0.6374948024749756	0.09260236471891403	0.2335011214017868	2.803325653076172	0.4800742566585541	3.815051317214966	0.3667009770870209	0.8093658685684204	0.9979031085968018	0.17077000439167023	0.23217609524726868	0.8309063911437988	0.5465406775474548	-2.6648011207580566	0.982999861240387	4.461118221282959	0.9182961583137512	0.7172567844390869	0.9623511433601379	0.847924530506134	0.8233171701431274	0.038707539439201355	0.46287837624549866	0.09198132157325745	0.06918580830097198	0.3585062623023987	0.1501699984073639	0.5857210159301758	0.6077446937561035	0.9575831294059753	0.7927845120429993	0.8495703339576721	0.8579086661338806	0.9537944793701172	0.8718555569648743	0.8225141763687134	0.8205422759056091	0.7290984392166138	0.971336841583252	1.7771477699279785	0.5194207429885864	0.24630539119243622	0.1423034965991974	0.18702825903892517	1.093319058418274	0.1053324043750763	0.33275917172431946	0.24813741445541382	0.2465537041425705
NC[C@H](O)c1ccc(O)c(O)c1	169.17999999999998	12	4	1	2	4	4	86.71000000000001	0.08989999999999998	-0.7353895306587219	0.4724272074622585	Accept	Accept	Accept	-1.3868918418884277	8.16583251953125	8.33169174194336	7.8277363777160645	0.0684179812669754	-5.835341453552246	0.5644004344940186	0.4651780426502228	0.24292492866516113	0.32904934883117676	0.46739962697029114	0.4958750903606415	0.9709810018539429	0.98625248670578	0.07868608087301254	0.07466866821050644	0.11082769930362701	0.018403522670269012	0.03739552944898605	0.04935653880238533	0.011962659657001495	0.32792937755584717	0.0010450482368469238	0.1313539296388626	0.024166176095604897	0.006131082773208618	0.06826648116111755	0.009025093168020248	0.01598731055855751	0.0248673465102911	0.02551243081688881	0.053289175033569336	0.06909087300300598	0.01648884080350399	0.016677461564540863	0.03698551282286644	0.0445450060069561	0.06635832786560059	0.9216832518577576	0.6699678301811218	0.702872633934021	-0.485910564661026	-0.4302486181259155	-2.1135661602020264	0.2820647954940796	0.047197483479976654	0.07382441312074661	0.27638715505599976	0.022097008302807808	0.10624246299266815	0.89586341381073	0.21096783876419067	0.09632949531078339	0.30310291051864624	0.5278281569480896	0.6882638335227966	0.40426862239837646	0.7521505355834961	0.2091163545846939	0.3529187738895416	0.5991702675819397	0.32120880484580994	0.4373229444026947	0.4152321517467499	0.5349703431129456	0.7815179228782654	0.2621743083000183	0.25357189774513245	0.3276258111000061	0.20534425973892212	-3.2891387939453125	0.6036843061447144	2.667832374572754	0.014857422560453415	0.013170518912374973	0.02110719308257103	0.012831956148147583	0.030798114836215973	0.007145342417061329	0.0846380963921547	0.004951511509716511	0.01249485183507204	0.0206220094114542	0.005814962554723024	0.032398633658885956	0.015559511259198189	0.04756415635347366	0.3332500755786896	0.24500839412212372	0.20612676441669464	0.2107044756412506	0.0968654602766037	0.2162013053894043	0.21498256921768188	0.1198478564620018	0.1428653597831726	-0.7993834614753723	0.3655485510826111	0.10830000042915344	0.08420871198177338	0.007499293889850378	0.5843565464019775	0.3334355056285858	0.18106789886951447	0.2576504349708557	0.1556227207183838
NC[C@H](O)c1ccc(O)c(O)c1	169.17999999999998	12	4	1	2	4	4	86.71000000000001	0.08989999999999998	-0.7353895306587219	0.4724272074622585	Accept	Accept	Accept	-1.3868918418884277	8.16583251953125	8.33169174194336	7.8277363777160645	0.0684179812669754	-5.835341453552246	0.5644004344940186	0.4651780426502228	0.24292492866516113	0.32904934883117676	0.46739962697029114	0.4958750903606415	0.9709810018539429	0.98625248670578	0.07868608087301254	0.07466866821050644	0.11082769930362701	0.018403522670269012	0.03739552944898605	0.04935653880238533	0.011962659657001495	0.32792937755584717	0.0010450482368469238	0.1313539296388626	0.024166176095604897	0.006131082773208618	0.06826648116111755	0.009025093168020248	0.01598731055855751	0.0248673465102911	0.02551243081688881	0.053289175033569336	0.06909087300300598	0.01648884080350399	0.016677461564540863	0.03698551282286644	0.0445450060069561	0.06635832786560059	0.9216832518577576	0.6699678301811218	0.702872633934021	-0.485910564661026	-0.4302486181259155	-2.1135661602020264	0.2820647954940796	0.047197483479976654	0.07382441312074661	0.27638715505599976	0.022097008302807808	0.10624246299266815	0.89586341381073	0.21096783876419067	0.09632949531078339	0.30310291051864624	0.5278281569480896	0.6882638335227966	0.40426862239837646	0.7521505355834961	0.2091163545846939	0.3529187738895416	0.5991702675819397	0.32120880484580994	0.4373229444026947	0.4152321517467499	0.5349703431129456	0.7815179228782654	0.2621743083000183	0.25357189774513245	0.3276258111000061	0.20534425973892212	-3.2891387939453125	0.6036843061447144	2.667832374572754	0.014857422560453415	0.013170518912374973	0.02110719308257103	0.012831956148147583	0.030798114836215973	0.007145342417061329	0.0846380963921547	0.004951511509716511	0.01249485183507204	0.0206220094114542	0.005814962554723024	0.032398633658885956	0.015559511259198189	0.04756415635347366	0.3332500755786896	0.24500839412212372	0.20612676441669464	0.2107044756412506	0.0968654602766037	0.2162013053894043	0.21498256921768188	0.1198478564620018	0.1428653597831726	-0.7993834614753723	0.3655485510826111	0.10830000042915344	0.08420871198177338	0.007499293889850378	0.5843565464019775	0.3334355056285858	0.18106789886951447	0.2576504349708557	0.1556227207183838
NC[C@H](O)c1ccc(O)c(O)c1	169.17999999999998	12	4	1	2	4	4	86.71000000000001	0.08989999999999998	-0.7353895306587219	0.4724272074622585	Accept	Accept	Accept	-1.3868918418884277	8.16583251953125	8.33169174194336	7.8277363777160645	0.0684179812669754	-5.835341453552246	0.5644004344940186	0.4651780426502228	0.24292492866516113	0.32904934883117676	0.46739962697029114	0.4958750903606415	0.9709810018539429	0.98625248670578	0.07868608087301254	0.07466866821050644	0.11082769930362701	0.018403522670269012	0.03739552944898605	0.04935653880238533	0.011962659657001495	0.32792937755584717	0.0010450482368469238	0.1313539296388626	0.024166176095604897	0.006131082773208618	0.06826648116111755	0.009025093168020248	0.01598731055855751	0.0248673465102911	0.02551243081688881	0.053289175033569336	0.06909087300300598	0.01648884080350399	0.016677461564540863	0.03698551282286644	0.0445450060069561	0.06635832786560059	0.9216832518577576	0.6699678301811218	0.702872633934021	-0.485910564661026	-0.4302486181259155	-2.1135661602020264	0.2820647954940796	0.047197483479976654	0.07382441312074661	0.27638715505599976	0.022097008302807808	0.10624246299266815	0.89586341381073	0.21096783876419067	0.09632949531078339	0.30310291051864624	0.5278281569480896	0.6882638335227966	0.40426862239837646	0.7521505355834961	0.2091163545846939	0.3529187738895416	0.5991702675819397	0.32120880484580994	0.4373229444026947	0.4152321517467499	0.5349703431129456	0.7815179228782654	0.2621743083000183	0.25357189774513245	0.3276258111000061	0.20534425973892212	-3.2891387939453125	0.6036843061447144	2.667832374572754	0.014857422560453415	0.013170518912374973	0.02110719308257103	0.012831956148147583	0.030798114836215973	0.007145342417061329	0.0846380963921547	0.004951511509716511	0.01249485183507204	0.0206220094114542	0.005814962554723024	0.032398633658885956	0.015559511259198189	0.04756415635347366	0.3332500755786896	0.24500839412212372	0.20612676441669464	0.2107044756412506	0.0968654602766037	0.2162013053894043	0.21498256921768188	0.1198478564620018	0.1428653597831726	-0.7993834614753723	0.3655485510826111	0.10830000042915344	0.08420871198177338	0.007499293889850378	0.5843565464019775	0.3334355056285858	0.18106789886951447	0.2576504349708557	0.1556227207183838
NC[C@H](O)c1ccc(O)c(O)c1	169.17999999999998	12	4	1	2	4	4	86.71000000000001	0.08989999999999998	-0.7353895306587219	0.4724272074622585	Accept	Accept	Accept	-1.3868918418884277	8.16583251953125	8.33169174194336	7.8277363777160645	0.0684179812669754	-5.835341453552246	0.5644004344940186	0.4651780426502228	0.24292492866516113	0.32904934883117676	0.46739962697029114	0.4958750903606415	0.9709810018539429	0.98625248670578	0.07868608087301254	0.07466866821050644	0.11082769930362701	0.018403522670269012	0.03739552944898605	0.04935653880238533	0.011962659657001495	0.32792937755584717	0.0010450482368469238	0.1313539296388626	0.024166176095604897	0.006131082773208618	0.06826648116111755	0.009025093168020248	0.01598731055855751	0.0248673465102911	0.02551243081688881	0.053289175033569336	0.06909087300300598	0.01648884080350399	0.016677461564540863	0.03698551282286644	0.0445450060069561	0.06635832786560059	0.9216832518577576	0.6699678301811218	0.702872633934021	-0.485910564661026	-0.4302486181259155	-2.1135661602020264	0.2820647954940796	0.047197483479976654	0.07382441312074661	0.27638715505599976	0.022097008302807808	0.10624246299266815	0.89586341381073	0.21096783876419067	0.09632949531078339	0.30310291051864624	0.5278281569480896	0.6882638335227966	0.40426862239837646	0.7521505355834961	0.2091163545846939	0.3529187738895416	0.5991702675819397	0.32120880484580994	0.4373229444026947	0.4152321517467499	0.5349703431129456	0.7815179228782654	0.2621743083000183	0.25357189774513245	0.3276258111000061	0.20534425973892212	-3.2891387939453125	0.6036843061447144	2.667832374572754	0.014857422560453415	0.013170518912374973	0.02110719308257103	0.012831956148147583	0.030798114836215973	0.007145342417061329	0.0846380963921547	0.004951511509716511	0.01249485183507204	0.0206220094114542	0.005814962554723024	0.032398633658885956	0.015559511259198189	0.04756415635347366	0.3332500755786896	0.24500839412212372	0.20612676441669464	0.2107044756412506	0.0968654602766037	0.2162013053894043	0.21498256921768188	0.1198478564620018	0.1428653597831726	-0.7993834614753723	0.3655485510826111	0.10830000042915344	0.08420871198177338	0.007499293889850378	0.5843565464019775	0.3334355056285858	0.18106789886951447	0.2576504349708557	0.1556227207183838
