SMILES	MW	nAtom	nHet	nRing	nRot	HBA	HBD	TPSA	SlogP	logS	QED	Lipinski_rule	Pfizer_rule	GSK_rule	logP	pKa	Acidic_pKa	Basic_pKa	Caco_2_c	Caco_2	HIA	MDCK	F50	F30	F20	BBB	OATP1B1_inhibitor	OATP1B3_inhibitor	OATP2B1_inhibitor	OCT1_inhibitor	OCT2_inhibitor	BCRP_inhibitor	BSEP_inhibitor	MATE1_inhibitor	Pgp_inhibitor	Pgp_substrate	PPB	VDss	CYP1A2_inhibitor	CYP3A4_inhibitor	CYP2B6_inhibitor	CYP2C9_inhibitor	CYP2C19_inhibitor	CYP2D6_inhibitor	CYP1A2_substrate	CYP3A4_substrate	CYP2B6_substrate	CYP2C9_substrate	CYP2C19_substrate	CYP2D6_substrate	HLM	RLM	UGT_substrate	CLp_c	CLr	T50	MRT	Neurotoxicity	DILI	hERG_1uM	hERG_10uM	hERG_30uM	hERG_1_10uM	hERG_10_30uM	Respiratory_toxicity	Nephrotoxicity	Eye_corrosion	Eye_irritation	Skin_corrosion	Skin_irritation	Skin_sensitisation	ADT	Ames	Mouse_carcinogenicity_c	Mouse_carcinogenicity	Rat_carcinogenicity_c	Rat_carcinogenicity	Rodents_carcinogenicity	Micronucleus	Reproductive_toxicity	Mitochondrial_toxicity	Hemolytic_toxicity	Repeated_dose_toxicity	AOT_c	AOT	FDAMDD_c	FDAMDD	AR	ER	AR_LBD	ER_LBD	Aromatase	AhR	ARE	ATAD5	HSE	p53	PPAR	MMP	TR	GR	subcapitata_toxicity	Crustaceans_toxicity	magna_toxicity	Fish_toxicity	Fathead_minnow_toxicity	Bluegill_sunfish_toxicity	Rainbow_trout_toxicity	Sheepshead_minnow_toxicity	pyriformis_toxicity_c	pyriformis_toxicity	Honey_bee_toxicity	Colinus_virginanus_toxicity	Anas_platyrhynchos_toxicity	BCF_c	BCF	Biodegradability	Photoinduced_toxicity	Phototoxicity_Photoirritation	Photoallergy
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1	278.337	19	7	2	3	5	2	97.97	1.4764399999999998	-2.592474937438965	0.8285267006028038	Accept	Accept	Accept	0.2417430281639099	3.803723096847534	6.050609111785889	1.8665069341659546	0.07467914372682571	-6.104294776916504	0.8590962290763855	0.38599205017089844	0.9208168387413025	0.9680758714675903	0.975340723991394	0.5134243965148926	0.9781892895698547	0.9887933135032654	0.11085204780101776	0.08148772269487381	0.10805521160364151	0.02413264475762844	0.06453005224466324	0.05869369953870773	0.032609157264232635	0.16225256025791168	0.547183632850647	-0.7427268624305725	0.11826072633266449	0.04785000532865524	0.04012380540370941	0.0571788027882576	0.04716657102108002	0.02015857771039009	0.5354253053665161	0.2965795695781708	0.08361421525478363	0.340550035238266	0.5995091199874878	0.10422267764806747	0.01510817650705576	0.05326000228524208	0.7840490937232971	0.059207022190093994	0.574459433555603	-1.0022590160369873	-1.126587986946106	-2.7466647624969482	0.8340939283370972	0.003292336128652096	0.09765804558992386	0.3107176423072815	0.0037231286987662315	0.12664130330085754	0.8634851574897766	0.7217060327529907	0.009134337306022644	0.12704342603683472	0.025671863928437233	0.20306795835494995	0.024800410494208336	0.6735866069793701	0.09468792378902435	0.26521405577659607	0.16333800554275513	0.3042908012866974	-0.2011677324771881	0.31525078415870667	0.8618804216384888	0.8297324180603027	0.03644367307424545	0.48044872283935547	0.4814680516719818	0.1888810694217682	-3.766477108001709	0.042540136724710464	0.8859164118766785	0.009630732238292694	0.00370418606325984	0.007432856597006321	0.006642349064350128	0.012649545446038246	0.03149956837296486	0.016667697578668594	0.002141358330845833	0.0030807501170784235	0.007524178363382816	0.005207623355090618	0.009554754942655563	0.01095067523419857	0.0056806146167218685	0.39782604575157166	0.05151068791747093	0.05186694487929344	0.061364516615867615	0.07027499377727509	0.06417489796876907	0.08962276577949524	0.0935518741607666	0.4218396842479706	-0.7486733794212341	0.026542378589510918	0.04354699328541756	0.03165857493877411	0.007738481275737286	-0.0072581470012664795	0.09158958494663239	0.5468774437904358	0.31774091720581055	0.5201273560523987
N[C@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O	776.8720000000001	24	9	2	5	4	3	92.78000000000002	4.5573000000000015	-5.526882648468018	0.38815663223607033	Accept	Accept	Not accept	3.9865431785583496	3.4810409545898438	3.6297104358673096	4.992448329925537	0.02666579559445381	-6.01702356338501	0.7880799174308777	0.30882740020751953	0.6742485165596008	0.7963188290596008	0.8392976522445679	0.24490901827812195	0.40934455394744873	0.5087567567825317	0.6142074465751648	0.266736775636673	0.11591857671737671	0.675673246383667	0.8593785762786865	0.13213680684566498	0.3302009701728821	0.3318621516227722	0.9528168439865112	-0.24383674561977386	0.06768198311328888	0.02098645456135273	0.43721890449523926	0.3679462671279907	0.09581875056028366	0.0928855836391449	0.39770829677581787	0.714631199836731	0.18399804830551147	0.45471689105033875	0.3225487172603607	0.1401413530111313	0.021071480587124825	0.029096310958266258	0.7943766117095947	0.35978832840919495	0.7810207605361938	-0.7429914474487305	-0.6266154050827026	-2.532136917114258	0.5503951907157898	0.21280105412006378	0.6502461433410645	0.9569209218025208	0.3781692683696747	0.9264966249465942	0.95396888256073	0.34687086939811707	0.005221611354500055	0.011936981230974197	0.10135269910097122	0.35841405391693115	0.13093487918376923	0.9586747288703918	0.11446696519851685	0.2919906675815582	4.0690226554870605	0.5584999918937683	5.076019287109375	0.44093284010887146	0.8238634467124939	0.9846416115760803	0.271657794713974	0.47931966185569763	0.7546533942222595	0.9178606271743774	-1.0933442115783691	0.9834449291229248	5.3314595222473145	0.5118690133094788	0.573529839515686	0.2846510708332062	0.5600782036781311	0.3997947871685028	0.06577645242214203	0.6394311189651489	0.10625836253166199	0.20076632499694824	0.4729909896850586	0.5500091910362244	0.7934228181838989	0.6363989114761353	0.7233269810676575	0.7124678492546082	0.8201229572296143	0.8275519609451294	0.9002925157546997	0.7024049758911133	0.7633225321769714	0.7789169549942017	0.7526278495788574	0.9180220365524292	1.2853875160217285	0.7695547938346863	0.4031990170478821	0.5469157695770264	0.1767142117023468	1.0828397274017334	0.06746350973844528	0.44405287504196167	0.2914592921733856	0.42912906408309937
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C	392.5800000000002	28	4	4	4	3	3	77.76	4.477900000000004	-3.929955005645752	0.659162096020487	Accept	Accept	Not accept	2.930217742919922	2.1481919288635254	2.4032866954803467	3.132089138031006	0.36146849393844604	-5.308161735534668	0.738332986831665	0.550700843334198	0.5064482092857361	0.7487447261810303	0.8094770312309265	0.4146023690700531	0.5584704279899597	0.8171055316925049	0.36260417103767395	0.12592317163944244	0.1267888993024826	0.20254197716712952	0.6217225790023804	0.0651748850941658	0.37234383821487427	0.084263376891613	0.8824115991592407	-0.5998002886772156	0.004610755946487188	0.004906383343040943	0.15368011593818665	0.08311181515455246	0.01999734900891781	0.01464658509939909	0.15421901643276215	0.7635588049888611	0.35667797923088074	0.30953678488731384	0.33350133895874023	0.07511569559574127	0.05258850008249283	0.058901384472846985	0.6251761317253113	0.4354839026927948	0.5997437238693237	-0.21628674864768982	-0.11195816844701767	-2.6166555881500244	0.7256303429603577	0.019158467650413513	0.22494137287139893	0.38329559564590454	0.019267654046416283	0.280851811170578	0.904072642326355	0.284596711397171	0.05338214710354805	0.07056523859500885	0.4220992922782898	0.6849004030227661	0.2065308690071106	0.8882661461830139	0.06503154337406158	0.23204305768013	2.0910263061523438	0.28714388608932495	3.1437745094299316	0.20097242295742035	0.37681514024734497	0.9254701733589172	0.06628492474555969	0.5315592885017395	0.6168788075447083	0.7027884125709534	-3.419743061065674	0.3076815605163574	1.5454607009887695	0.2043888419866562	0.09591368585824966	0.09352807700634003	0.04441388323903084	0.06199250742793083	0.00291862222366035	0.25091996788978577	0.007500994484871626	0.044700738042593	0.03341662138700485	0.0604112409055233	0.03454514592885971	0.11907823383808136	0.49442049860954285	0.3938920795917511	0.36898285150527954	0.3606985807418823	0.4504970908164978	0.355373352766037	0.29337456822395325	0.32684504985809326	0.2648468315601349	0.8207851648330688	0.6331329345703125	0.3792967200279236	0.09105277061462402	0.09515523910522461	0.03209830820560455	0.51922607421875	0.22523675858974457	0.29203712940216064	0.18934236466884613	0.2569776475429535
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C	392.5800000000002	28	4	4	4	3	3	77.76	4.477900000000004	-3.929955005645752	0.659162096020487	Accept	Accept	Not accept	2.930217742919922	2.1481919288635254	2.4032866954803467	3.132089138031006	0.36146849393844604	-5.308161735534668	0.738332986831665	0.550700843334198	0.5064482092857361	0.7487447261810303	0.8094770312309265	0.4146023690700531	0.5584704279899597	0.8171055316925049	0.36260417103767395	0.12592317163944244	0.1267888993024826	0.20254197716712952	0.6217225790023804	0.0651748850941658	0.37234383821487427	0.084263376891613	0.8824115991592407	-0.5998002886772156	0.004610755946487188	0.004906383343040943	0.15368011593818665	0.08311181515455246	0.01999734900891781	0.01464658509939909	0.15421901643276215	0.7635588049888611	0.35667797923088074	0.30953678488731384	0.33350133895874023	0.07511569559574127	0.05258850008249283	0.058901384472846985	0.6251761317253113	0.4354839026927948	0.5997437238693237	-0.21628674864768982	-0.11195816844701767	-2.6166555881500244	0.7256303429603577	0.019158467650413513	0.22494137287139893	0.38329559564590454	0.019267654046416283	0.280851811170578	0.904072642326355	0.284596711397171	0.05338214710354805	0.07056523859500885	0.4220992922782898	0.6849004030227661	0.2065308690071106	0.8882661461830139	0.06503154337406158	0.23204305768013	2.0910263061523438	0.28714388608932495	3.1437745094299316	0.20097242295742035	0.37681514024734497	0.9254701733589172	0.06628492474555969	0.5315592885017395	0.6168788075447083	0.7027884125709534	-3.419743061065674	0.3076815605163574	1.5454607009887695	0.2043888419866562	0.09591368585824966	0.09352807700634003	0.04441388323903084	0.06199250742793083	0.00291862222366035	0.25091996788978577	0.007500994484871626	0.044700738042593	0.03341662138700485	0.0604112409055233	0.03454514592885971	0.11907823383808136	0.49442049860954285	0.3938920795917511	0.36898285150527954	0.3606985807418823	0.4504970908164978	0.355373352766037	0.29337456822395325	0.32684504985809326	0.2648468315601349	0.8207851648330688	0.6331329345703125	0.3792967200279236	0.09105277061462402	0.09515523910522461	0.03209830820560455	0.51922607421875	0.22523675858974457	0.29203712940216064	0.18934236466884613	0.2569776475429535
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C	392.5800000000002	28	4	4	4	3	3	77.76	4.477900000000004	-3.929955005645752	0.659162096020487	Accept	Accept	Not accept	2.930217742919922	2.1481919288635254	2.4032866954803467	3.132089138031006	0.36146849393844604	-5.308161735534668	0.738332986831665	0.550700843334198	0.5064482092857361	0.7487447261810303	0.8094770312309265	0.4146023690700531	0.5584704279899597	0.8171055316925049	0.36260417103767395	0.12592317163944244	0.1267888993024826	0.20254197716712952	0.6217225790023804	0.0651748850941658	0.37234383821487427	0.084263376891613	0.8824115991592407	-0.5998002886772156	0.004610755946487188	0.004906383343040943	0.15368011593818665	0.08311181515455246	0.01999734900891781	0.01464658509939909	0.15421901643276215	0.7635588049888611	0.35667797923088074	0.30953678488731384	0.33350133895874023	0.07511569559574127	0.05258850008249283	0.058901384472846985	0.6251761317253113	0.4354839026927948	0.5997437238693237	-0.21628674864768982	-0.11195816844701767	-2.6166555881500244	0.7256303429603577	0.019158467650413513	0.22494137287139893	0.38329559564590454	0.019267654046416283	0.280851811170578	0.904072642326355	0.284596711397171	0.05338214710354805	0.07056523859500885	0.4220992922782898	0.6849004030227661	0.2065308690071106	0.8882661461830139	0.06503154337406158	0.23204305768013	2.0910263061523438	0.28714388608932495	3.1437745094299316	0.20097242295742035	0.37681514024734497	0.9254701733589172	0.06628492474555969	0.5315592885017395	0.6168788075447083	0.7027884125709534	-3.419743061065674	0.3076815605163574	1.5454607009887695	0.2043888419866562	0.09591368585824966	0.09352807700634003	0.04441388323903084	0.06199250742793083	0.00291862222366035	0.25091996788978577	0.007500994484871626	0.044700738042593	0.03341662138700485	0.0604112409055233	0.03454514592885971	0.11907823383808136	0.49442049860954285	0.3938920795917511	0.36898285150527954	0.3606985807418823	0.4504970908164978	0.355373352766037	0.29337456822395325	0.32684504985809326	0.2648468315601349	0.8207851648330688	0.6331329345703125	0.3792967200279236	0.09105277061462402	0.09515523910522461	0.03209830820560455	0.51922607421875	0.22523675858974457	0.29203712940216064	0.18934236466884613	0.2569776475429535
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C	392.5800000000002	28	4	4	4	3	3	77.76	4.477900000000004	-3.929955005645752	0.659162096020487	Accept	Accept	Not accept	2.930217742919922	2.1481919288635254	2.4032866954803467	3.132089138031006	0.36146849393844604	-5.308161735534668	0.738332986831665	0.550700843334198	0.5064482092857361	0.7487447261810303	0.8094770312309265	0.4146023690700531	0.5584704279899597	0.8171055316925049	0.36260417103767395	0.12592317163944244	0.1267888993024826	0.20254197716712952	0.6217225790023804	0.0651748850941658	0.37234383821487427	0.084263376891613	0.8824115991592407	-0.5998002886772156	0.004610755946487188	0.004906383343040943	0.15368011593818665	0.08311181515455246	0.01999734900891781	0.01464658509939909	0.15421901643276215	0.7635588049888611	0.35667797923088074	0.30953678488731384	0.33350133895874023	0.07511569559574127	0.05258850008249283	0.058901384472846985	0.6251761317253113	0.4354839026927948	0.5997437238693237	-0.21628674864768982	-0.11195816844701767	-2.6166555881500244	0.7256303429603577	0.019158467650413513	0.22494137287139893	0.38329559564590454	0.019267654046416283	0.280851811170578	0.904072642326355	0.284596711397171	0.05338214710354805	0.07056523859500885	0.4220992922782898	0.6849004030227661	0.2065308690071106	0.8882661461830139	0.06503154337406158	0.23204305768013	2.0910263061523438	0.28714388608932495	3.1437745094299316	0.20097242295742035	0.37681514024734497	0.9254701733589172	0.06628492474555969	0.5315592885017395	0.6168788075447083	0.7027884125709534	-3.419743061065674	0.3076815605163574	1.5454607009887695	0.2043888419866562	0.09591368585824966	0.09352807700634003	0.04441388323903084	0.06199250742793083	0.00291862222366035	0.25091996788978577	0.007500994484871626	0.044700738042593	0.03341662138700485	0.0604112409055233	0.03454514592885971	0.11907823383808136	0.49442049860954285	0.3938920795917511	0.36898285150527954	0.3606985807418823	0.4504970908164978	0.355373352766037	0.29337456822395325	0.32684504985809326	0.2648468315601349	0.8207851648330688	0.6331329345703125	0.3792967200279236	0.09105277061462402	0.09515523910522461	0.03209830820560455	0.51922607421875	0.22523675858974457	0.29203712940216064	0.18934236466884613	0.2569776475429535
CC1=CC(=O)N2CC(=O)N(C)c3ccc(Cl)cc3C2(c2ccccc2)O1	368.8200000000001	26	6	4	1	3	0	49.85000000000001	3.280100000000002	-4.966131210327148	0.7757860152597906	Accept	Not accept	Accept	2.7644686698913574	4.293416500091553	6.203559398651123	1.1991215944290161	0.951881468296051	-4.580418586730957	0.9796026945114136	0.8181899785995483	0.31048116087913513	0.48416367173194885	0.5487120747566223	0.9474974274635315	0.9488036036491394	0.9502597451210022	0.13305053114891052	0.35989677906036377	0.29724299907684326	0.1608615219593048	0.9363090395927429	0.12956735491752625	0.7091190218925476	0.231390580534935	1.022754192352295	-0.24060551822185516	0.6416738033294678	0.6819714307785034	0.29087886214256287	0.8868027925491333	0.9162466526031494	0.05680682137608528	0.7303932309150696	0.8831091523170471	0.6238216161727905	0.5994038581848145	0.8360689282417297	0.24747714400291443	0.7230841517448425	0.8683414459228516	0.20908860862255096	0.5678905844688416	0.25803741812705994	-0.7608464956283569	-0.6741188168525696	-2.6813082695007324	0.6631590723991394	0.014483092352747917	0.25472959876060486	0.8204187750816345	0.02143353968858719	0.6114610433578491	0.9284346103668213	0.502356231212616	0.003928139340132475	0.020512478426098824	0.013256074860692024	0.10975024104118347	0.16697505116462708	0.6413153409957886	0.17952434718608856	0.23412847518920898	0.1425115466117859	0.3016910254955292	1.0575257539749146	0.27669844031333923	0.8547113537788391	0.9672631621360779	0.4310779571533203	0.22011925280094147	0.7674509286880493	0.5874963998794556	-3.4330859184265137	0.8147552609443665	3.25966215133667	0.3875666856765747	0.1606665402650833	0.4564591944217682	0.4264104962348938	0.46708446741104126	0.1874399334192276	0.36360687017440796	0.10647343844175339	0.07949337363243103	0.14467601478099823	0.15288031101226807	0.2792539596557617	0.16339945793151855	0.5660446882247925	0.7674343585968018	0.6859503984451294	0.6868285536766052	0.9365975856781006	0.8261698484420776	0.8913334012031555	0.924598753452301	0.7106410264968872	0.9964166879653931	1.3926215171813965	0.07506877928972244	0.0835999995470047	0.03708075359463692	0.0537065826356411	1.3389091491699219	0.06882006675004959	0.6171284317970276	0.29931896924972534	0.5620743036270142
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC1CC1	324.8110000000001	23	4	4	3	2	0	32.67	3.934000000000003	-4.991168975830078	0.8415175711014194	Accept	Not accept	Accept	3.805288314819336	5.342482566833496	7.628854751586914	2.7697811126708984	0.9699490070343018	-4.372730731964111	0.9938225746154785	0.8174691796302795	0.7812826037406921	0.9064962267875671	0.926388680934906	0.9698782563209534	0.9555007815361023	0.9640209078788757	0.13465723395347595	0.5565009117126465	0.33533620834350586	0.1317049115896225	0.9367491006851196	0.12991216778755188	0.5237940549850464	0.08861059695482254	0.9623210430145264	0.05555405840277672	0.9182881116867065	0.6099005937576294	0.5098112225532532	0.888870120048523	0.9550967216491699	0.28021612763404846	0.8345233798027039	0.8328884243965149	0.7218194007873535	0.6527423858642578	0.8902380466461182	0.34582412242889404	0.3341054618358612	0.6970109939575195	0.3105803430080414	0.3516486585140228	0.3677036166191101	-1.503645420074463	-1.5242588520050049	-2.410686731338501	0.6339978575706482	0.022010575979948044	0.3570164442062378	0.9283765554428101	0.043817177414894104	0.8323646783828735	0.7941572666168213	0.5243353247642517	0.011369531974196434	0.06868480890989304	0.018120240420103073	0.09663359820842743	0.15590107440948486	0.765535295009613	0.1904647797346115	0.27072858810424805	0.870389461517334	0.266927570104599	1.7705793380737305	0.239673912525177	0.8773661255836487	0.8857545256614685	0.6664928793907166	0.05110129714012146	0.877252459526062	0.8376027941703796	-3.14284610748291	0.7070306539535522	2.751661777496338	0.37397095561027527	0.20104096829891205	0.5606940984725952	0.652101457118988	0.6945435404777527	0.4918026030063629	0.519324541091919	0.1223866194486618	0.10893865674734116	0.22908732295036316	0.21206256747245789	0.6864266395568848	0.4639067053794861	0.499157190322876	0.88670414686203	0.8400507569313049	0.8397733569145203	0.9488955736160278	0.856467604637146	0.9364596605300903	0.9472470879554749	0.9088555574417114	0.9981496334075928	1.8868143558502197	0.10901997983455658	0.11052755266427994	0.05525771901011467	0.10531489551067352	1.8240735530853271	0.021302854642271996	0.5170491337776184	0.30172088742256165	0.4680885970592499
Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21	386.8010000000001	25	8	3	2	2	0	15.6	5.026200000000003	-5.964454650878906	0.5313446230748395	Accept	Not accept	Not accept	4.472893714904785	4.1538190841674805	6.642934322357178	1.7474254369735718	0.8875726461410522	-4.504323482513428	0.9775696396827698	0.8136241436004639	0.45414286851882935	0.5762197375297546	0.6292662024497986	0.9757893085479736	0.9284445643424988	0.9217616319656372	0.22520701587200165	0.6026685237884521	0.3320938050746918	0.13687387108802795	0.9759656190872192	0.17058633267879486	0.7837877869606018	0.11560751497745514	0.9739593267440796	0.29104727506637573	0.7599725127220154	0.6783574223518372	0.6523098349571228	0.9243130683898926	0.9525676369667053	0.3029942214488983	0.8647564649581909	0.9512500166893005	0.8364046216011047	0.7242432236671448	0.9401465654373169	0.5163468718528748	0.49050599336624146	0.7261439561843872	0.09188609570264816	0.5768908262252808	0.28413158655166626	-1.5648442506790161	-1.5072035789489746	-2.2251133918762207	0.5947870016098022	0.10642985999584198	0.8594402074813843	0.9807277917861938	0.41229498386383057	0.977790892124176	0.7486131191253662	0.4399107098579407	0.02689056098461151	0.06335485726594925	0.03894360363483429	0.11928600817918777	0.1336279809474945	0.811007559299469	0.14091040194034576	0.15196287631988525	1.0093841552734375	0.16359639167785645	2.3639135360717773	0.12420876324176788	0.8338903784751892	0.9391474723815918	0.5942163467407227	0.1808421015739441	0.8950016498565674	0.7701401710510254	-3.117614269256592	0.8899040222167969	3.481269359588623	0.5033799409866333	0.35056552290916443	0.6161791086196899	0.5766925811767578	0.584396243095398	0.1978878527879715	0.5318931937217712	0.05634376034140587	0.1322956681251526	0.20946840941905975	0.18624961376190186	0.6988883018493652	0.42435041069984436	0.6655047535896301	0.8018519878387451	0.9344216585159302	0.935053288936615	0.9846637845039368	0.9469810128211975	0.9773645997047424	0.9809285998344421	0.9428471326828003	0.9980818033218384	2.3447322845458984	0.2528487741947174	0.19280079007148743	0.10268045961856842	0.311358779668808	2.4792017936706543	0.03544176369905472	0.4697144031524658	0.2991340458393097	0.412699431180954
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C	958.2400000000001	68	15	4	9	14	3	204.65999999999994	6.197200000000008	-5.4585161209106445	0.13392386914137677	Not accept	Accept	Not accept	4.716885566711426	4.1846232414245605	2.273057460784912	4.5360612869262695	0.09906939417123795	-4.8460235595703125	0.4841727316379547	0.22435873746871948	0.16487057507038116	0.23381377756595612	0.34802794456481934	0.117950439453125	0.34136590361595154	0.32387128472328186	0.5720607042312622	0.30046510696411133	0.16594797372817993	0.6458848714828491	0.908374547958374	0.24694077670574188	0.9339015483856201	0.8837494254112244	0.8352224826812744	0.7190296053886414	0.003808448789641261	0.03669831529259682	0.30318403244018555	0.060478683561086655	0.022181404754519463	0.023472324013710022	0.1882399618625641	0.8598647117614746	0.3659481406211853	0.15292049944400787	0.39130017161369324	0.15636099874973297	0.33803698420524597	0.36245062947273254	0.20103001594543457	0.47070303559303284	0.4593047499656677	-1.629753589630127	-1.5969749689102173	-2.6311495304107666	0.6114136576652527	0.34029456973075867	0.5034404993057251	0.672674298286438	0.45015138387680054	0.5707311630249023	0.9228752851486206	0.42577555775642395	0.00540142273530364	0.003472717944532633	0.14124974608421326	0.28745633363723755	0.11756119132041931	0.85414719581604	0.15774768590927124	0.18072636425495148	1.4939173460006714	0.24843333661556244	2.6740434169769287	0.21231472492218018	0.5523779392242432	0.8794187903404236	0.16258838772773743	0.7590625882148743	0.5740904211997986	0.6605478525161743	-2.0346217155456543	0.8374919295310974	2.7755656242370605	0.5354690551757812	0.3031595051288605	0.23497067391872406	0.4221077561378479	0.14283387362957	0.01750861294567585	0.4840632975101471	0.28283074498176575	0.1997065246105194	0.3148496448993683	0.3021371364593506	0.4704136550426483	0.5030938982963562	0.6953698992729187	0.4449846148490906	0.8239220380783081	0.8023696541786194	0.6036124229431152	0.6126134395599365	0.4727322459220886	0.43985626101493835	0.520868718624115	0.6564695239067078	1.1566810607910156	0.766767680644989	0.29113566875457764	0.3143406808376312	0.21472811698913574	0.1912413090467453	0.18615977466106415	0.496487557888031	0.4977278709411621	0.35469886660575867
O=C(O[C@H]1CN2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1	362.47300000000007	27	4	6	2	3	0	32.78	3.864900000000003	-4.021659851074219	0.8131189816830356	Accept	Not accept	Accept	3.825897216796875	7.795741558074951	8.571558952331543	7.2969441413879395	0.8857698440551758	-4.540602207183838	0.9789566397666931	0.4034639596939087	0.20614100992679596	0.4715768098831177	0.653765857219696	0.9690424203872681	0.9417586922645569	0.9586948752403259	0.11986976861953735	0.7639585733413696	0.670111358165741	0.23936738073825836	0.907053530216217	0.16843098402023315	0.7721908688545227	0.6588920950889587	0.8289250135421753	0.6643162369728088	0.22143888473510742	0.14273327589035034	0.48799383640289307	0.10987203568220139	0.20286063849925995	0.8027992248535156	0.8892775774002075	0.9261203408241272	0.8786388635635376	0.5561515688896179	0.919981837272644	0.9204805493354797	0.5276349186897278	0.7790123820304871	0.3045400083065033	0.8892307281494141	0.6204963326454163	-0.7126927375793457	-0.7200642824172974	-2.108470916748047	0.3517015874385834	0.32963526248931885	0.9114730954170227	0.9787074327468872	0.7789005041122437	0.9767186641693115	0.9812963604927063	0.14196504652500153	0.00901252031326294	0.004690825939178467	0.3715375065803528	0.46291035413742065	0.31838056445121765	0.7818623781204224	0.2872883975505829	0.25968846678733826	1.2220512628555298	0.3035246729850769	2.2064812183380127	0.30538180470466614	0.6485441327095032	0.9509301781654358	0.06326385587453842	0.2720438241958618	0.9313008785247803	0.9844145774841309	-2.557358741760254	0.9215868711471558	2.9740986824035645	0.0571303553879261	0.07056403905153275	0.15148359537124634	0.10845949500799179	0.12649455666542053	0.07744847983121872	0.1308726817369461	0.025320298969745636	0.03033982776105404	0.03279142826795578	0.022906456142663956	0.07129914313554764	0.17857247591018677	0.11418572813272476	0.8763484358787537	0.8122557401657104	0.8178275227546692	0.7189373970031738	0.647800862789154	0.6855780482292175	0.6608452200889587	0.6235863566398621	0.9734126925468445	1.4590260982513428	0.4671843945980072	0.2408805638551712	0.12614965438842773	0.10015299916267395	1.5383949279785156	0.05194058269262314	0.2226177155971527	0.3817511796951294	0.2158363163471222
N#CCCN1C(=O)C(O)N=C(c2ccccc2F)c2cc(Cl)ccc21	357.772	25	7	3	3	4	1	76.69	2.8951800000000008	-4.33344030380249	0.9171302539996773	Accept	Accept	Accept	2.324582576751709	4.951382637023926	6.523190498352051	0.6349515914916992	0.9033272862434387	-4.57133674621582	0.9785812497138977	0.7877039313316345	0.7296728491783142	0.8727744817733765	0.9098252654075623	0.9614882469177246	0.959328830242157	0.9685066342353821	0.10344947874546051	0.3411571979522705	0.39466938376426697	0.11075298488140106	0.8441953659057617	0.13342136144638062	0.5162480473518372	0.24368475377559662	0.9695346355438232	-0.2268708348274231	0.6081593632698059	0.6630515456199646	0.17761540412902832	0.6565962433815002	0.7618014812469482	0.11080935597419739	0.889589250087738	0.9022402167320251	0.5129765868186951	0.7936029434204102	0.9415079355239868	0.3891852796077728	0.38233864307403564	0.6687936186790466	0.23913559317588806	0.3738102316856384	0.2915826737880707	-0.8186292052268982	-0.8284238576889038	-2.7178919315338135	0.7207699418067932	0.013323046267032623	0.341268390417099	0.854485034942627	0.0273521076887846	0.6842243671417236	0.9537571668624878	0.48185765743255615	0.0016603225376456976	0.006896933540701866	0.005749136675149202	0.07526146620512009	0.06516625732183456	0.5994904637336731	0.15951769053936005	0.27044686675071716	0.8721550703048706	0.426337331533432	1.4599909782409668	0.3656392991542816	0.9330291748046875	0.9760004878044128	0.18778596818447113	0.27421408891677856	0.8098588585853577	0.6083002090454102	-3.297722339630127	0.7543618679046631	3.1864845752716064	0.31254512071609497	0.05858317390084267	0.40707865357398987	0.3129298686981201	0.46657541394233704	0.267042875289917	0.15122590959072113	0.05586329102516174	0.019727110862731934	0.056467775255441666	0.08004696667194366	0.11683980375528336	0.09697429090738297	0.309719443321228	0.734932005405426	0.41787490248680115	0.41908013820648193	0.7966377139091492	0.6821063756942749	0.6952317357063293	0.7370877861976624	0.5237764716148376	0.983849287033081	0.927472710609436	0.06275255978107452	0.12975730001926422	0.05255996435880661	0.0563579723238945	1.0114071369171143	0.0570528618991375	0.6591871380805969	0.31461676955223083	0.641918420791626
