SMILES	MW	nAtom	nHet	nRing	nRot	HBA	HBD	TPSA	SlogP	logS	QED	Lipinski_rule	Pfizer_rule	GSK_rule	logP	pKa	Acidic_pKa	Basic_pKa	Caco_2_c	Caco_2	HIA	MDCK	F50	F30	F20	BBB	OATP1B1_inhibitor	OATP1B3_inhibitor	OATP2B1_inhibitor	OCT1_inhibitor	OCT2_inhibitor	BCRP_inhibitor	BSEP_inhibitor	MATE1_inhibitor	Pgp_inhibitor	Pgp_substrate	PPB	VDss	CYP1A2_inhibitor	CYP3A4_inhibitor	CYP2B6_inhibitor	CYP2C9_inhibitor	CYP2C19_inhibitor	CYP2D6_inhibitor	CYP1A2_substrate	CYP3A4_substrate	CYP2B6_substrate	CYP2C9_substrate	CYP2C19_substrate	CYP2D6_substrate	HLM	RLM	UGT_substrate	CLp_c	CLr	T50	MRT	Neurotoxicity	DILI	hERG_1uM	hERG_10uM	hERG_30uM	hERG_1_10uM	hERG_10_30uM	Respiratory_toxicity	Nephrotoxicity	Eye_corrosion	Eye_irritation	Skin_corrosion	Skin_irritation	Skin_sensitisation	ADT	Ames	Mouse_carcinogenicity_c	Mouse_carcinogenicity	Rat_carcinogenicity_c	Rat_carcinogenicity	Rodents_carcinogenicity	Micronucleus	Reproductive_toxicity	Mitochondrial_toxicity	Hemolytic_toxicity	Repeated_dose_toxicity	AOT_c	AOT	FDAMDD_c	FDAMDD	AR	ER	AR_LBD	ER_LBD	Aromatase	AhR	ARE	ATAD5	HSE	p53	PPAR	MMP	TR	GR	subcapitata_toxicity	Crustaceans_toxicity	magna_toxicity	Fish_toxicity	Fathead_minnow_toxicity	Bluegill_sunfish_toxicity	Rainbow_trout_toxicity	Sheepshead_minnow_toxicity	pyriformis_toxicity_c	pyriformis_toxicity	Honey_bee_toxicity	Colinus_virginanus_toxicity	Anas_platyrhynchos_toxicity	BCF_c	BCF	Biodegradability	Photoinduced_toxicity	Phototoxicity_Photoirritation	Photoallergy
CCOC(=O)N1CCN(C(=O)[C@H](Cc2cccc(/C(N)=N\O)c2)NS(=O)(=O)c2c(C(C)C)cc(C(C)C)cc2C(C)C)CC1	629.824	44	12	3	11	7	3	154.63	4.341600000000004	-5.020728588104248	0.14456801274625175	Accept	Accept	Not accept	2.743072986602783	6.577934265136719	6.60872220993042	6.597576141357422	0.014565760269761086	-6.260555267333984	0.7248644232749939	0.3252173960208893	0.09282924979925156	0.14306674897670746	0.23250867426395416	0.17897330224514008	0.4923993647098541	0.40686360001564026	0.5416017770767212	0.19857358932495117	0.19384698569774628	0.34777164459228516	0.9481216669082642	0.31005021929740906	0.9335684180259705	0.7155448198318481	0.9195131063461304	-0.3093387484550476	0.06200413405895233	0.8450427055358887	0.34873950481414795	0.8439497351646423	0.6908016800880432	0.2389874905347824	0.1687711775302887	0.599153995513916	0.10219409316778183	0.20492227375507355	0.18239569664001465	0.15417587757110596	0.6878919005393982	0.8067735433578491	0.6837000846862793	0.7497739791870117	0.6648722290992737	-0.37581509351730347	-0.07589995115995407	-2.7893245220184326	0.5576322674751282	0.06445083022117615	0.1433357298374176	0.49580129981040955	0.05306408926844597	0.24027277529239655	0.796789824962616	0.2596651017665863	0.0008171674562618136	0.011403084732592106	0.011340881697833538	0.06880923360586166	0.03403555601835251	0.8044649958610535	0.31868237257003784	0.335907518863678	-0.05345167964696884	0.3108668625354767	0.8950260281562805	0.3790503442287445	0.760867178440094	0.8618930578231812	0.6201335191726685	0.48537883162498474	0.5229514837265015	0.41628700494766235	-2.8786964416503906	0.8798587918281555	2.9920690059661865	0.3721389174461365	0.23047181963920593	0.16814160346984863	0.31700125336647034	0.2766260504722595	0.0968390628695488	0.5204527974128723	0.10484600067138672	0.13623733818531036	0.22152529656887054	0.2701245844364166	0.726190447807312	0.268403559923172	0.415567547082901	0.4411493241786957	0.7309911847114563	0.7249317169189453	0.7986305356025696	0.6017952561378479	0.7793227434158325	0.7789670825004578	0.6128287315368652	0.9354472160339355	1.081207275390625	0.23583771288394928	0.08684898167848587	0.06657197326421738	0.05985215678811073	1.1404629945755005	0.03183457627892494	0.49776318669319153	0.3474002182483673	0.3657706677913666
O=C(O)c1ccc(C(F)(F)F)cc1-c1ccc2c(c1)OC[C@H](Cc1ccccc1)[C@H]2O	428.4060000000001	31	7	4	4	3	2	66.76	5.355300000000005	-5.178339004516602	0.5875901006815482	Accept	Not accept	Not accept	4.692407608032227	3.7294838428497314	3.5288310050964355	3.450887680053711	0.35543936491012573	-4.816912651062012	0.9679707884788513	0.34649014472961426	0.912931501865387	0.9748713374137878	0.9840171933174133	0.3453856110572815	0.5064146518707275	0.6421895027160645	0.5665484070777893	0.3036593496799469	0.09352724254131317	0.682296097278595	0.8258039951324463	0.10683448612689972	0.5141007304191589	0.06808781623840332	0.9314895868301392	-0.4353475570678711	0.2937757968902588	0.020383570343255997	0.44557175040245056	0.4721366763114929	0.1262277215719223	0.07367086410522461	0.5199253559112549	0.6510574221611023	0.3465605080127716	0.817452073097229	0.6203774213790894	0.22060710191726685	0.04566963389515877	0.07551262527704239	0.8400846123695374	0.13293534517288208	0.6849138736724854	-1.1539838314056396	-1.1533364057540894	-2.631568431854248	0.8302736282348633	0.020332876592874527	0.4253142774105072	0.9011105298995972	0.04334361106157303	0.8108228445053101	0.8920121192932129	0.4371189475059509	0.016772054135799408	0.16113102436065674	0.1444406509399414	0.41400355100631714	0.15709511935710907	0.9167327284812927	0.5040597915649414	0.4619823098182678	1.3673964738845825	0.5023350715637207	2.4989213943481445	0.4745185971260071	0.7783985137939453	0.8328537344932556	0.21841856837272644	0.20752239227294922	0.6380659937858582	0.9273625016212463	-2.4596152305603027	0.5121674537658691	2.3414247035980225	0.10114400833845139	0.19526591897010803	0.05380004644393921	0.13043135404586792	0.10022862255573273	0.14416171610355377	0.48698824644088745	0.0663021057844162	0.13282367587089539	0.19571223855018616	0.6070091128349304	0.5069318413734436	0.49887943267822266	0.35237255692481995	0.7749632000923157	0.6742426753044128	0.6882681250572205	0.6051971912384033	0.5460010170936584	0.5199053287506104	0.6286230087280273	0.7280804514884949	0.9752551913261414	1.4162828922271729	0.16191765666007996	0.07834749668836594	0.10707947611808777	0.08033295720815659	0.60988450050354	0.07818535715341568	0.7565521001815796	0.476595014333725	0.7491576671600342
O[C@@](Cn1cnnn1)(c1ccc(F)cc1F)C(F)(F)c1ccc(-c2ccc(OCC(F)(F)F)cc2)cn1	527.4000000000002	37	14	4	8	7	1	85.95	4.6342000000000025	-6.145125389099121	0.336518429726495	Accept	Accept	Not accept	4.4311418533325195	4.947983264923096	6.059140205383301	3.037459135055542	0.35212522745132446	-4.836563587188721	0.9732349514961243	0.4656182527542114	0.9176465272903442	0.9644440412521362	0.9757576584815979	0.7398903965950012	0.6895994544029236	0.6723697781562805	0.47042566537857056	0.36273202300071716	0.11948151886463165	0.49531060457229614	0.9564434885978699	0.17157599329948425	0.8332895040512085	0.26982593536376953	0.9129079580307007	0.3036547601222992	0.3218882381916046	0.6756280064582825	0.5106781125068665	0.8952182531356812	0.7579551339149475	0.05827206000685692	0.7153845429420471	0.86782306432724	0.39195841550827026	0.7726160287857056	0.8509975671768188	0.2939242124557495	0.11433912813663483	0.22752612829208374	0.3842760920524597	0.13823974132537842	0.5058948993682861	-1.837762713432312	-1.8070496320724487	-2.976412534713745	0.898242712020874	0.05008534714579582	0.5125073194503784	0.9139273166656494	0.11035764962434769	0.8457605242729187	0.6405526995658875	0.5585408210754395	0.004548766650259495	0.06917473673820496	0.003274729708209634	0.03247149661183357	0.024136627092957497	0.8222203850746155	0.5340427160263062	0.4374698996543884	0.48092779517173767	0.34793820977211	1.9812045097351074	0.3926173746585846	0.8850639462471008	0.915574312210083	0.7284729480743408	0.1310640573501587	0.80096435546875	0.6662749648094177	-2.2321622371673584	0.628779411315918	2.7274250984191895	0.30198895931243896	0.21251024305820465	0.2182610183954239	0.35882434248924255	0.33023810386657715	0.3001672625541687	0.5342784523963928	0.10676337778568268	0.13276822865009308	0.28207606077194214	0.36920246481895447	0.9093669056892395	0.4744669497013092	0.4820742607116699	0.5548518300056458	0.8294168710708618	0.8374151587486267	0.8339348435401917	0.6762523651123047	0.8319939374923706	0.8606959581375122	0.8593398332595825	0.9629513025283813	1.6715729236602783	0.19284206628799438	0.1718224436044693	0.13666307926177979	0.28188931941986084	2.1300768852233887	0.0177466943860054	0.8415327668190002	0.46423110365867615	0.7600099444389343
Nc1nc(N)nc(-c2cc(Cl)ccc2Cl)n1	256.096	16	7	2	1	5	2	90.71	2.0098	-3.645948886871338	0.8138095128696988	Accept	Accept	Accept	2.4318575859069824	4.495803356170654	6.84683895111084	4.4621171951293945	0.9200325012207031	-4.615908622741699	0.9935939908027649	0.6947031021118164	0.9373264908790588	0.9821290969848633	0.9883018136024475	0.9494439363479614	0.9644289612770081	0.9819738864898682	0.09581862390041351	0.4735547602176666	0.2038303166627884	0.4217040538787842	0.4914662837982178	0.07642762362957001	0.08107409626245499	0.1161910891532898	0.8141486644744873	0.26579388976097107	0.9447528719902039	0.15063190460205078	0.30738717317581177	0.11465296149253845	0.32708540558815	0.15319649875164032	0.33516550064086914	0.1025470495223999	0.28243404626846313	0.07476389408111572	0.1536279320716858	0.04540438577532768	0.06313381344079971	0.3665466010570526	0.7999589443206787	0.36636242270469666	0.5599362254142761	-0.9655959606170654	-0.9630175232887268	-2.67360782623291	0.7461279630661011	0.023667678236961365	0.41941216588020325	0.9146215319633484	0.058424342423677444	0.8194568157196045	0.8173173069953918	0.6537219882011414	0.01893673650920391	0.3865970969200134	0.03571847453713417	0.4289541244506836	0.32547202706336975	0.6125874519348145	0.5760535597801208	0.5517827868461609	1.2008534669876099	0.6631215214729309	1.0767269134521484	0.6883720755577087	0.8812608122825623	0.7771580815315247	0.596491277217865	0.10850391536951065	0.7810872197151184	0.8816677331924438	-2.884814739227295	0.31813257932662964	1.9343433380126953	0.25006356835365295	0.10788187384605408	0.406768262386322	0.5243082046508789	0.6362838745117188	0.6386513710021973	0.5281259417533875	0.3269389569759369	0.11563309282064438	0.32188838720321655	0.19403541088104248	0.39714840054512024	0.4367886781692505	0.36676710844039917	0.9283579587936401	0.4065414369106293	0.42419594526290894	0.4986315369606018	0.3947734832763672	0.5346127152442932	0.5607852339744568	0.724200963973999	0.9936619997024536	0.9580563306808472	0.03168531507253647	0.035681240260601044	0.025721430778503418	0.020268002524971962	0.9029436707496643	0.05743113160133362	0.6527905464172363	0.4577842950820923	0.5777744650840759
CS(=O)(=O)F	98.09800000000001	5	4	0	0	2	0	34.14	-0.08449999999999991	0.5023036003112793	0.3968265474225333	Accept	Accept	Accept	0.21088171005249023	2.778287410736084	3.284595251083374	-0.2779303789138794	0.7181946635246277	-3.2978506088256836	0.8450243473052979	0.792698085308075	0.9589285254478455	0.9524483680725098	0.9623588919639587	0.8076843619346619	0.9765510559082031	0.9906306862831116	0.09627798944711685	0.08884686231613159	0.04277905821800232	0.03877275437116623	0.030362993478775024	0.05234573408961296	0.010493215173482895	0.03147927671670914	-0.10880064964294434	-0.45471420884132385	0.04629999399185181	0.003182827029377222	0.23177631199359894	0.034343551844358444	0.044497933238744736	0.02570054493844509	0.22047479450702667	0.15574392676353455	0.6084685325622559	0.24244986474514008	0.24655567109584808	0.15433424711227417	0.03536313772201538	0.04215380176901817	0.27315863966941833	0.450514018535614	0.3864295482635498	-0.4460694193840027	-0.7114723920822144	-1.8235387802124023	0.8531125783920288	0.015968970954418182	0.05748674273490906	0.08425047993659973	0.0077026160433888435	0.04650202766060829	0.12483017891645432	0.8563503623008728	0.9969754219055176	0.9965291619300842	0.9607751965522766	0.8522976040840149	0.6983383893966675	0.9354618191719055	0.5176106691360474	0.6045422554016113	0.9422794580459595	0.6042898297309875	1.379480004310608	0.6481308341026306	0.37327295541763306	0.32198643684387207	0.4445536732673645	0.23949944972991943	0.7926508188247681	0.982391893863678	-0.9838963150978088	0.06986325234174728	1.2516474723815918	0.00879465788602829	0.005921159405261278	0.0037903517950326204	0.0025485828518867493	0.005584469996392727	0.003740431275218725	0.05629928037524223	0.0056482707150280476	0.06086817383766174	0.03131342679262161	0.02416151762008667	0.01196181308478117	0.012786678969860077	0.010431059636175632	0.17893008887767792	0.43344175815582275	0.3966190218925476	0.3039577603340149	0.15359558165073395	0.3914095461368561	0.5081959366798401	0.20930299162864685	0.3571617603302002	-0.009401142597198486	0.5795853137969971	0.44846999645233154	0.5531723499298096	0.021990174427628517	0.07831715047359467	0.6014057993888855	0.4472162127494812	0.3756289780139923	0.4517691135406494
CC(=O)NCC(=O)N1[C@H]2CC[C@@H]1c1cc(Nc3ncc(C(F)(F)F)c(NC4CCC4)n3)ccc12	474.4870000000002	34	11	5	6	6	3	99.25000000000001	4.057700000000002	-4.9479875564575195	0.5841980653138986	Accept	Accept	Not accept	2.758002281188965	3.3182780742645264	5.153528690338135	3.509040355682373	0.07955123484134674	-5.937438011169434	0.8231008648872375	0.3531409800052643	0.4086199998855591	0.7084934115409851	0.7691211104393005	0.4143200218677521	0.7168391346931458	0.8160672187805176	0.24338120222091675	0.29111483693122864	0.17565345764160156	0.5791072845458984	0.8099696040153503	0.1071067750453949	0.37866976857185364	0.8409116864204407	0.8875136375427246	0.06107228621840477	0.029435573145747185	0.1427832990884781	0.17683172225952148	0.01590225100517273	0.009475217200815678	0.05787130072712898	0.2939648926258087	0.6268230676651001	0.17730309069156647	0.11289689689874649	0.26698005199432373	0.11631350219249725	0.04374077543616295	0.1245066374540329	0.7686147689819336	0.24785588681697845	0.6388575434684753	-1.1613316535949707	-1.0653355121612549	-2.647552251815796	0.5833686590194702	0.03966950252652168	0.3623216152191162	0.8731371760368347	0.09407836943864822	0.681080162525177	0.9685242176055908	0.5786362886428833	0.0007306996849365532	0.003430050564929843	0.012446669861674309	0.2124115377664566	0.07309313118457794	0.7219229936599731	0.36842602491378784	0.3107931911945343	1.7804510593414307	0.5725634098052979	3.4275944232940674	0.47655364871025085	0.9339539408683777	0.9836154580116272	0.12924881279468536	0.6878643035888672	0.8407995700836182	0.8556593656539917	-2.536292552947998	0.8537065982818604	3.645066022872925	0.6536255478858948	0.38243409991264343	0.757338285446167	0.7335248589515686	0.629501461982727	0.2579626739025116	0.44434821605682373	0.30398306250572205	0.049667444080114365	0.285965234041214	0.15437299013137817	0.596734881401062	0.41481828689575195	0.6676492094993591	0.7721920013427734	0.4812339246273041	0.5076020359992981	0.6112810969352722	0.39224374294281006	0.4621052145957947	0.4938093423843384	0.5778606534004211	0.939806342124939	1.1108925342559814	0.16237349808216095	0.13603165745735168	0.09317193925380707	0.0624500997364521	0.539900541305542	0.023522531613707542	0.39285391569137573	0.3497685492038727	0.2710774838924408
CNC(=O)c1ccccc1Nc1nc(Nc2ccc3c(c2OC)CCC[C@H](N2CCN(CCO)CC2)C3)ncc1Cl	580.1330000000005	41	11	5	9	9	4	114.88	3.8427000000000033	-5.864528179168701	0.2806578385120574	Accept	Accept	Not accept	4.850193977355957	6.169847011566162	5.088644504547119	6.561873435974121	0.1837218850851059	-5.453347206115723	0.9314283728599548	0.17216910421848297	0.4303310215473175	0.7165585160255432	0.8297078013420105	0.2945166528224945	0.5053848624229431	0.5116429328918457	0.486795037984848	0.5100566148757935	0.23673062026500702	0.7397180199623108	0.9461549520492554	0.28115230798721313	0.9674534797668457	0.7644110321998596	0.9205977916717529	1.1438497304916382	0.12241307646036148	0.19273899495601654	0.502708911895752	0.4069787561893463	0.15352846682071686	0.17158295214176178	0.5901668667793274	0.8839268088340759	0.3681940734386444	0.28954896330833435	0.6631549596786499	0.5149487853050232	0.29672011733055115	0.4537259042263031	0.595868706703186	0.5557454824447632	0.5648247599601746	-1.6242899894714355	-1.5606697797775269	-2.932755470275879	0.7770607471466064	0.17867930233478546	0.7427765727043152	0.9355942010879517	0.4463784396648407	0.9080794453620911	0.9620367288589478	0.26114997267723083	0.000985786085948348	0.0041007292456924915	0.07981450855731964	0.16651587188243866	0.0668572187423706	0.8929007649421692	0.47729942202568054	0.2984534204006195	1.478468418121338	0.27342745661735535	2.2315611839294434	0.31795772910118103	0.877988338470459	0.8909032940864563	0.1302441507577896	0.2989685833454132	0.8240440487861633	0.8844466805458069	-2.8447155952453613	0.7929498553276062	2.438462495803833	0.26259270310401917	0.23794040083885193	0.1177583858370781	0.35241228342056274	0.19294984638690948	0.12283589690923691	0.6644325256347656	0.279913067817688	0.23162886500358582	0.3345528244972229	0.25574418902397156	0.6151389479637146	0.5752277970314026	0.5356081128120422	0.8013583421707153	0.8698244690895081	0.878592312335968	0.5233054161071777	0.5182633399963379	0.629718542098999	0.5861839056015015	0.6891517043113708	0.9455824494361877	1.9295260906219482	0.3708193302154541	0.12125697731971741	0.08560864627361298	0.10537677258253098	1.0356760025024414	0.019672352820634842	0.7127847671508789	0.7191018462181091	0.6054126024246216
O=C(O)c1ccc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2F)=NC3)cc1	476.8700000000002	34	9	5	4	5	2	87.47	5.868000000000003	-6.135122299194336	0.3845047685657031	Accept	Accept	Not accept	3.669314384460449	4.39448881149292	4.666693210601807	5.712763786315918	0.04325791820883751	-5.862771987915039	0.8814616799354553	0.13296006619930267	0.6584898233413696	0.8973338603973389	0.9352282881736755	0.20545895397663116	0.5811535716056824	0.6667721271514893	0.5555991530418396	0.3027884364128113	0.10244599729776382	0.8120459318161011	0.797651469707489	0.11340917646884918	0.4628569483757019	0.3792821764945984	0.9426665306091309	0.01705486699938774	0.22749142348766327	0.010540279559791088	0.3847663104534149	0.09644971787929535	0.036332253366708755	0.06282207369804382	0.21823368966579437	0.35064640641212463	0.1047356128692627	0.15262944996356964	0.09417613595724106	0.0751294195652008	0.022872474044561386	0.053006578236818314	0.8749110698699951	0.11166320741176605	0.7819644212722778	-1.2221429347991943	-1.156921148300171	-2.6624019145965576	0.6502379179000854	0.05157424136996269	0.6688273549079895	0.9524065256118774	0.15428775548934937	0.9222742319107056	0.9551704525947571	0.42421311140060425	0.0031445364002138376	0.019658416509628296	0.12905468046665192	0.41295957565307617	0.07503708451986313	0.878427267074585	0.5658289194107056	0.3368456959724426	2.0897936820983887	0.579264223575592	3.0379061698913574	0.4593145251274109	0.8449158668518066	0.9207404255867004	0.1288209855556488	0.18579155206680298	0.6456026434898376	0.7856237888336182	-2.8329973220825195	0.9272392392158508	3.9816670417785645	0.4149532914161682	0.29528775811195374	0.191568523645401	0.5107734203338623	0.2961176633834839	0.16224165260791779	0.6628049612045288	0.31651362776756287	0.1563282459974289	0.49880242347717285	0.46017956733703613	0.4536362886428833	0.6301317811012268	0.5914711952209473	0.909964919090271	0.7542282342910767	0.782923698425293	0.6766924858093262	0.5303747653961182	0.46649113297462463	0.6296668648719788	0.6622533202171326	0.9541385769844055	1.0006701946258545	0.22180038690567017	0.06058555468916893	0.07503131031990051	0.03748543560504913	0.1313924789428711	0.056372616440057755	0.5320690870285034	0.4768924117088318	0.4734535813331604
Cc1c(O)ccc2c1OC[C@@H](c1ccc(O)cc1)[C@H]2c1ccc(O)cc1	348.3980000000001	26	4	4	2	4	3	69.92	4.419920000000003	-3.6101369857788086	0.6410902764558924	Accept	Not accept	Not accept	3.556519031524658	6.851827144622803	7.148117542266846	6.174684047698975	0.5923693180084229	-5.07852840423584	0.944498598575592	0.5397369861602783	0.14192143082618713	0.3161579966545105	0.3846440315246582	0.5469485521316528	0.7104179859161377	0.7707487940788269	0.384823739528656	0.5497236847877502	0.2973673343658447	0.6260285973548889	0.8876700401306152	0.24331198632717133	0.4332158863544464	0.2677566707134247	0.9871761798858643	-0.08840759843587875	0.42166632413864136	0.04971015080809593	0.6300631761550903	0.5018822550773621	0.4631524980068207	0.3112950921058655	0.7829855680465698	0.8789419531822205	0.573338508605957	0.6988873481750488	0.7450708150863647	0.5664390921592712	0.2584230899810791	0.3734118640422821	0.8676618933677673	0.8992584347724915	0.6708350777626038	-0.21564161777496338	-0.09484552592039108	-2.065812826156616	0.5284718871116638	0.3347298800945282	0.5746819376945496	0.9132471680641174	0.47006314992904663	0.8571413159370422	0.9124870300292969	0.2556108236312866	0.03475012630224228	0.19735004007816315	0.40916526317596436	0.7400157451629639	0.7122451663017273	0.8183655738830566	0.2826869785785675	0.43627792596817017	2.1129887104034424	0.5657111406326294	2.348118305206299	0.5432339310646057	0.7195336222648621	0.9503381252288818	0.5785393118858337	0.2572471797466278	0.789770781993866	0.9279133677482605	-2.5461854934692383	0.8680870532989502	2.330164670944214	0.5525637865066528	0.9076462984085083	0.6714602112770081	0.8333388566970825	0.5226231217384338	0.24950982630252838	0.823776125907898	0.15062443912029266	0.41606011986732483	0.5679550170898438	0.4145301878452301	0.9383312463760376	0.6511833071708679	0.8155207633972168	0.8963719606399536	0.9119819402694702	0.9150972962379456	0.9335027933120728	0.8395892381668091	0.8947197794914246	0.8910912871360779	0.7991392612457275	0.9926236867904663	1.7380130290985107	0.4166207015514374	0.18152488768100739	0.19410941004753113	0.1099398210644722	1.3543585538864136	0.06033635511994362	0.3902457058429718	0.32979679107666016	0.34890979528427124
C=C1C(=O)O[C@H]2[C@H]1CC/C(C)=C/CC[C@@]1(C)O[C@@H]21	248.32199999999995	18	3	3	0	3	0	38.83	2.7620000000000013	-4.40345573425293	0.2862371144515137	Accept	Accept	Accept	2.867069721221924	5.687747478485107	5.750097751617432	5.996241092681885	0.9575785398483276	-4.238757610321045	0.9559464454650879	0.7900258302688599	0.4318946301937103	0.6340535283088684	0.7573413252830505	0.9717682003974915	0.8428056240081787	0.9449500441551208	0.09278833866119385	0.3992582857608795	0.3899047374725342	0.1882481426000595	0.7918076515197754	0.06741463392972946	0.4534716010093689	0.15655019879341125	0.800324559211731	0.26450851559638977	0.046337783336639404	0.014715154655277729	0.1688184291124344	0.02727879025042057	0.09889305382966995	0.026846423745155334	0.28039589524269104	0.7842519283294678	0.6296131610870361	0.154799684882164	0.41261762380599976	0.07560446858406067	0.3464280366897583	0.5831015110015869	0.321275919675827	0.8277395963668823	0.37209904193878174	-0.41585370898246765	-0.3437096178531647	-2.4995343685150146	0.6781298518180847	0.1934663951396942	0.3337083160877228	0.709614098072052	0.2061559557914734	0.5738456845283508	0.9574872255325317	0.26227596402168274	0.010389181785285473	0.01266568899154663	0.11846720427274704	0.7159703969955444	0.6538131237030029	0.3802817761898041	0.1532052904367447	0.39600467681884766	2.032341480255127	0.5253153443336487	2.429039716720581	0.5563417673110962	0.4576704204082489	0.9622002243995667	0.2017396241426468	0.2663523554801941	0.6180977821350098	0.25909295678138733	-3.313784122467041	0.674527108669281	2.8259034156799316	0.6777899265289307	0.26220670342445374	0.7786102294921875	0.432917058467865	0.5178325772285461	0.012522471137344837	0.4481131434440613	0.03684806823730469	0.08098457008600235	0.16242679953575134	0.10336614400148392	0.14284391701221466	0.37313714623451233	0.8883714079856873	0.8291814923286438	0.6800563335418701	0.6729629039764404	0.8756924867630005	0.8334078788757324	0.6629741787910461	0.644668698310852	0.5706213712692261	0.9909459352493286	1.4065754413604736	0.22505247592926025	0.04857206717133522	0.02547376975417137	0.049005694687366486	0.836414635181427	0.3130316734313965	0.28205928206443787	0.2510400414466858	0.21413064002990723
C=C1C(=O)O[C@H]2[C@H]1CC/C(C)=C/CC[C@@]1(C)O[C@@H]21	248.32199999999995	18	3	3	0	3	0	38.83	2.7620000000000013	-4.40345573425293	0.2862371144515137	Accept	Accept	Accept	2.867069721221924	5.687747478485107	5.750097751617432	5.996241092681885	0.9575785398483276	-4.238757610321045	0.9559464454650879	0.7900258302688599	0.4318946301937103	0.6340535283088684	0.7573413252830505	0.9717682003974915	0.8428056240081787	0.9449500441551208	0.09278833866119385	0.3992582857608795	0.3899047374725342	0.1882481426000595	0.7918076515197754	0.06741463392972946	0.4534716010093689	0.15655019879341125	0.800324559211731	0.26450851559638977	0.046337783336639404	0.014715154655277729	0.1688184291124344	0.02727879025042057	0.09889305382966995	0.026846423745155334	0.28039589524269104	0.7842519283294678	0.6296131610870361	0.154799684882164	0.41261762380599976	0.07560446858406067	0.3464280366897583	0.5831015110015869	0.321275919675827	0.8277395963668823	0.37209904193878174	-0.41585370898246765	-0.3437096178531647	-2.4995343685150146	0.6781298518180847	0.1934663951396942	0.3337083160877228	0.709614098072052	0.2061559557914734	0.5738456845283508	0.9574872255325317	0.26227596402168274	0.010389181785285473	0.01266568899154663	0.11846720427274704	0.7159703969955444	0.6538131237030029	0.3802817761898041	0.1532052904367447	0.39600467681884766	2.032341480255127	0.5253153443336487	2.429039716720581	0.5563417673110962	0.4576704204082489	0.9622002243995667	0.2017396241426468	0.2663523554801941	0.6180977821350098	0.25909295678138733	-3.313784122467041	0.674527108669281	2.8259034156799316	0.6777899265289307	0.26220670342445374	0.7786102294921875	0.432917058467865	0.5178325772285461	0.012522471137344837	0.4481131434440613	0.03684806823730469	0.08098457008600235	0.16242679953575134	0.10336614400148392	0.14284391701221466	0.37313714623451233	0.8883714079856873	0.8291814923286438	0.6800563335418701	0.6729629039764404	0.8756924867630005	0.8334078788757324	0.6629741787910461	0.644668698310852	0.5706213712692261	0.9909459352493286	1.4065754413604736	0.22505247592926025	0.04857206717133522	0.02547376975417137	0.049005694687366486	0.836414635181427	0.3130316734313965	0.28205928206443787	0.2510400414466858	0.21413064002990723
C=C1C(=O)O[C@H]2[C@H]1CC/C(C)=C/CC[C@@]1(C)O[C@@H]21	248.32199999999995	18	3	3	0	3	0	38.83	2.7620000000000013	-4.40345573425293	0.2862371144515137	Accept	Accept	Accept	2.867069721221924	5.687747478485107	5.750097751617432	5.996241092681885	0.9575785398483276	-4.238757610321045	0.9559464454650879	0.7900258302688599	0.4318946301937103	0.6340535283088684	0.7573413252830505	0.9717682003974915	0.8428056240081787	0.9449500441551208	0.09278833866119385	0.3992582857608795	0.3899047374725342	0.1882481426000595	0.7918076515197754	0.06741463392972946	0.4534716010093689	0.15655019879341125	0.800324559211731	0.26450851559638977	0.046337783336639404	0.014715154655277729	0.1688184291124344	0.02727879025042057	0.09889305382966995	0.026846423745155334	0.28039589524269104	0.7842519283294678	0.6296131610870361	0.154799684882164	0.41261762380599976	0.07560446858406067	0.3464280366897583	0.5831015110015869	0.321275919675827	0.8277395963668823	0.37209904193878174	-0.41585370898246765	-0.3437096178531647	-2.4995343685150146	0.6781298518180847	0.1934663951396942	0.3337083160877228	0.709614098072052	0.2061559557914734	0.5738456845283508	0.9574872255325317	0.26227596402168274	0.010389181785285473	0.01266568899154663	0.11846720427274704	0.7159703969955444	0.6538131237030029	0.3802817761898041	0.1532052904367447	0.39600467681884766	2.032341480255127	0.5253153443336487	2.429039716720581	0.5563417673110962	0.4576704204082489	0.9622002243995667	0.2017396241426468	0.2663523554801941	0.6180977821350098	0.25909295678138733	-3.313784122467041	0.674527108669281	2.8259034156799316	0.6777899265289307	0.26220670342445374	0.7786102294921875	0.432917058467865	0.5178325772285461	0.012522471137344837	0.4481131434440613	0.03684806823730469	0.08098457008600235	0.16242679953575134	0.10336614400148392	0.14284391701221466	0.37313714623451233	0.8883714079856873	0.8291814923286438	0.6800563335418701	0.6729629039764404	0.8756924867630005	0.8334078788757324	0.6629741787910461	0.644668698310852	0.5706213712692261	0.9909459352493286	1.4065754413604736	0.22505247592926025	0.04857206717133522	0.02547376975417137	0.049005694687366486	0.836414635181427	0.3130316734313965	0.28205928206443787	0.2510400414466858	0.21413064002990723
