SMILES	MW	nAtom	nHet	nRing	nRot	HBA	HBD	TPSA	SlogP	logS	QED	Lipinski_rule	Pfizer_rule	GSK_rule	logP	pKa	Acidic_pKa	Basic_pKa	Caco_2_c	Caco_2	HIA	MDCK	F50	F30	F20	BBB	OATP1B1_inhibitor	OATP1B3_inhibitor	OATP2B1_inhibitor	OCT1_inhibitor	OCT2_inhibitor	BCRP_inhibitor	BSEP_inhibitor	MATE1_inhibitor	Pgp_inhibitor	Pgp_substrate	PPB	VDss	CYP1A2_inhibitor	CYP3A4_inhibitor	CYP2B6_inhibitor	CYP2C9_inhibitor	CYP2C19_inhibitor	CYP2D6_inhibitor	CYP1A2_substrate	CYP3A4_substrate	CYP2B6_substrate	CYP2C9_substrate	CYP2C19_substrate	CYP2D6_substrate	HLM	RLM	UGT_substrate	CLp_c	CLr	T50	MRT	Neurotoxicity	DILI	hERG_1uM	hERG_10uM	hERG_30uM	hERG_1_10uM	hERG_10_30uM	Respiratory_toxicity	Nephrotoxicity	Eye_corrosion	Eye_irritation	Skin_corrosion	Skin_irritation	Skin_sensitisation	ADT	Ames	Mouse_carcinogenicity_c	Mouse_carcinogenicity	Rat_carcinogenicity_c	Rat_carcinogenicity	Rodents_carcinogenicity	Micronucleus	Reproductive_toxicity	Mitochondrial_toxicity	Hemolytic_toxicity	Repeated_dose_toxicity	AOT_c	AOT	FDAMDD_c	FDAMDD	AR	ER	AR_LBD	ER_LBD	Aromatase	AhR	ARE	ATAD5	HSE	p53	PPAR	MMP	TR	GR	subcapitata_toxicity	Crustaceans_toxicity	magna_toxicity	Fish_toxicity	Fathead_minnow_toxicity	Bluegill_sunfish_toxicity	Rainbow_trout_toxicity	Sheepshead_minnow_toxicity	pyriformis_toxicity_c	pyriformis_toxicity	Honey_bee_toxicity	Colinus_virginanus_toxicity	Anas_platyrhynchos_toxicity	BCF_c	BCF	Biodegradability	Photoinduced_toxicity	Phototoxicity_Photoirritation	Photoallergy
COc1ncc(OC)c2c(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)CC3)c[nH]c12	422.44100000000014	31	9	4	5	6	1	104.82999999999998	1.7473999999999992	-2.998161792755127	0.4961832593421305	Accept	Accept	Not accept	1.2291975021362305	5.319732666015625	6.805398464202881	3.665187358856201	0.8966137766838074	-4.498510837554932	0.9676390290260315	0.8668220639228821	0.3534514605998993	0.47468507289886475	0.6114702224731445	0.9509879946708679	0.9868867993354797	0.9915927648544312	0.05708134174346924	0.1441580355167389	0.17255239188671112	0.03642922267317772	0.4763343930244446	0.08425161987543106	0.29595762491226196	0.18114645779132843	0.638265073299408	-0.33259156346321106	0.21120108664035797	0.4019894301891327	0.11076272279024124	0.4708380103111267	0.4994499683380127	0.02417970821261406	0.46574801206588745	0.5687977075576782	0.5507878661155701	0.32174524664878845	0.617774486541748	0.2035341113805771	0.5620347261428833	0.6209588646888733	0.19294346868991852	0.8452811241149902	0.3963974118232727	-0.038859009742736816	0.06956136971712112	-2.6592535972595215	0.5943084359169006	0.003329626517370343	0.04296666011214256	0.30388662219047546	0.0019848316442221403	0.08775120973587036	0.8605440258979797	0.41314879059791565	0.011166493408381939	0.048104237765073776	0.020924292504787445	0.1313892900943756	0.11841019243001938	0.8254769444465637	0.24184322357177734	0.39873114228248596	0.7755732536315918	0.33827412128448486	1.745634913444519	0.37684640288352966	0.8389127850532532	0.913571298122406	0.22635555267333984	0.16225527226924896	0.8128721117973328	0.8562753200531006	-2.985806941986084	0.5193796753883362	2.3137786388397217	0.0362662747502327	0.005815676413476467	0.03618399426341057	0.022784071043133736	0.0864044576883316	0.08250484615564346	0.06902267038822174	0.012419568374752998	0.024296142160892487	0.019901864230632782	0.015060040168464184	0.012732960283756256	0.019784705713391304	0.07656627148389816	0.2473907321691513	0.3112351894378662	0.2822857201099396	0.5253828167915344	0.2817589044570923	0.5448421835899353	0.5444639921188354	0.27895012497901917	0.9027655720710754	0.457176148891449	0.19074568152427673	0.15970927476882935	0.09106749296188354	0.006257884204387665	0.17738167941570282	0.1942308396100998	0.45714154839515686	0.24528300762176514	0.40077972412109375
N[C@@H](CN(O)N=O)C(=O)O	149.106	10	7	0	4	5	3	116.21999999999998	-1.2291	-0.5104842185974121	0.3401246214617886	Accept	Accept	Accept	-2.9360928535461426	6.323190212249756	6.075318336486816	6.66249418258667	0.0540735237300396	-5.562749862670898	0.6275724172592163	0.6386207342147827	0.7022416591644287	0.7722234725952148	0.8448277115821838	0.5667734146118164	0.9701305031776428	0.9902892112731934	0.08327581733465195	0.053786974400281906	0.04828229174017906	0.02880171313881874	0.01955580711364746	0.0510517954826355	0.015483989380300045	0.1221344992518425	-0.00805787742137909	-0.2252877652645111	0.048777803778648376	0.0049769943580031395	0.07035062462091446	0.016083749011158943	0.023585503920912743	0.013067137449979782	0.05727114528417587	0.05902792885899544	0.08095533400774002	0.04432876035571098	0.039337340742349625	0.042642731219530106	0.025341102853417397	0.04892732575535774	0.700264036655426	0.5777937173843384	0.5999999046325684	-0.03804580494761467	0.010065838694572449	-2.7676331996917725	0.7990236282348633	0.013406737707555294	0.06896910816431046	0.21487537026405334	0.00991135835647583	0.08365090936422348	0.6950695514678955	0.6475794315338135	0.1921267956495285	0.6352805495262146	0.22197388112545013	0.4794316589832306	0.244522824883461	0.780428409576416	0.8970550894737244	0.7457199096679688	1.5046560764312744	0.6880331635475159	1.3967880010604858	0.816548228263855	0.8429677486419678	0.6991187930107117	0.30784356594085693	0.13844549655914307	0.3640463650226593	0.2745620906352997	-3.1606369018554688	0.1362471580505371	0.6038786172866821	0.03680422902107239	0.00923064909875393	0.02114327810704708	0.007870099507272243	0.04857693985104561	0.02346634306013584	0.18312446773052216	0.008204072713851929	0.016027184203267097	0.06952247768640518	0.013198076747357845	0.023985393345355988	0.020764680579304695	0.050876058638095856	0.3678385317325592	0.3067394495010376	0.28414949774742126	0.2131119966506958	0.1422288417816162	0.20219331979751587	0.24341486394405365	0.18624627590179443	0.19606275856494904	-0.30967479944229126	0.348504900932312	0.18061985075473785	0.13058970868587494	0.0129977623000741	0.5358896851539612	0.3071465492248535	0.4133716821670532	0.5445008873939514	0.3449740409851074
CCC[C@@H]1CC(=O)N([C@@H](CC)C(N)=O)C1	212.29299999999995	15	4	1	5	2	1	63.4	0.8988999999999999	-1.9951808452606201	0.7355284136638995	Accept	Accept	Accept	0.9764068126678467	5.395666599273682	7.54195499420166	4.915258407592773	0.9604704976081848	-4.450994491577148	0.9810081124305725	0.7121976017951965	0.9540367126464844	0.981289267539978	0.9900659322738647	0.9537959694862366	0.9847745299339294	0.9949048757553101	0.03617468476295471	0.13725444674491882	0.18788455426692963	0.024667086079716682	0.1361762285232544	0.03529566898941994	0.06252490729093552	0.12266993522644043	0.439201295375824	-0.09751246869564056	0.060066577047109604	0.017451182007789612	0.06415966153144836	0.04705623537302017	0.12426134198904037	0.024045225232839584	0.6794837713241577	0.6742879152297974	0.5463863015174866	0.5414789915084839	0.8716145753860474	0.29110783338546753	0.0793582946062088	0.2353179007768631	0.4008803963661194	0.3282548487186432	0.4139690697193146	-0.6590148210525513	-0.6979231834411621	-2.784987688064575	0.810259997844696	0.0033526867628097534	0.013234293088316917	0.07247460633516312	0.0009833252988755703	0.016712617129087448	0.907874345779419	0.448225200176239	0.016968488693237305	0.07284073531627655	0.06315695494413376	0.34062209725379944	0.1532955765724182	0.6949636936187744	0.07231735438108444	0.3216795027256012	0.4457607865333557	0.2789309322834015	0.08889184147119522	0.3584199845790863	0.6882621645927429	0.7889541387557983	0.03395916521549225	0.12531018257141113	0.6460512280464172	0.8240953087806702	-3.1642231941223145	0.07542405277490616	1.2436602115631104	0.007747966796159744	0.0016553907189518213	0.010932635515928268	0.005871675908565521	0.014157815836369991	0.008901959285140038	0.017641142010688782	0.002927239751443267	0.003019737545400858	0.0033123751636594534	0.004339748062193394	0.003632819978520274	0.01460009440779686	0.012125891633331776	0.33612746000289917	0.07723899185657501	0.07268785685300827	0.0823870301246643	0.07379010319709778	0.09985093772411346	0.0921197235584259	0.09615172445774078	0.6209943890571594	-0.6126501560211182	0.07377612590789795	0.04788665473461151	0.0228510033339262	0.004529575351625681	0.1448325514793396	0.16459070146083832	0.5192633271217346	0.30077534914016724	0.48339617252349854
COc1cc(N)c(Cl)cc1C(=O)N[C@@H]1CCN(CCCCCC(=O)O[C@H]2CN3CCC2CC3)C[C@@H]1OC	537.1010000000006	37	10	5	11	8	2	106.36	2.947700000000002	-3.4274773597717285	0.2524836133569561	Accept	Accept	Not accept	2.9038467407226562	7.608238697052002	6.677852630615234	7.885861396789551	0.5456008315086365	-5.2288079261779785	0.9449963569641113	0.36727628111839294	0.21023443341255188	0.47585591673851013	0.6568440794944763	0.8891658782958984	0.9037225842475891	0.9424095749855042	0.1208830401301384	0.5772908329963684	0.6323458552360535	0.2568804919719696	0.8701025247573853	0.14514406025409698	0.7811068296432495	0.8645722270011902	0.7744247913360596	0.26855501532554626	0.029606131836771965	0.12080933898687363	0.270997554063797	0.02610040083527565	0.02934585139155388	0.5587683320045471	0.6417081356048584	0.8474526405334473	0.7390414476394653	0.3115231692790985	0.7159331440925598	0.7716189622879028	0.4803663194179535	0.5845721364021301	0.2689061164855957	0.7850973606109619	0.6751342415809631	-0.7255772948265076	-0.6810739040374756	-2.0713951587677	0.4650515913963318	0.12244535982608795	0.8539000153541565	0.9478660821914673	0.5197182893753052	0.9420467615127563	0.9893293976783752	0.1605626344680786	0.0023661351297050714	0.0009728052536956966	0.28584253787994385	0.40357017517089844	0.17515580356121063	0.8304088115692139	0.3427433669567108	0.3143415153026581	2.060985803604126	0.3832475543022156	2.724637508392334	0.3779706358909607	0.7133588790893555	0.9709165096282959	0.07010624557733536	0.30886608362197876	0.9187868237495422	0.981819748878479	-2.6308388710021973	0.9349388480186462	3.1242971420288086	0.049476832151412964	0.017683392390608788	0.08932822197675705	0.04805527627468109	0.07660248875617981	0.030450552701950073	0.08964568376541138	0.020832933485507965	0.014783546328544617	0.025669066235423088	0.016635317355394363	0.031209859997034073	0.10624852031469345	0.09464672952890396	0.7763014435768127	0.7733995914459229	0.750298023223877	0.49567070603370667	0.43273189663887024	0.4060930907726288	0.3982474207878113	0.46010708808898926	0.8805339336395264	1.3008661270141602	0.5646316409111023	0.2524717450141907	0.15506967902183533	0.049451082944869995	0.5960704684257507	0.048245564103126526	0.2850647270679474	0.4504968523979187	0.24441447854042053
O=c1[nH]cnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	268.229	19	9	3	2	8	4	133.49	-2.2689	-1.1900311708450317	0.4822946675996651	Accept	Accept	Accept	-1.8590806722640991	4.865373134613037	4.828134059906006	3.817335605621338	0.020384838804602623	-5.954287528991699	0.35644811391830444	0.559090793132782	0.660427987575531	0.6582043766975403	0.7250262498855591	0.5621050000190735	0.9559486508369446	0.984782874584198	0.09769647568464279	0.05548320710659027	0.02879975363612175	0.03987903147935867	0.028956338763237	0.048034995794296265	0.014340716414153576	0.21290308237075806	0.08880214393138885	-0.1526031345129013	0.015586910769343376	0.007062333635985851	0.06727789342403412	0.0033104033209383488	0.005791684612631798	0.007423560135066509	0.05299129709601402	0.04878631979227066	0.059993863105773926	0.030560899525880814	0.04086409881711006	0.023302482441067696	0.01593676768243313	0.02812269702553749	0.5947471857070923	0.3762522339820862	0.5948076248168945	-0.33212608098983765	-0.35510343313217163	-2.8381834030151367	0.6488612294197083	0.04595460370182991	0.11431242525577545	0.3201877772808075	0.03642784804105759	0.137515589594841	0.5484369397163391	0.8138332962989807	0.2244383543729782	0.4336276352405548	0.15376876294612885	0.3374422788619995	0.16259954869747162	0.8437313437461853	0.5564814805984497	0.4576359689235687	1.8125814199447632	0.5815779566764832	2.603797435760498	0.6011635661125183	0.8602843880653381	0.8228183388710022	0.30113303661346436	0.4795970022678375	0.5824649930000305	0.55596524477005	-1.7160956859588623	0.32057690620422363	2.1775031089782715	0.16095070540905	0.034089747816324234	0.09839033335447311	0.04032282531261444	0.14891108870506287	0.037314627319574356	0.20804835855960846	0.031021006405353546	0.023629913106560707	0.17640350759029388	0.032853588461875916	0.07982133328914642	0.0479746088385582	0.1029384657740593	0.38239699602127075	0.32641345262527466	0.29594719409942627	0.523423969745636	0.2659837007522583	0.38541966676712036	0.3789981007575989	0.256457656621933	0.142287477850914	-0.21337634325027466	0.6066270470619202	0.44443225860595703	0.46862438321113586	0.03362938389182091	0.5434078574180603	0.42217954993247986	0.2451658993959427	0.3515681326389313	0.19706176221370697
Nc1nc(N)c2nc(-c3cccc(O)c3)c(-c3cccc(O)c3)nc2n1	346.3500000000001	26	8	4	2	8	4	144.06	2.3294000000000006	-4.68220329284668	0.43266451954791146	Accept	Accept	Accept	2.9032974243164062	6.9479451179504395	7.300341606140137	5.239160537719727	0.18913309276103973	-5.324392795562744	0.9369274973869324	0.3222160339355469	0.18569315969944	0.4824890196323395	0.669642448425293	0.3079017400741577	0.8167550563812256	0.8580565452575684	0.3137412667274475	0.44824081659317017	0.18553003668785095	0.8629418015480042	0.6075439453125	0.2911272943019867	0.4997880160808563	0.4934578537940979	0.9040517807006836	0.08766151964664459	0.9261443614959717	0.39818447828292847	0.3156673014163971	0.19354160130023956	0.15789476037025452	0.31961625814437866	0.08290590345859528	0.04917477071285248	0.0521857924759388	0.029412919655442238	0.010860161855816841	0.0331767275929451	0.2733694612979889	0.48307710886001587	0.9544317722320557	0.7533676028251648	0.7882945537567139	-0.26267877221107483	-0.14011603593826294	-2.4217441082000732	0.6710555553436279	0.09162703901529312	0.5118841528892517	0.918306827545166	0.17796479165554047	0.8119791746139526	0.6415039896965027	0.5700234174728394	0.008923511952161789	0.5613746047019958	0.02263009548187256	0.23886701464653015	0.2487557828426361	0.525936484336853	0.889805257320404	0.8450093269348145	1.0936744213104248	0.8436340689659119	1.7973783016204834	0.9079749584197998	0.8357166647911072	0.609660804271698	0.8564313650131226	0.1473311185836792	0.5452640056610107	0.18411464989185333	-3.451819896697998	0.4028482139110565	1.5157699584960938	0.43957939743995667	0.5097553730010986	0.5238930583000183	0.7066316604614258	0.754423975944519	0.9073496460914612	0.8432925343513489	0.5766274333000183	0.4450799226760864	0.7542991638183594	0.40470343828201294	0.8550083041191101	0.5490274429321289	0.6452470421791077	0.9010269641876221	0.6284222602844238	0.6226351857185364	0.44475558400154114	0.41766616702079773	0.507392942905426	0.5998770594596863	0.7199602723121643	0.9724634885787964	1.1372532844543457	0.07025571167469025	0.04607915133237839	0.04943627119064331	0.04103769361972809	0.7765073180198669	0.13649633526802063	0.6399191617965698	0.6511868238449097	0.5085902214050293
CCNC(=O)Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@H]2O[C@H](/C=C/c3ccccc3)O[C@H]21	532.4500000000002	37	15	5	8	10	4	179.17999999999995	1.7978999999999998	-3.1062278747558594	0.31083520108002405	Accept	Accept	Not accept	-0.5512803792953491	4.171138286590576	4.2567901611328125	4.0527496337890625	0.0025260334368795156	-7.246482849121094	0.2636190950870514	0.2512766718864441	0.2274896502494812	0.3937871754169464	0.45700886845588684	0.0657118707895279	0.8779911994934082	0.9503017067909241	0.20071735978126526	0.04479530453681946	0.04374852403998375	0.08000253885984421	0.07803690433502197	0.056006841361522675	0.04807625338435173	0.516461968421936	0.7259577512741089	-0.630351722240448	0.019148077815771103	0.0037615627516061068	0.05365521460771561	0.004489061888307333	0.006858647335320711	0.019661657512187958	0.09248458594083786	0.15257050096988678	0.03277777507901192	0.05364404246211052	0.04598385840654373	0.03987110033631325	0.039848633110523224	0.06989814341068268	0.7965590357780457	0.26138928532600403	0.6860123872756958	-0.1717083752155304	-0.10005691647529602	-2.7617290019989014	0.5983514189720154	0.011223845183849335	0.08012143522500992	0.2446439117193222	0.009009829722344875	0.08141178637742996	0.9221029281616211	0.7792295813560486	0.01182179618626833	0.044252704828977585	0.13306011259555817	0.42513659596443176	0.09397554397583008	0.8021981120109558	0.5481584668159485	0.32399314641952515	1.5016475915908813	0.6067621111869812	2.313185214996338	0.5003514885902405	0.8660914301872253	0.8484365940093994	0.049858178943395615	0.6089838743209839	0.4527324438095093	0.49764370918273926	-2.7745108604431152	0.4699912667274475	2.5865588188171387	0.11328013986349106	0.031061379238963127	0.054902706295251846	0.05958270654082298	0.06907394528388977	0.028154777362942696	0.18376637995243073	0.022377973422408104	0.013512208126485348	0.10164409875869751	0.02231667935848236	0.02780626155436039	0.047111377120018005	0.058167714625597	0.6226259469985962	0.2531726062297821	0.25799253582954407	0.43817317485809326	0.2518685460090637	0.19190773367881775	0.31720420718193054	0.18707478046417236	0.5934684872627258	-0.4417276978492737	0.2254033088684082	0.12798833847045898	0.11199422925710678	0.010367917828261852	0.07266885042190552	0.09523084759712219	0.2532123625278473	0.3734278976917267	0.2153484970331192
CC(=O)Nc1cccc(N2CCN(CCCCNS(=O)(=O)CC3CCCCC3)CC2)c1	450.6490000000003	31	8	3	10	5	2	81.75	3.046900000000001	-3.6032214164733887	0.5356475187874458	Accept	Accept	Not accept	3.8189444541931152	7.756668567657471	7.714341640472412	7.901104927062988	0.8657572865486145	-4.674433708190918	0.9762755632400513	0.4872327446937561	0.28086113929748535	0.48445457220077515	0.6536067724227905	0.961742639541626	0.9187204837799072	0.9405652284622192	0.11504556238651276	0.7472838759422302	0.6802783012390137	0.18558958172798157	0.9212737083435059	0.19194814562797546	0.9113401174545288	0.6866868734359741	0.8318020105361938	0.40723907947540283	0.13823288679122925	0.46236082911491394	0.4416629672050476	0.1525365263223648	0.24922895431518555	0.8076729774475098	0.7182809114456177	0.7907165884971619	0.8402619361877441	0.34128913283348083	0.8142172694206238	0.8094571828842163	0.8271762728691101	0.9254934787750244	0.18247194588184357	0.8727294206619263	0.5544628500938416	-0.6041297912597656	-0.5855263471603394	-2.196758270263672	0.38301339745521545	0.3530707359313965	0.9214658737182617	0.9697669148445129	0.8142068386077881	0.9712724089622498	0.9696093201637268	0.1461791843175888	0.005829494446516037	0.004236540757119656	0.28150394558906555	0.40192627906799316	0.2868821918964386	0.7960712313652039	0.23186637461185455	0.3005026876926422	0.910118043422699	0.25627198815345764	1.6575689315795898	0.3200337588787079	0.5696128010749817	0.8873494863510132	0.1514264941215515	0.4201604723930359	0.9168455600738525	0.9824724197387695	-2.5711021423339844	0.8120443224906921	2.4892332553863525	0.03797643631696701	0.01940399967133999	0.07172434777021408	0.05253637209534645	0.09678744524717331	0.07915589213371277	0.152359738945961	0.032716430723667145	0.037637997418642044	0.025002488866448402	0.029744815081357956	0.05018245428800583	0.13697290420532227	0.08048029989004135	0.8092992305755615	0.7673833966255188	0.7457453012466431	0.5752944946289062	0.5880927443504333	0.6175971031188965	0.5336613655090332	0.5783522129058838	0.9703768491744995	1.526045799255371	0.4096064865589142	0.19243137538433075	0.10164599120616913	0.09038843959569931	1.4827216863632202	0.05539541319012642	0.31273114681243896	0.4287811815738678	0.28463658690452576
CC1(C)CNc2cc(NC(=O)c3cccnc3NCc3ccncc3)ccc21	373.4600000000001	28	6	4	5	5	3	78.94	4.044100000000002	-4.089438438415527	0.6289061542065445	Accept	Accept	Not accept	2.945819854736328	8.13210678100586	9.740392684936523	7.616163730621338	0.5078606009483337	-5.131129741668701	0.9804763793945312	0.45165371894836426	0.6043708920478821	0.8206846714019775	0.9100601673126221	0.8380271196365356	0.9052420854568481	0.9017356634140015	0.22926639020442963	0.661949098110199	0.4021485447883606	0.542984664440155	0.8909709453582764	0.2867233157157898	0.7529081702232361	0.7509613633155823	0.8609887361526489	0.20796477794647217	0.9217674136161804	0.8883077502250671	0.6338063478469849	0.37015292048454285	0.8236533403396606	0.8942239284515381	0.6605861783027649	0.4473816454410553	0.3381630778312683	0.38058528304100037	0.42539331316947937	0.4979288876056671	0.552297055721283	0.8197454214096069	0.6452684998512268	0.6731880307197571	0.7126870155334473	-0.8667072057723999	-0.8144242763519287	-2.1174089908599854	0.4578092396259308	0.10976310074329376	0.5503736138343811	0.9201197028160095	0.25023019313812256	0.8435385823249817	0.8068572282791138	0.2777023911476135	0.004922062158584595	0.17179085314273834	0.04316090792417526	0.20090657472610474	0.12063832581043243	0.8405480980873108	0.7118656635284424	0.6655775904655457	0.4800299108028412	0.5289855003356934	1.1348716020584106	0.6453999876976013	0.87835294008255	0.6830946207046509	0.8520809412002563	0.042851366102695465	0.863726019859314	0.9748063087463379	-2.509087085723877	0.7191665768623352	1.885861873626709	0.20988646149635315	0.1401432305574417	0.3752930164337158	0.5309948921203613	0.6398172974586487	0.921002209186554	0.6778919696807861	0.4662494957447052	0.21765321493148804	0.3518206477165222	0.25758495926856995	0.8369910717010498	0.41759541630744934	0.2043500691652298	0.8054651618003845	0.8286547660827637	0.7994033694267273	0.605367124080658	0.4046919345855713	0.7667899131774902	0.6918950080871582	0.7655229568481445	0.9684204459190369	1.023776650428772	0.26395124197006226	0.15776756405830383	0.09152454882860184	0.07687602192163467	1.7407872676849365	0.037908293306827545	0.5155243873596191	0.4565095603466034	0.3827633559703827
COc1ccc(N(C)c2nc(C)nc3ccccc23)cc1	279.343	21	4	3	3	4	0	38.25	3.7147200000000025	-3.9740190505981445	0.7321836177690804	Accept	Not accept	Accept	3.7845473289489746	6.884912014007568	9.197614669799805	6.989331245422363	0.9492734670639038	-4.721552848815918	0.994125485420227	0.6973630785942078	0.6728293299674988	0.8024293780326843	0.8927717804908752	0.985356867313385	0.9765719771385193	0.9763364791870117	0.10822796821594238	0.8121604323387146	0.49395135045051575	0.5309157371520996	0.8729737401008606	0.13031429052352905	0.4803299903869629	0.441062867641449	0.914588451385498	0.7088162899017334	0.9480403661727905	0.4916068911552429	0.7632265686988831	0.21448685228824615	0.7953988313674927	0.608765721321106	0.881628155708313	0.650058388710022	0.925032913684845	0.37234991788864136	0.711140513420105	0.6707895398139954	0.6185016632080078	0.9079430103302002	0.0661153718829155	0.7267689108848572	0.5078837275505066	-0.943117618560791	-0.9230348467826843	-2.257857084274292	0.6759120225906372	0.1227460727095604	0.8956007957458496	0.9782207608222961	0.6542770862579346	0.9772102236747742	0.6084150075912476	0.6004252433776855	0.15831099450588226	0.6993674635887146	0.14455877244472504	0.444917768239975	0.45124712586402893	0.667641282081604	0.7065424919128418	0.6164554953575134	1.2896281480789185	0.5870607495307922	1.41726815700531	0.6729320883750916	0.6496900320053101	0.6181349754333496	0.9014635682106018	0.06972773373126984	0.9385848045349121	0.9810932278633118	-2.629495620727539	0.49907219409942627	1.7005565166473389	0.04475182667374611	0.022333268076181412	0.11149980872869492	0.18733279407024384	0.2874647080898285	0.6863628029823303	0.29481419920921326	0.10449757426977158	0.09774592518806458	0.08320601284503937	0.06490561366081238	0.3900243639945984	0.17639461159706116	0.07488052546977997	0.8949929475784302	0.9311652779579163	0.9254066944122314	0.8058626651763916	0.7329757213592529	0.8488817811012268	0.8660491108894348	0.9092830419540405	0.9943304061889648	1.6051781177520752	0.30600854754447937	0.22014136612415314	0.1486000269651413	0.19333240389823914	2.0805792808532715	0.033950287848711014	0.589814305305481	0.5039458870887756	0.47531670331954956
O=C(N[C@@H]1CN2CCC1CC2)c1n[nH]c2ccccc12	270.336	20	5	5	2	3	2	61.02	1.3868999999999994	-2.424685001373291	0.8665682734735152	Accept	Accept	Accept	1.6240124702453613	8.481734275817871	9.533088684082031	8.303450584411621	0.7918520569801331	-4.690533638000488	0.9850999712944031	0.3571226894855499	0.8003119826316833	0.9533219933509827	0.9752058982849121	0.9363508224487305	0.9870367050170898	0.9936506152153015	0.05896361172199249	0.3542535603046417	0.34579482674598694	0.07648071646690369	0.30764591693878174	0.09033338725566864	0.09736541658639908	0.5445751547813416	0.5628286600112915	0.38794443011283875	0.4352913796901703	0.0608358234167099	0.16806265711784363	0.04431210830807686	0.11823805421590805	0.4176799952983856	0.798042356967926	0.6897394061088562	0.4174761176109314	0.4429091811180115	0.7942529320716858	0.7305693626403809	0.04420163109898567	0.16587162017822266	0.7768425345420837	0.6821362972259521	0.7328159213066101	-0.5870442986488342	-0.6345646381378174	-2.0801663398742676	0.5019300580024719	0.02138504944741726	0.249216690659523	0.7505978345870972	0.03075401484966278	0.5282672643661499	0.9319673180580139	0.17819006741046906	0.007810026407241821	0.03680820390582085	0.07961925119161606	0.23945502936840057	0.08457785099744797	0.7463669180870056	0.28942230343818665	0.33704304695129395	0.8193994164466858	0.3012016713619232	1.6119858026504517	0.32784026861190796	0.8159064650535583	0.8847126364707947	0.034836187958717346	0.0716010257601738	0.7948741912841797	0.9546428322792053	-2.69464111328125	0.6237753033638	2.320570230484009	0.013027304783463478	0.010461121797561646	0.03869682550430298	0.03314203768968582	0.06834685802459717	0.0906948521733284	0.0419904924929142	0.00908584427088499	0.005829361733049154	0.012863748706877232	0.00471362192183733	0.02359396032989025	0.04648426175117493	0.020899895578622818	0.5865339636802673	0.23707686364650726	0.21938182413578033	0.13245105743408203	0.08692365884780884	0.20021258294582367	0.14417944848537445	0.23256953060626984	0.6687467098236084	0.05219769477844238	0.19050340354442596	0.1298641711473465	0.0676828995347023	0.004248030483722687	0.013636142015457153	0.0956735759973526	0.3454197645187378	0.3824615478515625	0.2845228314399719
CN(C)C(=O)COc1ccc2c(c1)C[C@@H](NC[C@H](O)c1ccc(O)c(CCO)c1)CC2	428.5290000000002	31	7	3	9	6	4	102.26	1.5744999999999996	-2.76944637298584	0.4837048905378052	Accept	Accept	Not accept	1.0852751731872559	10.038131713867188	10.332364082336426	9.639542579650879	0.27470871806144714	-5.236354827880859	0.8673246502876282	0.24079911410808563	0.31227269768714905	0.6238939762115479	0.7885991334915161	0.6901880502700806	0.9547895193099976	0.9775359034538269	0.10569094866514206	0.1944742053747177	0.313210129737854	0.08399303257465363	0.3915337026119232	0.09853380918502808	0.07339773327112198	0.7712934613227844	0.5285457968711853	0.48635026812553406	0.04694084823131561	0.03758041560649872	0.11175627261400223	0.013981889933347702	0.024989573284983635	0.2485685497522354	0.2646785378456116	0.47506648302078247	0.2121877819299698	0.14734309911727905	0.23524154722690582	0.3276912271976471	0.041987914592027664	0.09817589819431305	0.8792807459831238	0.6807112693786621	0.7829497456550598	-0.859824538230896	-0.7750765085220337	-1.9584838151931763	0.4118849039077759	0.03853660449385643	0.11563270539045334	0.4477345645427704	0.022418934851884842	0.1999131143093109	0.9644513726234436	0.13586249947547913	0.007490922696888447	0.012260968796908855	0.14167901873588562	0.3726139962673187	0.15638792514801025	0.6930328607559204	0.1526571363210678	0.28993886709213257	1.4304276704788208	0.32441675662994385	1.8224530220031738	0.3134966194629669	0.6127616763114929	0.943699061870575	0.11242873221635818	0.15708717703819275	0.6655924916267395	0.6643149852752686	-3.024428367614746	0.9155921936035156	3.4466123580932617	0.04548272117972374	0.03408384695649147	0.09280965477228165	0.09097062796354294	0.08836399018764496	0.013020348735153675	0.050349071621894836	0.015366805717349052	0.007629964500665665	0.02920369617640972	0.007865342311561108	0.06377861648797989	0.04801500216126442	0.08950208127498627	0.5791022777557373	0.3763849437236786	0.35119909048080444	0.31064078211784363	0.15924905240535736	0.21099504828453064	0.22560100257396698	0.1879633367061615	0.5138134360313416	-0.0057426393032073975	0.3437636196613312	0.1432940661907196	0.086529940366745	0.011243097484111786	0.26247820258140564	0.11345445364713669	0.2821161150932312	0.27835094928741455	0.22420862317085266
